Epoch,Train Loss,Val Loss,Metric Value
1,10.892212734222412,10.965767895990085,253.0492728881836
2,9.413071001052856,10.978214608819991,218.68566430664063
3,2.583903094530106,10.97934584247016,60.029565879821774
4,0.5453821403980255,10.972726180516377,12.670387435913087
5,0.2905681750178337,10.96783545499021,6.750516834259034
6,0.20272336536645888,10.963968476606775,4.709695032119751
7,0.159320307970047,10.96068858902689,3.70134969997406
8,0.1328982029557228,10.957776155620042,3.0875079708099364
9,0.1148864321410656,10.955131304449369,2.669056221008301
10,0.10173850926756858,10.952700979598445,2.3636019973754885
11,6.116868892669678,6.093325329815168,2.5124853658676147
12,4.4701865234375,6.124096207544594,3.046412238121033
13,3.713193407058716,6.2757519257501,3.5306914043426514
14,3.138068202018738,6.479425712447092,3.9611539258956907
15,2.6653577060699463,6.7051012819912765,4.340389459609986
16,2.272452649116516,6.924120281150304,4.669958578109741
17,1.943463963508606,7.138395783814741,4.954758785247803
18,1.6689108963012695,7.338863366379021,5.200663093566894
19,1.4407721695899964,7.528716823103514,5.413825284957886
20,1.2515230035781861,7.68940798161561,5.597681118011475
21,1.0990505919456481,7.836179964035904,5.75660878944397
22,0.9735548117160797,7.978673963102034,5.893912803649902
23,0.8726406970024109,8.102881127194419,6.01281964302063
24,0.7903012640476227,8.225891011490106,6.1162706527709965
25,0.7231524488925933,8.319674747348449,6.206891561508178
26,0.66945272731781,8.41302113903619,6.286117120742798
27,0.6247940559387207,8.495015977454308,6.3555465507507325
28,0.5885868818759918,8.580057815195984,6.416328603744507
29,0.5575227124691009,8.648459598066893,6.469574522018433
30,0.5315619411468506,8.713138364386682,6.516131267547608
31,0.5098712416887283,8.772455670549462,6.556479904174805
32,0.491178173661232,8.823668537238719,6.591188280105591
33,0.4752395160198212,8.867421764907442,6.620829099655151
34,0.4617104243040085,8.907701217078174,6.645937339782715
35,0.45046950459480284,8.944624360237714,6.666827226638794
36,0.44087348091602324,8.989509801914037,6.683956865310669
37,0.43234136152267455,9.01768282411012,6.697634595870972
38,0.42575917398929597,9.041249538579754,6.7082590503692625
39,0.4191553353071213,9.066806569371199,6.716175777435303
40,0.4140195996761322,9.089400870071174,6.721697610855102
41,0.4106394754648209,9.100435051893323,6.725354393005371
42,0.4074376666545868,9.115368157223717,6.727426054000855
43,0.40361878263950346,9.127086589002856,6.728193264007569
44,0.40150291669368743,9.134299675047089,6.728135364532471
45,0.4003076627254486,9.141702950433128,6.72746481513977
46,0.3993373832702637,9.145792594474832,6.7265815277099605
47,0.39867543876171113,9.148490063267051,6.725702087402344
48,0.3979303410053253,9.149611081731134,6.725000844955444
49,0.3975275021791458,9.14991004825256,6.724568208694458
50,0.3973913103342056,9.14999885855561,6.724423547744751
