Epoch,Train Loss,Val Loss,Metric Value
1,8.8521433467865,11.064000159347612,1.5654578986167909
2,2.5354032487869262,10.96768873639675,4.7805487842559815
3,2.241819296836853,10.957860291436546,5.395165065765381
4,1.9433354196548462,10.955523337724912,6.241869724273681
5,1.6246142373085022,10.954738867962298,7.453823722839355
6,1.5068145027160644,10.954579713060449,8.021323764801025
7,1.4561195430755616,10.954112341490434,8.30167612838745
8,1.4116210055351257,10.95415893515157,8.562165756225586
9,1.3611756830215453,10.961728069325185,8.88380390548706
10,1.223492567539215,10.953426829520902,9.882641593933105
11,6.143767225265503,6.120300859984956,2.1000634841918946
12,4.500992177963257,6.128087193978265,1.2590027618408204
13,3.73531076335907,6.252179444021512,0.9771660916805267
14,3.160837884902954,6.415596860925151,0.7927733414173126
15,2.6900337677001955,6.606573173789781,0.6734393854141235
16,2.2933835697174074,6.807874698342437,0.5874672644138336
17,1.9606571097373962,6.994205459535431,0.5164861134290695
18,1.6784494180679321,7.18565234742634,0.4568712202310562
19,1.444553400039673,7.362855933490812,0.4077122755050659
20,1.2512157483100892,7.528973877862327,0.3673256695270538
21,1.0947119770050049,7.6754970703717955,0.33251911246776583
22,0.9670070335865021,7.812716808714397,0.30228492975234983
23,0.8633790121078492,7.94037043072399,0.27515840458869933
24,0.7796777868270874,8.063848625934186,0.25138148027658463
25,0.7135419492721558,8.155069966884474,0.2296449653506279
26,0.6583925561904908,8.256223341096868,0.2105942462682724
27,0.6138276906013489,8.338305673451003,0.19472737210989
28,0.5767361087799072,8.4207378866759,0.1804102650284767
29,0.5459246945381164,8.48588824741581,0.1683824863433838
30,0.5204512284994125,8.552786692683561,0.15758358681201934
31,0.499705659031868,8.615710160645797,0.14874755954742433
32,0.48100273513793945,8.66924593831591,0.14074169838428496
33,0.4655255887508392,8.716420255670894,0.1337755378484726
34,0.4519912513494492,8.75850395143341,0.12813090258836746
35,0.44072584915161134,8.801227223193708,0.12316547712683677
36,0.4314573674201965,8.83326048925133,0.1187805725634098
37,0.4224653140306473,8.868853218691337,0.11493603956699372
38,0.41662927746772765,8.8919463409661,0.11156155812740326
39,0.4102460694313049,8.916241980340196,0.10903443536162376
40,0.4052265620231628,8.938234365789384,0.10690862759947777
41,0.40131123077869413,8.952821685613127,0.10517802569270134
42,0.3978566459417343,8.96803310720414,0.10356484490633011
43,0.39511682045459745,8.979104991280353,0.10240737614035607
44,0.3930343244075775,8.9861219702607,0.1014221656024456
45,0.3922525280714035,8.993467933773378,0.10068022802472115
46,0.3902132761478424,8.9968268779893,0.10011555451154709
47,0.38986797428131104,8.998839498925086,0.09987988764047623
48,0.3896117076873779,9.000600577141954,0.09965356823801995
49,0.38894725108146666,9.001461014722913,0.09959363961219787
50,0.38922680175304414,9.001421532606214,0.09959556505084038
