Epoch,Train Loss,Val Loss,Metric Value
1,9.02938000869751,11.065490446930722,3.2584249333012846e-05
2,2.669104974746704,11.026147126904423,9.675397770479321e-05
3,2.43961537361145,10.9588141298047,0.00010574109276058153
4,2.305400833129883,10.952351565188076,0.00011188981973100454
5,2.161204584121704,10.950097929999,0.00011937592911999672
6,2.002967608451843,10.94900302096352,0.00012881555396597832
7,1.8480773897171021,10.947479504995396,0.00013962348271161318
8,1.6957798681259155,10.947413173734834,0.00015216798579785972
9,1.5484857468605042,10.94613767930263,0.00016665837599430235
10,1.4073331460952758,10.945713753774376,0.0001833915440365672
11,6.764570901870727,6.191175702939997,6.651126207725611e-05
12,5.166113906860351,6.047525343623186,4.6908111064112746e-05
13,4.355593255996704,6.104917987764191,3.7557132804067805e-05
14,3.7270768566131594,6.226866484182486,3.1089303789485714e-05
15,3.206638288497925,6.391446883443724,2.6263758176355623e-05
16,2.7642270011901857,6.577472714933089,2.256828939425759e-05
17,2.383794836997986,6.759659865977233,1.9703046025824734e-05
18,2.0583953251838683,6.950292952937783,1.7487619901658035e-05
19,1.7841035680770874,7.117603246659195,1.5566496935207396e-05
20,1.5518559708595276,7.291000199688531,1.397654743414023e-05
21,1.3569100923538209,7.440035329828608,1.2553001684864284e-05
22,1.1953502440452575,7.573099595895085,1.1431643193645869e-05
23,1.0605623638629913,7.70895906211181,1.040715790441027e-05
24,0.9508270463943481,7.827654659192179,9.500053773081163e-06
25,0.8614664049148559,7.934707171188117,8.690690356161212e-06
26,0.7878134026527405,8.026809045564326,7.98171147107496e-06
27,0.727172593832016,8.11892676328748,7.354740999289788e-06
28,0.6794738397598267,8.196189855664505,6.794872100726934e-06
29,0.6377236015796661,8.275698874280861,6.327673425403191e-06
30,0.6041500844955444,8.343987645757013,5.912507926041144e-06
31,0.5754571764469146,8.401047775782452,5.552257647650549e-06
32,0.5523729639053345,8.456301797362807,5.227017567449365e-06
33,0.5323610830307007,8.501930880175971,4.975439398549497e-06
34,0.5147928757667541,8.551861092463676,4.730152444608393e-06
35,0.5005049030780793,8.588603145717958,4.536848635325441e-06
36,0.488284530878067,8.624696891666076,4.360869557785918e-06
37,0.4775291146039963,8.658166214345032,4.210801100271055e-06
38,0.46952464938163757,8.681167620327805,4.094762052773149e-06
39,0.46217738842964173,8.704279634248408,3.983126472121512e-06
40,0.45578704941272735,8.726836387357563,3.891255720191112e-06
41,0.45000281155109406,8.744002857603558,3.818142913587508e-06
42,0.4458473190069199,8.758662351796046,3.754436789677129e-06
43,0.44316605389118197,8.768785071496518,3.705070134856214e-06
44,0.43965420651435855,8.7776572336187,3.674369706459402e-06
45,0.4389079715013504,8.783824719048535,3.640192509010376e-06
46,0.4369052573442459,8.786056324855034,3.6230679206710193e-06
47,0.43638567423820496,8.789831281078913,3.623527863055642e-06
48,0.43559968650341035,8.791057652883579,3.6074769141123395e-06
49,0.4351592782735825,8.791331628196598,3.608111033827299e-06
50,0.4353396178483963,8.791417516698491,3.603657223720802e-06
