Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.8894152767351793

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.9796564075308787

=== Training Summary ===,
Final Training Loss,2.9996801929473875
Final Validation Loss,7.0713129681009086
Final Metric Value,0.5675481393337249
Final Val Error Slope,-0.0000082968907009
Final LMC Weight,0.514
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9939789733886712,10.9589814270098600,10.9579311664689101,10.9888898419662269,3.8771142416000366,0.0000000000000000,1.000
2,10.9502007598876947,10.8530920315282948,10.8416293551950105,11.0078581017507631,2.6678924674987794,-0.0671610132909591,0.933
3,10.2255776672363279,10.0892611320772314,10.0652069441274605,10.5784725135480855,1.4681031475067139,-0.4152634359980188,0.518
4,9.6899470748901368,9.6918450736011241,9.6674954310915311,10.4721399226658782,1.0816427400112152,-0.2408185275334634,0.277
5,9.1461114654541014,9.1297349346734080,9.0956684102116654,10.2781959990380507,0.9457145040035247,-0.3260086916731236,0.000
6,6.7023852615356443,6.5602919193129470,6.4328485248082314,10.5125611130620396,3.8317412800788881,-0.7637171066248768,0.000
7,5.5487444934844969,6.3050847831785370,6.1700009373827420,11.0260935232672885,4.0591448860168455,-0.1590743857658212,0.000
8,4.7357946319580080,6.2617122983685425,6.1156563172040466,11.2368695836671648,4.0226271247863767,-0.0275944867490482,0.000
9,4.1239467525482176,6.3105610195219208,6.1573222002987444,11.5857926220961023,4.0199430789947508,0.0310733617219559,0.031
10,3.6386630373001099,6.3923046334419844,6.2354505511990652,11.9703050532811126,4.0270195465087895,0.0519241535296789,0.083
11,3.2583566846847534,6.4784942557774681,6.3165095406656606,11.9578041694533663,3.1651350040435791,0.0547347500847875,0.138
12,2.9605339012145997,6.5697083312612738,6.4026265568155099,12.1589831231345595,2.5896404047012327,0.0579084391931287,0.196
13,2.7558759355545046,6.6592698144171525,6.4873775822961992,12.4282419983769810,2.1736665325164797,0.0568648921987534,0.253
14,2.6452636194229124,6.7600688556315367,6.5835200045037077,12.7048066501886066,1.8257585101127625,0.0639546438605817,0.316
15,2.6320239419937135,6.8732056558441004,6.6928486926183988,12.9662553357406409,1.5099261989593507,0.0717201570792254,0.388
16,2.7169508266448976,6.9717218418813118,6.7890763326243260,13.1388175453938221,1.2283920664787293,0.0625156255296533,0.451
17,2.8543261585235595,7.0261175802952271,6.8420905117132280,13.1597331141082332,1.0234917640686034,0.0345953081777785,0.485
18,2.9667093200683592,7.0312060924391675,6.8502698961777808,13.0848577929214684,0.9007901608943939,0.0032394194835762,0.489
19,3.0110803718566896,7.0330803831624245,6.8517463796227869,13.0471248223748013,0.8339945940971375,0.0011932091363576,0.490
20,3.0262487030029295,7.0296099089587907,6.8486077394285525,13.0359460266543099,0.7996348412036896,-0.0022093636275541,0.488
21,3.0266545438766479,7.0293374333356944,6.8490401448829674,13.0012790115786263,0.7798250010013580,-0.0001734633648585,0.487
22,3.0169203510284426,7.0391134005136440,6.8575346815444824,13.0167755744826632,0.7791611018180847,0.0062233757495109,0.494
23,3.0155395221710206,7.0560357078987082,6.8744430874517644,13.0705207368017930,0.7633661351203919,0.0107720473099879,0.504
24,3.0271899824142454,7.0460987199773442,6.8649610614602743,13.0237589822688573,0.7297644317150116,-0.0063258747805122,0.498
25,3.0205817174911500,7.0496349250714392,6.8681798796275579,13.0148838741678592,0.7222594993114472,0.0022512086984811,0.500
26,3.0187339925765992,7.0498995380698091,6.8678299215781005,13.0511830289598922,0.7040265445709228,0.0001684578628559,0.500
27,3.0178491029739378,7.0585065648963417,6.8783468265585608,13.0373905477389478,0.6993379335403442,0.0054792681586831,0.506
28,3.0227744293212893,7.0459977322909495,6.8657074641833660,13.0001288400569432,0.6777691032886505,-0.0079629548596041,0.498
29,3.0130921134948729,7.0569318677477266,6.8756289108297235,13.0063296170301843,0.6739310989379883,0.0069606094417473,0.505
30,3.0175668487548828,7.0568869274514947,6.8762991045862298,13.0097526765205487,0.6580825729370117,-0.0000286098811380,0.505
