Epoch,Train Loss,Val Loss,Metric Value
1,7.799401459693908,11.104458965044564,56.05445500183105
2,0.5357024454474449,11.860827870937209,1913.8571961669923
3,0.12315481397509574,11.956018255164587,3136.019197265625
4,0.11951233723759651,11.935761392425379,3231.7735390625
5,0.11554730188846588,11.911252001036017,3342.49379296875
6,0.11296985304355621,11.890106988817916,3418.680072265625
7,0.11068019422888756,11.87376527539189,3489.41096875
8,0.10827715617418289,11.861949971055738,3566.8753203125
9,0.10550306501984597,11.852261950438505,3660.7734013671875
10,0.10186606147885323,11.84408785271521,3791.7234697265626
11,6.174633152008057,6.127729041835805,1179.6328217468263
12,4.548810438156128,6.134401366377124,1174.087296875
13,3.7906607761383055,6.249632748915124,1076.7342287597655
14,3.2149434328079223,6.411293879691801,998.1683903808594
15,2.7392596635818482,6.597922246073194,924.5481667480469
16,2.3386785726547243,6.791420336461438,871.9799306640625
17,2.0017973732948304,6.975498200945286,829.90296875
18,1.7158162722587584,7.15445912810805,788.3636748046875
19,1.479045982837677,7.329360777602912,745.5648247070312
20,1.2830167121887206,7.485589487441463,702.4022028808594
21,1.1220402607917785,7.633193175162676,662.4220654296874
22,0.9915897922515869,7.767580182564691,621.144025390625
23,0.8853405501842498,7.887137721363127,583.03075390625
24,0.7994197580814362,8.000332679155576,546.271171875
25,0.7304871034622192,8.098056518969758,510.090259765625
26,0.6743544800281525,8.19804461681781,479.0636531982422
27,0.6291699018478394,8.277970777027347,449.0570720214844
28,0.5904941215515137,8.35785447797627,421.959572265625
29,0.5592216095924377,8.423128889014684,399.2171840820312
30,0.5337258715629578,8.492186454911305,378.0434873046875
31,0.511849664926529,8.548195181732968,358.8241199951172
32,0.49293691670894624,8.600782402315287,342.38177087402346
33,0.4770448364019394,8.639820161631688,327.8140241699219
34,0.4634943311214447,8.686700493313488,315.20673095703125
35,0.45215286695957185,8.727223392348215,304.0299226074219
36,0.4418687838315964,8.761534398330925,294.3742355957031
37,0.4335832666158676,8.789486490753648,285.9367484130859
38,0.42596362507343294,8.820815580002385,279.03086364746093
39,0.4204419274330139,8.843061213913359,273.5608114013672
40,0.4153084089756012,8.86239852509968,268.6677775878906
41,0.41088153994083404,8.876686168334645,264.3772626342774
42,0.4080944308042526,8.890908993340528,261.1614987792969
43,0.4048007429838181,8.903284233468803,258.50134289550783
44,0.4023858104944229,8.911447036328093,256.3557516479492
45,0.4018283884525299,8.91763238560968,254.41582989501953
46,0.400501594543457,8.920228556400753,253.310736328125
47,0.3992002943754196,8.923431435520785,252.59866845703124
48,0.39899445343017576,8.925871816941493,252.17399694824218
49,0.398346146941185,8.926027257454829,251.82042669677733
50,0.3982797104120255,8.926125445884745,251.83605950927733
