Epoch,Train Loss,Val Loss,Metric Value
1,7.886068948745727,11.099254086351147,0.00023127486871089788
2,0.5949448227286339,11.859473143463925,0.007836475473828614
3,0.12419609880447388,11.960385646721242,0.013080204591155052
4,0.12298703157901764,11.939958413277266,0.013208586808294058
5,0.12191710606217385,11.913590239490253,0.013324512768536806
6,0.12083458593487739,11.88992984949616,0.01344388086348772
7,0.11976854714751244,11.873197908352076,0.013563543979078531
8,0.11868476194143296,11.860238738381183,0.013687409177422524
9,0.11754881229996682,11.852015062440863,0.013819694362580777
10,0.11632916164398194,11.843825299752192,0.013964609708636999
11,6.235041006088257,6.128612892862429,0.004626747287751641
12,4.604265151977539,6.123541089290164,0.004831885114312172
13,3.8448963794708253,6.2350694836730165,0.00448273130133748
14,3.2692436780929564,6.393819740769777,0.004201999874785542
15,2.793300639152527,6.575538157922616,0.003964531952515244
16,2.390980615615845,6.768237323958639,0.003761537278071046
17,2.0497766075134276,6.954893228797715,0.003569178907200694
18,1.762691731452942,7.137465407811298,0.003387331736274064
19,1.5213014297485352,7.304433749500334,0.0032140719210729004
20,1.3200986580848695,7.466206515020657,0.003048191173933446
21,1.1550006132125854,7.61141754654405,0.002885006253607571
22,1.0208269245624542,7.74235978595951,0.0027237794939428566
23,0.9119619853496551,7.86431755253688,0.002563601811416447
24,0.8219242582321167,7.982667906173153,0.0024082706272602083
25,0.7499062473773956,8.080619151851673,0.0022602801378816366
26,0.691516990184784,8.175648795014219,0.00212138476036489
27,0.6436242866516113,8.256625156204935,0.00199239770649001
28,0.6052474949359894,8.339211775231238,0.0018758125035092234
29,0.5713690721988678,8.408432209429963,0.0017717539696022867
30,0.5445570256710053,8.471473947337254,0.0016787607888691127
31,0.5214558181762695,8.528950638351045,0.0015944203664548695
32,0.5020429323911667,8.582261100828338,0.0015212367596104742
33,0.48521915018558504,8.624233234484578,0.0014575759028084576
34,0.470794518828392,8.672398179306267,0.0014012154852971435
35,0.45937906897068026,8.708834260238884,0.0013523770100437105
36,0.4491345716714859,8.746974542350967,0.0013098072377033532
37,0.4405076297521591,8.775816055159495,0.0012727780682034791
38,0.4333944104909897,8.800577615332728,0.0012415769286453723
39,0.42740179550647733,8.824963537028417,0.0012142679737880825
40,0.42186370038986204,8.843607171705967,0.001192032917868346
41,0.41759186005592347,8.861271903181324,0.001172928617335856
42,0.41327774500846864,8.877521614707195,0.0011571179358288645
43,0.41093848395347593,8.886673929283656,0.001145002234261483
44,0.40880131363868716,8.895272878538142,0.001135988482274115
45,0.40733717262744906,8.902705512269174,0.0011284586335532367
46,0.40587032663822176,8.905523070399624,0.0011228630337864161
47,0.4056507501602173,8.90869823169214,0.001120258938986808
48,0.4040850509405136,8.90999122777751,0.001117986007593572
49,0.40502154767513276,8.910544383587615,0.0011170790423639118
50,0.40399634730815887,8.910574484118525,0.0011174974157474936
