Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.4769713363543140

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),15.0418472961640699

=== Training Summary ===,
Final Training Loss,1.8779681129455565
Final Validation Loss,7.6630564403039800
Final Metric Value,0.1540352993011475
Final Val Error Slope,0.0000408125232706
Final LMC Weight,0.753
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9501241416931148,10.8569375171562559,10.8371663115300585,10.9181080267462924,6.7090201098918918,0.0000000000000000,1.000
2,10.9246632766723639,10.8605611534316306,10.8400148949844795,10.9121941445578994,0.0257451059818268,0.0023068684038444,1.000
3,10.9280538139343264,10.8672451365179352,10.8468947554025856,10.9079843977807265,0.0092945270538330,0.0042550924253554,1.000
4,10.9314303970336919,10.8703898306337656,10.8500833763463351,10.9052655931929472,0.0069527420997620,0.0020019678529822,1.000
5,10.9323340492248526,10.8716263479519384,10.8512952086484304,10.9033363369149221,0.0059307463169098,0.0007871909724254,1.000
6,10.9329741249084478,10.8697164100686496,10.8489517109331040,10.9133265455004196,0.0054403343200684,-0.0012159027420148,0.999
7,7.0980144863128665,7.0579892390750230,6.9601664695287688,9.5836262501461409,0.0049028289318085,-0.8366647764532905,0.162
8,6.5650880794525150,6.8505143318769228,6.7138470844887772,11.0147021924945676,0.0351396207809448,-0.1302349177642320,0.032
9,5.7473821449279789,6.5926121627728556,6.4566058421417489,11.5024827903425191,1.2217313830852508,-0.1606841417054169,0.000
10,4.9850513916015622,6.4785946225872930,6.3314086684554738,11.8576028985036928,5.5823478775024418,-0.0722737127831407,0.000
11,4.2609154853820801,6.5182742662380395,6.3629048429191819,12.2413517857941105,7.9279439754486081,0.0252476007027254,0.025
12,3.9896921319961547,6.5972851723586956,6.4410165453783037,12.4608061347209240,3.2680057892799379,0.0501956259199423,0.075
13,3.8318696489334108,6.6495030193131202,6.4874457830500365,12.8707495407319410,2.0150150580406190,0.0332127486535850,0.109
