Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5920524818851609

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.5158425854965003

=== Training Summary ===,
Final Training Loss,0.7696019093990326
Final Validation Loss,7.7581187055518592
Final Metric Value,121987800.1920000016689301
Final Val Error Slope,-0.0000227940360179
Final LMC Weight,0.997
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9909950981140145,10.9685254180987268,10.9680869459779888,10.9791884220821760,125301753.9520000070333481,0.0000000000000000,1.000
2,10.9849844322204593,10.9615718288125148,10.9618113664680976,10.9687504298250449,125268181.5039999932050705,-0.0044267210819106,0.996
3,7.2737836990356444,6.3931286614175908,6.2768664922948956,9.7191691600101091,125182413.5039999932050705,-0.8628121841358417,0.133
4,5.2553784751892092,6.2179628228894170,6.0813326850845906,11.0260178471954777,125106779.4880000054836273,-0.1103940527500572,0.022
5,4.2319940929412843,6.3158423838837781,6.1640188457103022,11.5832878972443059,125094994.1120000034570694,0.0621142082483669,0.084
6,3.5327948122024537,6.4616063510815716,6.3016233696324671,11.9750607584563777,125083431.1360000073909760,0.0921472589891514,0.177
7,3.0060517883300779,6.6585239988534566,6.4943179947306264,12.5685805199851455,125045724.5119999945163727,0.1237779890002945,0.300
8,2.5889850940704346,6.8314819069106347,6.6629084567102170,12.8602671153108847,124967968.2240000069141388,0.1090297752903361,0.409
9,2.2541523923873901,6.9954588509594222,6.8253774190883583,13.1987207170943144,124846324.4800000041723251,0.1034701388348816,0.513
10,1.9849934325218201,7.1502264818379295,6.9816123002642598,13.3673918818084285,124690576.2880000025033951,0.0977525679761504,0.611
11,1.7697936253547668,7.2750858297002132,7.1051594091744015,13.5710232963024726,124513397.8879999965429306,0.0790786824317392,0.690
12,1.5993584337234497,7.3760987262034048,7.2048284027287393,13.6932214414569700,124328654.3040000051259995,0.0640894161123404,0.754
13,1.4651916241645813,7.4651440541361280,7.2931011581594767,13.8356920698998671,124146829.2160000056028366,0.0565388974254338,0.810
14,1.3585625600814819,7.5409723563515456,7.3674773722207858,13.9685592517046864,123972652.1920000016689301,0.0481815907200765,0.859
15,1.2749510917663573,7.5864606145750058,7.4145034452732190,13.9815973362452546,123807802.3359999954700470,0.0289387757360743,0.887
16,1.2096886091232300,7.6211331510790892,7.4485109519610759,14.0128536358685558,123653741.3439999967813492,0.0220643833074002,0.910
17,1.1566958403587342,7.6549588277549940,7.4839222424662752,14.0017309188842773,123511037.2800000011920929,0.0215258872849255,0.931
