Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.0379498872087565

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.2945989689356843

=== Training Summary ===,
Final Training Loss,1.5437004880905152
Final Validation Loss,7.2270002468879975
Final Metric Value,0.0614516011923552
Final Val Error Slope,-0.0000475805840324
Final LMC Weight,0.700
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0110464668273931,11.0203836164326248,11.0173692477216694,10.9315847208802133,0.2942027331888676,0.0000000000000000,1.000
2,11.0497500038146974,11.0405716278392418,11.0389109170751993,10.9409229117380065,0.0497002115324140,0.0128503416721447,1.000
3,11.0370665397644050,11.0288257915121282,11.0274304839406323,10.9095576514660468,0.0299589509665966,-0.0074772877943006,0.993
4,10.9892370719909671,10.9436472779110918,10.9395325033905948,10.8707269749171296,0.0227774272114038,-0.0540957497123346,0.938
5,10.6646375617980951,10.4156478615004779,10.4018719324548350,10.5415922621606093,0.0176757247671485,-0.3092669754764987,0.629
6,9.6969304466247550,9.2724248550098789,9.2385466722542304,9.8423177692252146,0.0136638806462288,-0.5424795899433876,0.087
7,8.6601819953918451,8.4524295935359017,8.4010249240461441,9.4264710386034469,0.0091079345569015,-0.4372398920645788,0.000
8,7.8843538360595700,7.5851620486363229,7.5147739452129079,9.1140389778244657,0.0133245229125023,-0.4548226434698023,0.000
9,6.9147502079010010,7.0370212090447772,6.9443951096443444,9.4673398111907527,0.0570461406782269,-0.3192105198225011,0.000
10,6.5600362510681149,6.4396866882403279,6.3240380713150737,9.8479303574897870,0.1792632061243057,-0.3427925536660145,0.000
11,5.4169246311187740,6.1253002161806727,5.9985448409995925,10.3218978962428132,0.3424056469798088,-0.1939160255326977,0.000
12,4.4530477428436281,6.1539562274754971,6.0142368314042347,10.7165338086410316,0.5998928365707398,0.0182379923344576,0.018
13,3.8465722293853761,6.2578320565001331,6.1089405281063414,11.0506482325809099,0.2515051328539848,0.0658930851502383,0.084
14,3.4608934326171874,6.3442040146941352,6.1902080438521745,11.3574273284052456,0.1579376277327537,0.0548499709499209,0.139
