Epoch,Train Loss,Val Loss,Metric Value
1,8.111940084457398,11.051903449933146,454725.321875
2,0.6090893433690071,11.841202668698958,16353533.71425
3,0.12356742176413536,11.956590487425808,27240403.152
4,0.12234857764840126,11.94406207089597,27511399.736
5,0.12104431030154228,11.925257012757612,27807896.64
6,0.11961842906475068,11.90533447265625,28139433.712
7,0.11808098125457764,11.8886576499346,28505863.0
8,0.11651083844900131,11.87272175408398,28890062.528
9,0.11481136164069175,11.860524209175702,29317868.256
10,0.11309332737326622,11.849728143524011,29763266.528
11,6.279275417327881,6.117336926188494,10495856.5185
12,4.653619661331176,6.108349461629601,11255555.464
13,3.8856986083984375,6.221059741875051,10712726.072
14,3.2979932603836057,6.375531514320967,10239209.608
15,2.813663275718689,6.552298021563594,9805647.4
16,2.404924924850464,6.7498574696674245,9411512.096
17,2.0610467433929442,6.934422095699014,9047505.668
18,1.7699306321144104,7.115557401785579,8644606.012
19,1.5263301348686218,7.280389719058813,8260297.578
20,1.3253940978050232,7.441739257753204,7872250.216
21,1.1591471199989318,7.582876038427798,7497523.106
22,1.024267684698105,7.71456086104398,7083803.772
23,0.9133642964363098,7.842018127935538,6687362.618
24,0.8242536413669587,7.9478567770725705,6302592.722
25,0.7526410155296326,8.052613043908629,5931263.132
26,0.693011301279068,8.138046607081755,5571590.374
27,0.6452859284877777,8.223938166168688,5247354.546
28,0.6064569642543792,8.299755347948619,4950606.206
29,0.5731633887290954,8.369317152586625,4672745.068
30,0.5467266552448272,8.432753964656376,4437107.873
31,0.5231512117385865,8.491828887820862,4217256.751
32,0.5037579295635224,8.5406327237737,4035252.768
33,0.48755759119987485,8.585506926917041,3860373.214
34,0.47280320584774016,8.631506254759477,3721856.427
35,0.46159172213077543,8.665021284133042,3590661.595
36,0.45104506027698515,8.70445735565739,3480237.82
37,0.4427241495847702,8.738118659894084,3387829.625
38,0.43521814262866976,8.757630074456566,3301286.309
39,0.4287409474849701,8.780522587138755,3233726.829
40,0.4232029837369919,8.803166589588699,3172815.372
41,0.4196237008571625,8.81898925860311,3121381.399
42,0.4156293393373489,8.831078489827368,3085032.819
43,0.4127161239385605,8.842826911451903,3056243.725
44,0.4098821095228195,8.85040086439854,3026310.976
45,0.40897503185272216,8.857332908057177,3016478.595
46,0.40767737865448,8.86117748398855,3002087.31
47,0.4067297205924988,8.864328594405416,2986599.494
48,0.40612890660762785,8.864860807428705,2982276.095
49,0.40635412800312043,8.865365749813732,2978994.053
50,0.4055981491804123,8.86551505568114,2982333.598
