Epoch,Train Loss,Val Loss,Metric Value
1,9.9250033493042,11.001485689192856,7.756339175557514e-08
2,7.6414680042266845,10.98605239650746,1.0370516130819851e-07
3,3.6537953796386717,11.010197341998007,2.2053395980492497e-07
4,2.7441159977912903,10.995125503737691,2.9919217089968696e-07
5,1.7078832802772521,10.932813981407048,4.766309789374645e-07
6,0.8289834629297257,10.8618064910019,1.0420429551913913e-06
7,0.26083295649290084,10.853862115138552,3.3783006524572556e-06
8,0.08977593843638897,10.847058054079046,9.157007587418775e-06
9,0.040883470430970195,10.844239918802685,1.9831185731163715e-05
10,0.020879169199615716,10.843014545144195,3.8471886080515105e-05
11,7.111657838821412,6.641486559260077,4.59454210806598e-06
12,5.8076501445770266,6.260892592810596,4.082253800561375e-07
13,5.0512461090087895,6.168251366442349,2.415986293158312e-07
14,4.468363018035888,6.153447982066654,1.3941447900123193e-07
15,4.008164503097534,6.187320224485249,8.463865339081166e-08
16,3.616900302886963,6.254410658228583,5.4039655026372204e-08
17,3.2562215662002565,6.341471162361184,3.7803131267111214e-08
18,2.9155848808288574,6.468836884424476,2.715024916000175e-08
19,2.593828766822815,6.610159586130647,2.006779375207657e-08
20,2.2957399740219118,6.766233461261414,1.560221542362683e-08
21,2.0263035836219787,6.923346433985419,1.2541601371651722e-08
22,1.787574498653412,7.082681488867251,9.898793439155895e-09
23,1.5806677165031433,7.224378569509081,8.34256886239615e-09
24,1.4035014109611512,7.369977412940307,6.845478454309272e-09
25,1.2532928261756897,7.497143016578002,5.798134122159126e-09
26,1.1267411131858827,7.621540510839749,5.049336614604272e-09
27,1.0206715879440307,7.723601777565912,4.36873218268019e-09
28,0.9325524277687073,7.8276607755552305,3.849628991581256e-09
29,0.8592807683944702,7.918266346294027,3.5013826273910807e-09
30,0.7986096642017364,8.006431062728012,3.1950194059326976e-09
31,0.7474750926494599,8.079771018151792,2.9071573537375884e-09
32,0.705095806837082,8.14908497765892,2.7492093792602644e-09
33,0.669769981622696,8.2020017322481,2.5137789840812276e-09
34,0.6404065613746643,8.258099945345073,2.405872922217611e-09
35,0.6157943511009216,8.312105232693371,2.2514752107127833e-09
36,0.594423526763916,8.349955895774723,2.1387258202221204e-09
37,0.5775333006381989,8.393368044047776,1.999804769781122e-09
38,0.5622901072502137,8.429813504095522,1.934509573420229e-09
39,0.5501709651947021,8.453083889224986,1.9248583411624054e-09
40,0.5407048363685608,8.479733037701543,1.8277841005165384e-09
41,0.532217148065567,8.49622481449898,1.7697810574812677e-09
42,0.5259977674484253,8.514158608135164,1.7793506659202763e-09
43,0.5203922598361969,8.525905851749558,1.7220004517870536e-09
44,0.5160425390005112,8.53714718793958,1.717919859478556e-09
45,0.5133559668064117,8.544060530687243,1.6995989116086464e-09
46,0.5115796430110932,8.548749366325419,1.6733958920767123e-09
47,0.5099284654855728,8.552674192221053,1.6533858038236816e-09
48,0.5089586218595504,8.554513706938591,1.667674668803798e-09
49,0.5083971652984619,8.555200449790362,1.6922349941328464e-09
50,0.5084423654079437,8.555181707866451,1.6657647499140893e-09
