Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),5.5659317176996197
Test LMC Complexity (WikiText-2),0.0017101039411500
Test Weights Entropy (WikiText-2),9.2079524993896484
Test Weights Disequilibrium (WikiText-2),0.0001857203315012
Test Weights Bins (WikiText-2),61315

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),24.2680960373139705
Test LMC Complexity (Tiny-Shakespeare),0.0017218191642314
Test Weights Entropy (Tiny-Shakespeare),9.2003059387207031
Test Weights Disequilibrium (Tiny-Shakespeare),0.0001871480344562
Test Weights Bins (Tiny-Shakespeare),60848

=== Training Summary ===,
Final Training Loss,2.3186451519839766
Final Validation Loss,5.6838927535813086
Final Model LMC,0.0017238465370610
Final Alpha,0.0003103829606975
Final Beta,0.0
Smooth Gradient Enabled,False
Alpha Calculation,Dynamic: ||∇CE|| / (||∇LMC|| + ||∇CE||)
Beta Adjustment,Dynamic: β ± α based on validation loss trajectory
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Alpha,Beta,Weights Entropy,Weights Disequilibrium,Num Bins
1,6.8865803925701163,5.3928850166538220,0.0016079365741462,0.0006089699476777,0.0000000000000000,9.6607847213745117,0.0001664395385887,133623
2,5.0841143214120006,4.6943006624211918,0.0016403256449848,0.0005232904710265,0.0000000000000000,9.4381599426269531,0.0001737971906550,89457
3,4.1398851501280047,4.5381516945794456,0.0015904795145616,0.0003687351628384,0.0005232904710265,9.4075841903686523,0.0001690635399427,83994
4,3.6223870889220873,4.6047590166793588,0.0015837921528146,0.0003021060098078,0.0008920256338649,9.3865051269531250,0.0001687307667453,81680
5,3.3270810157293278,4.7231141876062583,0.0015515548875555,0.0002654111777544,0.0005899196240571,9.3933353424072266,0.0001651761413086,81625
6,3.1339319419534482,4.8403642278878802,0.0015801716363057,0.0002448868990112,0.0003245084463027,9.3611049652099609,0.0001688018237473,78458
7,2.9963500269491168,4.9458215688794391,0.0016094177262858,0.0002336459927918,0.0000796215472915,9.3311729431152344,0.0001724775356706,75422
8,2.8919324141341138,5.0352373014459957,0.0016067469259724,0.0002277600395241,0.0000000000000000,9.3253183364868164,0.0001722994202282,74298
9,2.8082736043570042,5.1199369334186295,0.0016063489019871,0.0002240327662116,0.0000000000000000,9.3190383911132812,0.0001723728200886,73152
10,2.7392295834699705,5.1910772298901806,0.0015733084874228,0.0002225936932833,0.0000000000000000,9.3365182876586914,0.0001685112656560,73728
11,2.6802949913809382,5.2532577018046007,0.0016376418061554,0.0002220400150698,0.0000000000000000,9.2866783142089844,0.0001763431209838,69608
12,2.6292545830370999,5.3124565445697369,0.0016728583723307,0.0002219965218945,0.0000000000000000,9.2582931518554688,0.0001806875516195,67079
13,2.5844838380329165,5.3701402590064804,0.0016331176739186,0.0002227635450647,0.0000000000000000,9.2811651229858398,0.0001759604201652,68109
14,2.5449617296065279,5.4147763143549312,0.0016498205950484,0.0002236328718031,0.0000000000000000,9.2661104202270508,0.0001780488819350,66624
15,2.5102196996472834,5.4569376898553088,0.0016761658480391,0.0002242831380807,0.0000000000000000,9.2451648712158203,0.0001813018898247,64865
16,2.4789935638147069,5.4983633893759141,0.0016798678552732,0.0002251264575505,0.0000000000000000,9.2397499084472656,0.0001818088057917,64149
17,2.4517902172181634,5.5319184708471747,0.0016751686343923,0.0002258207102439,0.0000000000000000,9.2403841018676758,0.0001812877744669,63903
18,2.4276007846923657,5.5610322213543508,0.0016711452044547,0.0002269379903461,0.0000000000000000,9.2408800125122070,0.0001808426459320,63657
19,2.4066903785949925,5.5898128556464002,0.0017233272083104,0.0002277693484925,0.0000000000000000,9.2046108245849609,0.0001872243446996,61188
20,2.3885219697582061,5.6098082917959582,0.0017102378187701,0.0002291139842201,0.0000000000000000,9.2115745544433594,0.0001856618328020,61417
21,2.3730187982100879,5.6284351067221845,0.0017086841398850,0.0002302343784413,0.0000000000000000,9.2112398147583008,0.0001854999136413,61210
22,2.3597884979519330,5.6456001721515561,0.0017384135862812,0.0002331393105820,0.0000000000000000,9.1909828186035156,0.0001891433785204,59948
23,2.3487307243634770,5.6561826352628399,0.0017034853808582,0.0002327825454769,0.0000000000000000,9.2132310867309570,0.0001848955434980,61396
24,2.3397461423617916,5.6675945207862659,0.0017300121253356,0.0002348390540517,0.0000000000000000,9.1955738067626953,0.0001881353091449,60415
25,2.3326856706782646,5.6755468363588957,0.0017091267509386,0.0002592543173123,0.0000000000000000,9.2089900970458984,0.0001855932932813,61299
26,2.3275521194446585,5.6785995475986457,0.0017266381764784,0.0002477333739865,0.0000000000000000,9.1973247528076172,0.0001877326576505,60623
27,2.3237239070505193,5.6787756423258413,0.0017008647555485,0.0003013712864072,0.0000000000000000,9.2141084671020508,0.0001845935184974,61678
28,2.3211737000844068,5.6825850669584126,0.0017423836980015,0.0003225814925827,0.0000000000000000,9.1870126724243164,0.0001896572648548,60041
29,2.3193073471323484,5.6837652394190972,0.0017144201556221,0.0003192880717631,0.0000000000000000,9.2051362991333008,0.0001862460339908,61143
30,2.3186451519839766,5.6838927535813086,0.0017238465370610,0.0003103829606975,0.0000000000000000,9.1989784240722656,0.0001873954315670,60767
