metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A,1,10,0,0.0,init,0.0,11.009489063397204,0.0,0,0,validation,,
-A,1,10,1,,precond,10.999831199645996,,0.058868881314992905,16384,7545528090624,batch,1.0,10.998476028442383
-A,1,10,1,,precond,10.600983619689941,,0.05673432722687721,163840,75455280906240,batch,10.0,10.99153995513916
-A,1,10,1,,train,9.562299728393555,,0.05527069792151451,327680,150910561812480,batch,20.0,9.562299728393555
-A,1,10,1,,train,8.911879539489746,,0.054785288870334625,491520,226365842718720,batch,30.0,8.911879539489746
-A,1,10,1,,train,8.158050537109375,,0.05465216189622879,655360,301821123624960,batch,40.0,8.158050537109375
-A,1,10,1,,train,7.421940803527832,,0.05467145889997482,819200,377276404531200,batch,50.0,7.421940803527832
-A,1,10,1,,train,6.802256107330322,,0.05476583167910576,983040,452731685437440,batch,60.0,6.802256107330322
-A,1,10,1,63.0,train,8.807249939630902,6.896385546303191,0.05540598917102057,1022976,471123910158336,validation,,
-A,1,10,2,,train,7.100905895233154,,0.05488786846399307,1137664,523942606792704,batch,70.0,7.100905895233154
-A,1,10,2,,train,6.639734268188477,,0.05501702055335045,1301504,599397887698944,batch,80.0,6.639734268188477
-A,1,10,2,,train,6.20423698425293,,0.055159810930490494,1465344,674853168605184,batch,90.0,6.20423698425293
-A,1,10,2,,train,5.872396469116211,,0.055304065346717834,1629184,750308449511424,batch,100.0,5.872396469116211
-A,1,10,2,,train,5.725396156311035,,0.05544198676943779,1793024,825763730417664,batch,110.0,5.725396156311035
-A,1,10,2,,train,5.551637649536133,,0.05557173863053322,1956864,901219011323904,batch,120.0,5.551637649536133
-A,1,10,2,126.0,train,6.20069700574118,6.381510007949102,0.05523050564622122,2045952,942247820316672,validation,,
-A,1,10,3,,train,6.864053726196289,,0.05568889155983925,2111488,972429932679168,batch,130.0,6.864053726196289
-A,1,10,3,,train,6.539699554443359,,0.05578120797872543,2275328,1047885213585408,batch,140.0,6.539699554443359
-A,1,10,3,,train,6.181488513946533,,0.055880166590213776,2439168,1123340494491648,batch,150.0,6.181488513946533
-A,1,10,3,,train,5.90187406539917,,0.05598878487944603,2603008,1198795775397888,batch,160.0,5.90187406539917
-A,1,10,3,,train,5.68819522857666,,0.05610312148928642,2766848,1274251056304128,batch,170.0,5.68819522857666
-A,1,10,3,,train,5.472752571105957,,0.056219592690467834,2930688,1349706337210368,batch,180.0,5.472752571105957
-A,1,10,3,189.0,train,6.028797081538609,6.10882478323042,0.055976513418413344,3068928,1413371730475008,validation,,
-A,1,10,4,,train,6.635119438171387,,0.05633663758635521,3085312,1420917258565632,batch,190.0,6.635119438171387
-A,1,10,4,,train,6.259965896606445,,0.056425247341394424,3249152,1496372539471872,batch,200.0,6.259965896606445
-A,1,10,4,,train,6.028432846069336,,0.05651161074638367,3412992,1571827820378112,batch,210.0,6.028432846069336
-A,1,10,4,,train,5.777030944824219,,0.056605517864227295,3576832,1647283101284352,batch,220.0,5.777030944824219
-A,1,10,4,,train,5.574904441833496,,0.05670581012964249,3740672,1722738382190592,batch,230.0,5.574904441833496
-A,1,10,4,,train,5.4054274559021,,0.05680939555168152,3904512,1798193663096832,batch,240.0,5.4054274559021
-A,1,10,4,,train,5.161625862121582,,0.05691460520029068,4068352,1873648944003072,batch,250.0,5.161625862121582
-A,1,10,4,252.0,train,5.79050626452007,5.985332148415702,0.05662405260262035,4091904,1884495640633344,validation,,
-A,1,10,5,,train,6.3799052238464355,,0.05700312554836273,4222976,1944859865358336,batch,260.0,6.3799052238464355
-A,1,10,5,,train,5.908647537231445,,0.05708087608218193,4386816,2020315146264576,batch,270.0,5.908647537231445
-A,1,10,5,,train,5.644092559814453,,0.0571671687066555,4550656,2095770427170816,batch,280.0,5.644092559814453
-A,1,10,5,,train,5.361693382263184,,0.057259123772382736,4714496,2171225708077056,batch,290.0,5.361693382263184
-A,1,10,5,,train,5.183835983276367,,0.05735510587692261,4878336,2246680988983296,batch,300.0,5.183835983276367
-A,1,10,5,,train,5.037746429443359,,0.057452697306871414,5042176,2322136269889536,batch,310.0,5.037746429443359
-A,1,10,5,315.0,train,5.628708824278816,5.906267825614345,0.05721149280194252,5114880,2355619550791680,validation,,
-A,1,10,6,,train,5.47332763671875,,0.05754648521542549,5196800,2393347191244800,batch,320.0,5.47332763671875
-A,1,10,6,,train,5.236477851867676,,0.05763009563088417,5360640,2468802472151040,batch,330.0,5.236477851867676
-A,1,10,6,,train,5.008918285369873,,0.05771753191947937,5524480,2544257753057280,batch,340.0,5.008918285369873
-A,1,10,6,,train,4.796295166015625,,0.05780709534883499,5688320,2619713033963520,batch,350.0,4.796295166015625
-A,1,10,6,,train,4.7086381912231445,,0.057897478342056274,5852160,2695168314869760,batch,360.0,4.7086381912231445
-A,1,10,6,,train,4.567844390869141,,0.05798732489347458,6016000,2770623595776000,batch,370.0,4.567844390869141
-A,1,10,6,378.0,train,4.9240920127384245,5.95771304618251,0.05778209599001067,6137856,2826743460950016,validation,,
-A,1,10,7,,train,6.62683629989624,,0.058075226843357086,6170624,2841834517131264,batch,380.0,6.62683629989624
-A,1,10,7,,train,6.180279731750488,,0.05814550817012787,6334464,2917289798037504,batch,390.0,6.180279731750488
