metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A,2,10,0,0.0,init,0.0,11.026473839090478,0.0,0,0,validation,,
-A,2,10,1,,precond,11.029768943786621,,0.05886242538690567,16384,7545528090624,batch,1.0,11.035835266113281
-A,2,10,1,,precond,10.629881858825684,,0.05672835186123848,163840,75455280906240,batch,10.0,11.02550220489502
-A,2,10,1,,train,9.508859634399414,,0.055262282490730286,327680,150910561812480,batch,20.0,9.508859634399414
-A,2,10,1,,train,8.908735275268555,,0.054773371666669846,491520,226365842718720,batch,30.0,8.908735275268555
-A,2,10,1,,train,8.092180252075195,,0.0546368770301342,655360,301821123624960,batch,40.0,8.092180252075195
-A,2,10,1,,train,7.368720054626465,,0.05465317144989967,819200,377276404531200,batch,50.0,7.368720054626465
-A,2,10,1,,train,6.805123805999756,,0.05474504455924034,983040,452731685437440,batch,60.0,6.805123805999756
-A,2,10,1,63.0,train,8.763648585667687,6.8697189327105725,0.055393240813698084,1022976,471123910158336,validation,,
-A,2,10,2,,train,7.102086067199707,,0.05486466363072395,1137664,523942606792704,batch,70.0,7.102086067199707
-A,2,10,2,,train,6.569422721862793,,0.05499196797609329,1301504,599397887698944,batch,80.0,6.569422721862793
-A,2,10,2,,train,6.269017219543457,,0.05513134226202965,1465344,674853168605184,batch,90.0,6.269017219543457
-A,2,10,2,,train,6.042932510375977,,0.055271342396736145,1629184,750308449511424,batch,100.0,6.042932510375977
-A,2,10,2,,train,5.891499996185303,,0.05540487915277481,1793024,825763730417664,batch,110.0,5.891499996185303
-A,2,10,2,,train,5.739739894866943,,0.05553038790822029,1956864,901219011323904,batch,120.0,5.739739894866943
-A,2,10,2,126.0,train,6.273706057715038,6.460856761497987,0.05519910221771589,2045952,942247820316672,validation,,
-A,2,10,3,,train,6.696901321411133,,0.0556425005197525,2111488,972429932679168,batch,130.0,6.696901321411133
-A,2,10,3,,train,6.388433456420898,,0.05572827160358429,2275328,1047885213585408,batch,140.0,6.388433456420898
-A,2,10,3,,train,6.135601997375488,,0.05581997334957123,2439168,1123340494491648,batch,150.0,6.135601997375488
-A,2,10,3,,train,5.898624897003174,,0.05592074617743492,2603008,1198795775397888,batch,160.0,5.898624897003174
-A,2,10,3,,train,5.657662868499756,,0.05602674186229706,2766848,1274251056304128,batch,170.0,5.657662868499756
-A,2,10,3,,train,5.499600410461426,,0.05613485723733902,2930688,1349706337210368,batch,180.0,5.499600410461426
-A,2,10,3,189.0,train,5.984643966432602,6.187817436320935,0.05590934672999003,3068928,1413371730475008,validation,,
-A,2,10,4,,train,6.841379165649414,,0.05624323710799217,3085312,1420917258565632,batch,190.0,6.841379165649414
-A,2,10,4,,train,6.4863810539245605,,0.05632772669196129,3249152,1496372539471872,batch,200.0,6.4863810539245605
-A,2,10,4,,train,6.092607498168945,,0.05641493946313858,3412992,1571827820378112,batch,210.0,6.092607498168945
-A,2,10,4,,train,5.816080570220947,,0.056511346250772476,3576832,1647283101284352,batch,220.0,5.816080570220947
-A,2,10,4,,train,5.544347286224365,,0.056613996624946594,3740672,1722738382190592,batch,230.0,5.544347286224365
-A,2,10,4,,train,5.381573677062988,,0.0567195899784565,3904512,1798193663096832,batch,240.0,5.381573677062988
-A,2,10,4,,train,5.106105804443359,,0.056826151907444,4068352,1873648944003072,batch,250.0,5.106105804443359
-A,2,10,4,252.0,train,5.856666019984654,6.057972301854357,0.056530659456574726,4091904,1884495640633344,validation,,
-A,2,10,5,,train,6.374347686767578,,0.0569169819355011,4222976,1944859865358336,batch,260.0,6.374347686767578
-A,2,10,5,,train,6.018203258514404,,0.05699997767806053,4386816,2020315146264576,batch,270.0,6.018203258514404
-A,2,10,5,,train,5.6927809715271,,0.05708998441696167,4550656,2095770427170816,batch,280.0,5.6927809715271
-A,2,10,5,,train,5.403623104095459,,0.05718616768717766,4714496,2171225708077056,batch,290.0,5.403623104095459
-A,2,10,5,,train,5.176663398742676,,0.05728572607040405,4878336,2246680988983296,batch,300.0,5.176663398742676
-A,2,10,5,,train,5.060706615447998,,0.05738586187362671,5042176,2322136269889536,batch,310.0,5.060706615447998
-A,2,10,5,315.0,train,5.655081688411652,6.020111528242597,0.05713548322045614,5114880,2355619550791680,validation,,
-A,2,10,6,,train,6.408586502075195,,0.05747760832309723,5196800,2393347191244800,batch,320.0,6.408586502075195
-A,2,10,6,,train,6.040706157684326,,0.05755157023668289,5360640,2468802472151040,batch,330.0,6.040706157684326
-A,2,10,6,,train,5.73243522644043,,0.057631585747003555,5524480,2544257753057280,batch,340.0,5.73243522644043
-A,2,10,6,,train,5.463733196258545,,0.05771876499056816,5688320,2619713033963520,batch,350.0,5.463733196258545
