Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.6019837384671654

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.0301681303642169

=== Training Summary ===,
Final Training Loss,0.9392832751274109
Final Validation Loss,7.7743978302713499
Final Metric Value,5.3747805118560787
Final Val Error Slope,-0.0000031023293309
Final LMC Weight,0.999
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9920272712707519,10.9698753396464141,10.9692421237663886,10.9816233003643191,5.4124379158020020,0.0000000000000000,1.000
2,10.9899193000793449,10.9671444561815008,10.9666203026784590,10.9790811673016613,5.4120026054382322,-0.0017385300879780,0.998
3,7.4053938484191892,6.4111438864871007,6.2957266478942762,9.6707829220194217,5.4109238529205319,-0.8624490565706528,0.136
4,5.3173741016387943,6.2130944746145929,6.0774035573331684,11.0314099755085682,5.4100015220642090,-0.1244714476320066,0.011
5,4.2662059984207152,6.3042725958354735,6.1523719855406771,11.5439152247469199,5.4098892841339108,0.0578857387915257,0.069
6,3.5443646697998048,6.4524591416274948,6.2930908600851527,11.9839596815512213,5.4098238410949708,0.0936569087068779,0.163
7,3.0032647085189819,6.6496222402147680,6.4856238308665750,12.5331426942852175,5.4094651832580567,0.1239284078440039,0.287
8,2.5769398050308228,6.8270771145202955,6.6596944786356920,12.7757959634485374,5.4086525936126710,0.1118073643681961,0.399
9,2.2371964540481568,6.9992937167073777,6.8296696507289614,13.1531677246093750,5.4073475017547610,0.1085714958124182,0.507
10,1.9661529202461243,7.1491949041890352,6.9794020844027465,13.3029381792310257,5.4056392421722412,0.0947247619000945,0.602
11,1.7501063761711120,7.2858141439566344,7.1156867143775298,13.5445664096886009,5.4036655063629153,0.0864393685506559,0.688
12,1.5794896459579468,7.3929704359775998,7.2205021540034107,13.6651481440369515,5.4015759792327884,0.0679584954528168,0.756
13,1.4473568773269654,7.4843939064697897,7.3105241385175619,13.8441491731455635,5.3994869251251219,0.0580406417425350,0.814
