Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.2916894741458247

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.0355091497931674

=== Training Summary ===,
Final Training Loss,4.1170454177856444
Final Validation Loss,6.4030994447401772
Final Metric Value,185162019373.0559997558593750
Final Val Error Slope,-0.0003765284275507
Final LMC Weight,0.011
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983761062622072,9.0051473291426749,8.9573847519449465,10.0701690458915607,57937451139.0719985961914062,0.0000000000000000,0.000
2,7.4514405136108399,6.7003792431688058,6.5998831697236220,9.6389263851541873,6499921514.6239995956420898,-0.7393865705171327,0.000
3,5.9243592300415040,6.4835998470919121,6.3771357549356136,10.0725303837950797,98139230.9440000057220459,-0.1359032426292540,0.000
4,5.3590985107421876,6.3734806058320359,6.2644056956552872,10.3182343362082900,34080305.7440000027418137,-0.0698227638209315,0.000
5,4.8282077102661134,6.3485278959719009,6.2397096015804987,10.5391353553449605,16520151.6960000004619360,-0.0158820927548457,0.000
6,4.3661443176269534,6.3666093994298745,6.2544359960877687,10.7487998210208513,13622709.5319999996572733,0.0115097883851366,0.012
7,4.7687846260070801,6.9257852490084160,6.8872798438928511,10.7062738579763490,42057133182.9440002441406250,0.3245874047967173,0.336
8,5.6225417137145994,7.0959875472469029,7.0511325325005254,10.6861462794559099,273701639299.0719909667968750,0.1073256689824596,0.443
9,5.0602166404724125,7.3498116221452623,7.3181345625801750,10.7846613064618175,471007422734.3359985351562500,0.1582474679767996,0.602
10,5.1897827911376950,7.0735773847510774,7.0093234939366553,10.5786697495151572,889601490665.4720458984375000,-0.1715775014982419,0.430
11,4.6763632965087893,6.7617570140818861,6.6956261706113160,10.7750514393121417,911204611104.7679443359375000,-0.1924282476255533,0.238
12,4.4444082565307621,6.6628700021635066,6.5359472415614581,11.8246138532396774,381247940820.9920043945312500,-0.0627494229592568,0.175
13,4.4811381072998051,6.6445497685763506,6.5188863807737336,11.7844786442501448,221706016985.0880126953125000,-0.0116617183748203,0.163
14,4.3720660781860348,6.4803241912565079,6.3774118895082985,10.9595101316210251,497248901201.9199829101562500,-0.1036242729777704,0.060
15,4.2495699691772462,6.4934716521149474,6.3918426573656859,10.8841202292643811,243832271208.4479980468750000,0.0083694513252734,0.068
16,4.2306909790039064,6.4351326507607887,6.3235712885965301,11.1251916482415005,330905414205.4400024414062500,-0.0370977132890239,0.031
17,4.1880655403137208,6.4252860862356389,6.3187420003068588,10.8899433512083235,300413992763.3920288085937500,-0.0062683150906934,0.025
18,4.1473372955322265,6.4087112609586567,6.2983166960661476,11.0524433700131706,216354092613.6319885253906250,-0.0105508953679824,0.014
19,4.1271187973022458,6.4036908942800732,6.2921319353439209,11.0446396948586045,192255769837.5679931640625000,-0.0031960378412359,0.011
20,4.1170454177856444,6.4030994447401772,6.2916894741458247,11.0355091497931674,185162019373.0559997558593750,-0.0003765284275507,0.011
