metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C,1,10,0,0.0,init,0.0,11.009489063397204,0.0,0,0,validation,,
-C,1,10,1,,precond,10.999831199645996,,2925.11181640625,16384,7545528090624,batch,1.0,10.998476028442383
-C,1,10,1,,precond,10.665484428405762,,2836.201171875,163840,75455280906240,batch,10.0,10.990657806396484
-C,1,10,1,,train,9.564010620117188,,2775.421142578125,327680,150910561812480,batch,20.0,9.564010620117188
-C,1,10,1,,train,8.898253440856934,,2755.528564453125,491520,226365842718720,batch,30.0,8.898253440856934
-C,1,10,1,,train,8.133259773254395,,2750.177734375,655360,301821123624960,batch,40.0,8.133259773254395
-C,1,10,1,,train,7.392621040344238,,2750.581787109375,819200,377276404531200,batch,50.0,7.392621040344238
-C,1,10,1,,train,6.7733683586120605,,2753.2216796875,983040,452731685437440,batch,60.0,6.7733683586120605
-C,1,10,1,63.0,train,8.798182154458667,6.884915071491376,2781.0200156560018,1022976,471123910158336,validation,,
-C,1,10,2,,train,7.089566230773926,,2756.40869140625,1137664,523942606792704,batch,70.0,7.089566230773926
-C,1,10,2,,train,6.627194404602051,,2759.57275390625,1301504,599397887698944,batch,80.0,6.627194404602051
-C,1,10,2,,train,6.193792819976807,,2762.74609375,1465344,674853168605184,batch,90.0,6.193792819976807
-C,1,10,2,,train,5.8619465827941895,,2765.69921875,1629184,750308449511424,batch,100.0,5.8619465827941895
-C,1,10,2,,train,5.714615821838379,,2768.35107421875,1793024,825763730417664,batch,110.0,5.714615821838379
-C,1,10,2,,train,5.539806365966797,,2770.7734375,1956864,901219011323904,batch,120.0,5.539806365966797
-C,1,10,2,126.0,train,6.189510852571518,6.380094418614547,2763.8943762400795,2045952,942247820316672,validation,,
-C,1,10,3,,train,6.861328601837158,,2772.924072265625,2111488,972429932679168,batch,130.0,6.861328601837158
-C,1,10,3,,train,6.534883499145508,,2774.60888671875,2275328,1047885213585408,batch,140.0,6.534883499145508
-C,1,10,3,,train,6.176072120666504,,2776.384033203125,2439168,1123340494491648,batch,150.0,6.176072120666504
-C,1,10,3,,train,5.896203517913818,,2778.32470703125,2603008,1198795775397888,batch,160.0,5.896203517913818
-C,1,10,3,,train,5.681391716003418,,2780.390869140625,2766848,1274251056304128,batch,170.0,5.681391716003418
-C,1,10,3,,train,5.465503215789795,,2782.5224609375,2930688,1349706337210368,batch,180.0,5.465503215789795
-C,1,10,3,189.0,train,6.023161903260246,6.106272193956079,2778.1255619109625,3068928,1413371730475008,validation,,
-C,1,10,4,,train,6.633566856384277,,2784.70068359375,3085312,1420917258565632,batch,190.0,6.633566856384277
-C,1,10,4,,train,6.25723934173584,,2786.29833984375,3249152,1496372539471872,batch,200.0,6.25723934173584
-C,1,10,4,,train,6.02483606338501,,2787.77099609375,3412992,1571827820378112,batch,210.0,6.02483606338501
-C,1,10,4,,train,5.772613048553467,,2789.398681640625,3576832,1647283101284352,batch,220.0,5.772613048553467
-C,1,10,4,,train,5.569709777832031,,2791.20263671875,3740672,1722738382190592,batch,230.0,5.569709777832031
-C,1,10,4,,train,5.399621963500977,,2793.11083984375,3904512,1798193663096832,batch,240.0,5.399621963500977
-C,1,10,4,,train,5.153968334197998,,2795.10498046875,4068352,1873648944003072,batch,250.0,5.153968334197998
-C,1,10,4,252.0,train,5.786129792531331,5.985652743906215,2789.8016299293154,4091904,1884495640633344,validation,,
-C,1,10,5,,train,6.376766681671143,,2796.751220703125,4222976,1944859865358336,batch,260.0,6.376766681671143
-C,1,10,5,,train,5.906852722167969,,2798.05908203125,4386816,2020315146264576,batch,270.0,5.906852722167969
-C,1,10,5,,train,5.641819953918457,,2799.49755859375,4550656,2095770427170816,batch,280.0,5.641819953918457
-C,1,10,5,,train,5.35966682434082,,2801.06884765625,4714496,2171225708077056,batch,290.0,5.35966682434082
-C,1,10,5,,train,5.181324005126953,,2802.76806640625,4878336,2246680988983296,batch,300.0,5.181324005126953
-C,1,10,5,,train,5.034719467163086,,2804.56494140625,5042176,2322136269889536,batch,310.0,5.034719467163086
-C,1,10,5,315.0,train,5.626459522852822,5.903340396920593,2800.313201419891,5114880,2355619550791680,validation,,
-C,1,10,6,,train,5.459609508514404,,2806.315673828125,5196800,2393347191244800,batch,320.0,5.459609508514404
-C,1,10,6,,train,5.222541809082031,,2807.769287109375,5360640,2468802472151040,batch,330.0,5.222541809082031
-C,1,10,6,,train,4.996762275695801,,2809.27490234375,5524480,2544257753057280,batch,340.0,4.996762275695801
-C,1,10,6,,train,4.78587532043457,,2810.8505859375,5688320,2619713033963520,batch,350.0,4.78587532043457
-C,1,10,6,,train,4.69816780090332,,2812.474609375,5852160,2695168314869760,batch,360.0,4.69816780090332
-C,1,10,6,,train,4.558895111083984,,2814.149169921875,6016000,2770623595776000,batch,370.0,4.558895111083984
-C,1,10,6,378.0,train,4.9129288991292315,5.957577702421579,2810.4622860863096,6137856,2826743460950016,validation,,
-C,1,10,7,,train,6.627074241638184,,2815.81787109375,6170624,2841834517131264,batch,380.0,6.627074241638184
-C,1,10,7,,train,6.17909574508667,,2816.981201171875,6334464,2917289798037504,batch,390.0,6.17909574508667
-C,1,10,7,,train,5.771459579467773,,2818.08544921875,6498304,2992745078943744,batch,400.0,5.771459579467773
-C,1,10,7,,train,5.612277984619141,,2819.369140625,6662144,3068200359849984,batch,410.0,5.612277984619141
-C,1,10,7,,train,5.3223876953125,,2820.82373046875,6825984,3143655640756224,batch,420.0,5.3223876953125
-C,1,10,7,,train,5.12331485748291,,2822.43798828125,6989824,3219110921662464,batch,430.0,5.12331485748291
-C,1,10,7,,train,4.990667343139648,,2824.15625,7153664,3294566202568704,batch,440.0,4.990667343139648
-C,1,10,7,441.0,train,5.644496410612076,5.801357080724175,2819.6265462239585,7160832,3297867371108352,validation,,
-C,1,10,8,,train,6.176731109619141,,2825.49609375,7308288,3365777123923968,batch,450.0,6.176731109619141
-C,1,10,8,,train,5.817627906799316,,2826.5126953125,7472128,3441232404830208,batch,460.0,5.817627906799316
-C,1,10,8,,train,5.447681427001953,,2827.64990234375,7635968,3516687685736448,batch,470.0,5.447681427001953
-C,1,10,8,,train,5.227485656738281,,2828.966796875,7799808,3592142966642688,batch,480.0,5.227485656738281
-C,1,10,8,,train,5.021038055419922,,2830.43798828125,7963648,3667598247548928,batch,490.0,5.021038055419922
-C,1,10,8,,train,4.845833778381348,,2832.020263671875,8127488,3743053528455168,batch,500.0,4.845833778381348
-C,1,10,8,504.0,train,5.469485615927075,5.786516993188957,2828.2703140500994,8183808,3768991281266688,validation,,
-C,1,10,9,,train,6.397696495056152,,2833.45263671875,8282112,3814264449810432,batch,510.0,6.397696495056152
-C,1,10,9,,train,5.930454730987549,,2834.42333984375,8445952,3889719730716672,batch,520.0,5.930454730987549
-C,1,10,9,,train,5.62042236328125,,2835.4658203125,8609792,3965175011622912,batch,530.0,5.62042236328125
-C,1,10,9,,train,5.293857574462891,,2836.643798828125,8773632,4040630292529152,batch,540.0,5.293857574462891
-C,1,10,9,,train,5.104583740234375,,2837.97412109375,8937472,4116085573435392,batch,550.0,5.104583740234375
-C,1,10,9,,train,4.885689735412598,,2839.430419921875,9101312,4191540854341632,batch,560.0,4.885689735412598
-C,1,10,9,567.0,train,5.5183088438851495,5.722846967092952,2836.3707721044148,9206784,4240115191425024,validation,,
-C,1,10,10,,train,6.269898414611816,,2840.927734375,9255936,4262751775696896,batch,570.0,6.269898414611816
