metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C,2,10,0,0.0,init,0.0,11.026473839090478,0.0,0,0,validation,,
-C,2,10,1,,precond,11.029769897460938,,2925.711181640625,16384,7545528090624,batch,1.0,11.035835266113281
-C,2,10,1,,precond,10.694513320922852,,2836.782470703125,163840,75455280906240,batch,10.0,11.0228910446167
-C,2,10,1,,train,9.511619567871094,,2775.841796875,327680,150910561812480,batch,20.0,9.511619567871094
-C,2,10,1,,train,8.895931243896484,,2755.72412109375,491520,226365842718720,batch,30.0,8.895931243896484
-C,2,10,1,,train,8.068778991699219,,2750.221435546875,655360,301821123624960,batch,40.0,8.068778991699219
-C,2,10,1,,train,7.33972692489624,,2750.535400390625,819200,377276404531200,batch,50.0,7.33972692489624
-C,2,10,1,,train,6.775211811065674,,2753.1318359375,983040,452731685437440,batch,60.0,6.775211811065674
-C,2,10,1,63.0,train,8.755167665935698,6.858063003784875,2781.241920107887,1022976,471123910158336,validation,,
-C,2,10,2,,train,7.090843200683594,,2756.30810546875,1137664,523942606792704,batch,70.0,7.090843200683594
-C,2,10,2,,train,6.556665420532227,,2759.50537109375,1301504,599397887698944,batch,80.0,6.556665420532227
-C,2,10,2,,train,6.257120132446289,,2762.66943359375,1465344,674853168605184,batch,90.0,6.257120132446289
-C,2,10,2,,train,6.03245735168457,,2765.602294921875,1629184,750308449511424,batch,100.0,6.03245735168457
-C,2,10,2,,train,5.881305694580078,,2768.244140625,1793024,825763730417664,batch,110.0,5.881305694580078
-C,2,10,2,,train,5.729676723480225,,2770.6494140625,1956864,901219011323904,batch,120.0,5.729676723480225
-C,2,10,2,126.0,train,6.262917238568503,6.46005748567127,2763.7974214099704,2045952,942247820316672,validation,,
-C,2,10,3,,train,6.694365501403809,,2772.7822265625,2111488,972429932679168,batch,130.0,6.694365501403809
-C,2,10,3,,train,6.3846435546875,,2774.428955078125,2275328,1047885213585408,batch,140.0,6.3846435546875
-C,2,10,3,,train,6.13103723526001,,2776.1611328125,2439168,1123340494491648,batch,150.0,6.13103723526001
-C,2,10,3,,train,5.8941755294799805,,2778.067138671875,2603008,1198795775397888,batch,160.0,5.8941755294799805
-C,2,10,3,,train,5.651456832885742,,2780.067138671875,2766848,1274251056304128,batch,170.0,5.651456832885742
-C,2,10,3,,train,5.494122505187988,,2782.1328125,2930688,1349706337210368,batch,180.0,5.494122505187988
-C,2,10,3,189.0,train,5.9799345258682495,6.18625637611247,2777.854476686508,3068928,1413371730475008,validation,,
-C,2,10,4,,train,6.842619895935059,,2784.220947265625,3085312,1420917258565632,batch,190.0,6.842619895935059
-C,2,10,4,,train,6.48748779296875,,2785.786376953125,3249152,1496372539471872,batch,200.0,6.48748779296875
-C,2,10,4,,train,6.093141555786133,,2787.27734375,3412992,1571827820378112,batch,210.0,6.093141555786133
-C,2,10,4,,train,5.816937446594238,,2788.92724609375,3576832,1647283101284352,batch,220.0,5.816937446594238
-C,2,10,4,,train,5.545058250427246,,2790.74072265625,3740672,1722738382190592,batch,230.0,5.545058250427246
-C,2,10,4,,train,5.380815505981445,,2792.66796875,3904512,1798193663096832,batch,240.0,5.380815505981445
-C,2,10,4,,train,5.105525493621826,,2794.6689453125,4068352,1873648944003072,batch,250.0,5.105525493621826
-C,2,10,4,252.0,train,5.856757981436593,6.055479099044642,2789.3278382316466,4091904,1884495640633344,validation,,
-C,2,10,5,,train,6.3727827072143555,,2796.351318359375,4222976,1944859865358336,batch,260.0,6.3727827072143555
-C,2,10,5,,train,6.017192840576172,,2797.702880859375,4386816,2020315146264576,batch,270.0,6.017192840576172
-C,2,10,5,,train,5.693033218383789,,2799.177734375,4550656,2095770427170816,batch,280.0,5.693033218383789
-C,2,10,5,,train,5.403076171875,,2800.826171875,4714496,2171225708077056,batch,290.0,5.403076171875
-C,2,10,5,,train,5.175489902496338,,2802.594970703125,4878336,2246680988983296,batch,300.0,5.175489902496338
-C,2,10,5,,train,5.060234546661377,,2804.43359375,5042176,2322136269889536,batch,310.0,5.060234546661377
-C,2,10,5,315.0,train,5.654312330579001,6.017683385568623,2800.0322459387403,5114880,2355619550791680,validation,,
-C,2,10,6,,train,6.406664848327637,,2806.1513671875,5196800,2393347191244800,batch,320.0,6.406664848327637
-C,2,10,6,,train,6.039942741394043,,2807.370361328125,5360640,2468802472151040,batch,330.0,6.039942741394043
-C,2,10,6,,train,5.732112884521484,,2808.636474609375,5524480,2544257753057280,batch,340.0,5.732112884521484
-C,2,10,6,,train,5.463395118713379,,2810.087890625,5688320,2619713033963520,batch,350.0,5.463395118713379
-C,2,10,6,,train,5.217055797576904,,2811.7041015625,5852160,2695168314869760,batch,360.0,5.217055797576904
-C,2,10,6,,train,4.99972677230835,,2813.4453125,6016000,2770623595776000,batch,370.0,4.99972677230835
-C,2,10,6,378.0,train,5.572221256437755,5.907749092109949,2809.8840215773807,6137856,2826743460950016,validation,,
-C,2,10,7,,train,6.310290336608887,,2815.233642578125,6170624,2841834517131264,batch,380.0,6.310290336608887
-C,2,10,7,,train,6.118504047393799,,2816.443359375,6334464,2917289798037504,batch,390.0,6.118504047393799
-C,2,10,7,,train,5.7730488777160645,,2817.546142578125,6498304,2992745078943744,batch,400.0,5.7730488777160645
-C,2,10,7,,train,5.490877151489258,,2818.79345703125,6662144,3068200359849984,batch,410.0,5.490877151489258
-C,2,10,7,,train,5.269765377044678,,2820.218505859375,6825984,3143655640756224,batch,420.0,5.269765377044678
-C,2,10,7,,train,5.084123611450195,,2821.7587890625,6989824,3219110921662464,batch,430.0,5.084123611450195
-C,2,10,7,,train,4.90990686416626,,2823.409423828125,7153664,3294566202568704,batch,440.0,4.90990686416626
-C,2,10,7,441.0,train,5.559865686628553,5.8230854048245195,2819.0277429005455,7160832,3297867371108352,validation,,
-C,2,10,8,,train,6.206089496612549,,2824.69921875,7308288,3365777123923968,batch,450.0,6.206089496612549
-C,2,10,8,,train,5.841796875,,2825.70654296875,7472128,3441232404830208,batch,460.0,5.841796875
-C,2,10,8,,train,5.5563645362854,,2826.859375,7635968,3516687685736448,batch,470.0,5.5563645362854
-C,2,10,8,,train,5.345742225646973,,2828.201171875,7799808,3592142966642688,batch,480.0,5.345742225646973
-C,2,10,8,,train,5.116800308227539,,2829.712646484375,7963648,3667598247548928,batch,490.0,5.116800308227539
-C,2,10,8,,train,4.914056777954102,,2831.321044921875,8127488,3743053528455168,batch,500.0,4.914056777954102
-C,2,10,8,504.0,train,5.5509097916739325,5.754414852608312,2827.5063825334823,8183808,3768991281266688,validation,,
-C,2,10,9,,train,6.295620918273926,,2832.78125,8282112,3814264449810432,batch,510.0,6.295620918273926
-C,2,10,9,,train,5.885073661804199,,2833.693359375,8445952,3889719730716672,batch,520.0,5.885073661804199
-C,2,10,9,,train,5.580003261566162,,2834.609375,8609792,3965175011622912,batch,530.0,5.580003261566162
-C,2,10,9,,train,5.274925708770752,,2835.66650390625,8773632,4040630292529152,batch,540.0,5.274925708770752
-C,2,10,9,,train,5.090076446533203,,2836.859375,8937472,4116085573435392,batch,550.0,5.090076446533203
-C,2,10,9,,train,4.941039085388184,,2838.181640625,9101312,4191540854341632,batch,560.0,4.941039085388184
-C,2,10,9,567.0,train,5.490963580116393,5.723283342199543,2835.4217974950398,9206784,4240115191425024,validation,,
-C,2,10,10,,train,6.204333305358887,,2839.54150390625,9255936,4262751775696896,batch,570.0,6.204333305358887
-C,2,10,10,,train,5.821865081787109,,2840.424072265625,9419776,4338207056603136,batch,580.0,5.821865081787109
-C,2,10,10,,train,5.676054000854492,,2841.267822265625,9583616,4413662337509376,batch,590.0,5.676054000854492
-C,2,10,10,,train,5.471973419189453,,2842.24560546875,9747456,4489117618415616,batch,600.0,5.471973419189453
-C,2,10,10,,train,5.141357421875,,2843.38916015625,9911296,4564572899321856,batch,610.0,5.141357421875
-C,2,10,10,,train,5.053332805633545,,2844.665283203125,10075136,4640028180228096,batch,620.0,5.053332805633545
-C,2,10,10,,train,4.908917427062988,,2846.0380859375,10229760,4711239101583360,batch,630.0,4.908917427062988
-C,2,10,10,630.0,train,5.488714566306462,5.617367835271926,2842.3664977058534,10229760,4711239101583360,validation,,
-C,2,10,11,,train,5.845278739929199,,2847.07080078125,10393600,4786694382489600,batch,640.0,5.845278739929199
-C,2,10,11,,train,5.443617820739746,,2847.874267578125,10557440,4862149663395840,batch,650.0,5.443617820739746
-C,2,10,11,,train,5.168374061584473,,2848.752685546875,10721280,4937604944302080,batch,660.0,5.168374061584473
-C,2,10,11,,train,5.031273365020752,,2849.75048828125,10885120,5013060225208320,batch,670.0,5.031273365020752
-C,2,10,11,,train,4.763599872589111,,2850.853515625,11048960,5088515506114560,batch,680.0,4.763599872589111
-C,2,10,11,,train,4.563983917236328,,2852.043212890625,11212800,5163970787020800,batch,690.0,4.563983917236328
-C,2,10,11,693.0,train,5.204296604035393,5.61965499013107,2849.102271670387,11252736,5182363011741696,validation,,
-C,2,10,12,,train,5.913358211517334,,2853.0888671875,11367424,5235181708376064,batch,700.0,5.913358211517334
-C,2,10,12,,train,5.577873229980469,,2853.7841796875,11531264,5310636989282304,batch,710.0,5.577873229980469
-C,2,10,12,,train,5.284075736999512,,2854.5068359375,11695104,5386092270188544,batch,720.0,5.284075736999512
-C,2,10,12,,train,5.139101028442383,,2855.353271484375,11858944,5461547551094784,batch,730.0,5.139101028442383
-C,2,10,12,,train,4.902420997619629,,2856.3125,12022784,5537002832001024,batch,740.0,4.902420997619629
-C,2,10,12,,train,4.759493827819824,,2857.3759765625,12186624,5612458112907264,batch,750.0,4.759493827819824
-C,2,10,12,756.0,train,5.294672421046665,5.595846600660873,2855.0836123511904,12275712,5653486921900032,validation,,
-C,2,10,13,,train,6.203240871429443,,2858.43505859375,12341248,5683669034262528,batch,760.0,6.203240871429443
-C,2,10,13,,train,5.838366508483887,,2859.103759765625,12505088,5759124315168768,batch,770.0,5.838366508483887
-C,2,10,13,,train,5.60764217376709,,2859.745849609375,12668928,5834579596075008,batch,780.0,5.60764217376709
-C,2,10,13,,train,5.324732780456543,,2860.4853515625,12832768,5910034876981248,batch,790.0,5.324732780456543
-C,2,10,13,,train,5.060314655303955,,2861.34765625,12996608,5985490157887488,batch,800.0,5.060314655303955
-C,2,10,13,,train,4.9241743087768555,,2862.31591796875,13160448,6060945438793728,batch,810.0,4.9241743087768555
-C,2,10,13,819.0,train,5.425863992600214,5.567624898677534,2860.4949544270835,13298688,6124610832058368,validation,,
-C,2,10,14,,train,6.070174217224121,,2863.385986328125,13315072,6132156360148992,batch,820.0,6.070174217224121
-C,2,10,14,,train,5.584789276123047,,2864.182373046875,13478912,6207611641055232,batch,830.0,5.584789276123047
-C,2,10,14,,train,5.2686567306518555,,2864.868408203125,13642752,6283066921961472,batch,840.0,5.2686567306518555
-C,2,10,14,,train,4.9500508308410645,,2865.59912109375,13806592,6358522202867712,batch,850.0,4.9500508308410645
-C,2,10,14,,train,4.732574462890625,,2866.41796875,13970432,6433977483773952,batch,860.0,4.732574462890625
-C,2,10,14,,train,4.596432685852051,,2867.295654296875,14134272,6509432764680192,batch,870.0,4.596432685852051
-C,2,10,14,,train,4.416550636291504,,2868.24560546875,14298112,6584888045586432,batch,880.0,4.416550636291504
-C,2,10,14,882.0,train,5.040686054835244,5.576930892146645,2865.7830713665676,14321664,6595734742216704,validation,,
-C,2,10,15,,train,5.708591938018799,,2869.048828125,14452736,6656098966941696,batch,890.0,5.708591938018799
-C,2,10,15,,train,5.3116841316223145,,2869.641357421875,14616576,6731554247847936,batch,900.0,5.3116841316223145
-C,2,10,15,,train,5.193402290344238,,2870.28564453125,14780416,6807009528754176,batch,910.0,5.193402290344238
-C,2,10,15,,train,4.9012041091918945,,2871.012451171875,14944256,6882464809660416,batch,920.0,4.9012041091918945
