metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C,3,10,0,0.0,init,0.0,11.019486403613357,0.0,0,0,validation,,
-C,3,10,1,,precond,11.022972106933594,,2925.62890625,16384,7545528090624,batch,1.0,11.00477409362793
-C,3,10,1,,precond,10.687897682189941,,2836.696044921875,163840,75455280906240,batch,10.0,11.001945495605469
-C,3,10,1,,train,9.573556900024414,,2775.8125,327680,150910561812480,batch,20.0,9.573556900024414
-C,3,10,1,,train,8.870908737182617,,2755.763916015625,491520,226365842718720,batch,30.0,8.870908737182617
-C,3,10,1,,train,8.107407569885254,,2750.2802734375,655360,301821123624960,batch,40.0,8.107407569885254
-C,3,10,1,,train,7.392697334289551,,2750.60791015625,819200,377276404531200,batch,50.0,7.392697334289551
-C,3,10,1,,train,6.862644195556641,,2753.181884765625,983040,452731685437440,batch,60.0,6.862644195556641
-C,3,10,1,63.0,train,8.805501809195867,6.91749578282453,2781.2512982080852,1022976,471123910158336,validation,,
-C,3,10,2,,train,7.062256813049316,,2756.3525390625,1137664,523942606792704,batch,70.0,7.062256813049316
-C,3,10,2,,train,6.579729080200195,,2759.671875,1301504,599397887698944,batch,80.0,6.579729080200195
-C,3,10,2,,train,6.317787170410156,,2762.97705078125,1465344,674853168605184,batch,90.0,6.317787170410156
-C,3,10,2,,train,6.098557472229004,,2765.98095703125,1629184,750308449511424,batch,100.0,6.098557472229004
-C,3,10,2,,train,5.950918674468994,,2768.667236328125,1793024,825763730417664,batch,110.0,5.950918674468994
-C,3,10,2,,train,5.7624664306640625,,2771.110595703125,1956864,901219011323904,batch,120.0,5.7624664306640625
-C,3,10,2,126.0,train,6.33354135543581,6.323737934262609,2764.090087890625,2045952,942247820316672,validation,,
-C,3,10,3,,train,6.830443382263184,,2773.279296875,2111488,972429932679168,batch,130.0,6.830443382263184
-C,3,10,3,,train,6.549386024475098,,2774.955078125,2275328,1047885213585408,batch,140.0,6.549386024475098
-C,3,10,3,,train,6.164775848388672,,2776.6982421875,2439168,1123340494491648,batch,150.0,6.164775848388672
-C,3,10,3,,train,5.941415786743164,,2778.592529296875,2603008,1198795775397888,batch,160.0,5.941415786743164
-C,3,10,3,,train,5.710701942443848,,2780.5849609375,2766848,1274251056304128,batch,170.0,5.710701942443848
-C,3,10,3,,train,5.544946670532227,,2782.63232421875,2930688,1349706337210368,batch,180.0,5.544946670532227
-C,3,10,3,189.0,train,6.047265287429568,6.163506730002646,2778.373093377976,3068928,1413371730475008,validation,,
-C,3,10,4,,train,5.491655349731445,,2784.71826171875,3085312,1420917258565632,batch,190.0,5.491655349731445
-C,3,10,4,,train,5.295901775360107,,2786.705810546875,3249152,1496372539471872,batch,200.0,5.295901775360107
-C,3,10,4,,train,5.182175636291504,,2788.712158203125,3412992,1571827820378112,batch,210.0,5.182175636291504
-C,3,10,4,,train,5.059392929077148,,2790.751953125,3576832,1647283101284352,batch,220.0,5.059392929077148
-C,3,10,4,,train,4.873926162719727,,2792.8291015625,3740672,1722738382190592,batch,230.0,4.873926162719727
-C,3,10,4,,train,4.792120933532715,,2794.93798828125,3904512,1798193663096832,batch,240.0,4.792120933532715
-C,3,10,4,,train,4.691930770874023,,2797.093994140625,4068352,1873648944003072,batch,250.0,4.691930770874023
-C,3,10,4,252.0,train,5.019130025591169,6.211097509964652,2791.015838138641,4091904,1884495640633344,validation,,
-C,3,10,5,,train,6.599958419799805,,2798.85546875,4222976,1944859865358336,batch,260.0,6.599958419799805
-C,3,10,5,,train,6.131316184997559,,2800.25732421875,4386816,2020315146264576,batch,270.0,6.131316184997559
-C,3,10,5,,train,5.735618591308594,,2801.853759765625,4550656,2095770427170816,batch,280.0,5.735618591308594
-C,3,10,5,,train,5.570067405700684,,2803.67822265625,4714496,2171225708077056,batch,290.0,5.570067405700684
-C,3,10,5,,train,5.267956733703613,,2805.6611328125,4878336,2246680988983296,batch,300.0,5.267956733703613
-C,3,10,5,,train,5.11619758605957,,2807.7421875,5042176,2322136269889536,batch,310.0,5.11619758605957
-C,3,10,5,315.0,train,5.766229523552789,5.985763488595777,2802.8556547619046,5114880,2355619550791680,validation,,
-C,3,10,6,,train,6.418961524963379,,2809.673828125,5196800,2393347191244800,batch,320.0,6.418961524963379
-C,3,10,6,,train,5.940947532653809,,2810.9501953125,5360640,2468802472151040,batch,330.0,5.940947532653809
-C,3,10,6,,train,5.622102737426758,,2812.2412109375,5524480,2544257753057280,batch,340.0,5.622102737426758
-C,3,10,6,,train,5.4776835441589355,,2813.717529296875,5688320,2619713033963520,batch,350.0,5.4776835441589355
-C,3,10,6,,train,5.250931739807129,,2815.353271484375,5852160,2695168314869760,batch,360.0,5.250931739807129
-C,3,10,6,,train,4.933285713195801,,2817.13134765625,6016000,2770623595776000,batch,370.0,4.933285713195801
-C,3,10,6,378.0,train,5.562940340193491,5.8882557205531905,2813.5000968812005,6137856,2826743460950016,validation,,
-C,3,10,7,,train,5.821184158325195,,2818.97705078125,6170624,2841834517131264,batch,380.0,5.821184158325195
-C,3,10,7,,train,5.395162582397461,,2820.489990234375,6334464,2917289798037504,batch,390.0,5.395162582397461
-C,3,10,7,,train,5.089334487915039,,2821.977783203125,6498304,2992745078943744,batch,400.0,5.089334487915039
-C,3,10,7,,train,4.951474189758301,,2823.56201171875,6662144,3068200359849984,batch,410.0,4.951474189758301
-C,3,10,7,,train,4.721243858337402,,2825.262939453125,6825984,3143655640756224,batch,420.0,4.721243858337402
-C,3,10,7,,train,4.590503692626953,,2827.052978515625,6989824,3219110921662464,batch,430.0,4.590503692626953
-C,3,10,7,,train,4.425790309906006,,2828.90673828125,7153664,3294566202568704,batch,440.0,4.425790309906006
-C,3,10,7,441.0,train,4.98986506083655,5.893928688752232,2823.7245163690477,7160832,3297867371108352,validation,,
-C,3,10,8,,train,5.749027252197266,,2830.35595703125,7308288,3365777123923968,batch,450.0,5.749027252197266
-C,3,10,8,,train,5.517901420593262,,2831.40283203125,7472128,3441232404830208,batch,460.0,5.517901420593262
-C,3,10,8,,train,5.206099987030029,,2832.459716796875,7635968,3516687685736448,batch,470.0,5.206099987030029
-C,3,10,8,,train,5.0844550132751465,,2833.622802734375,7799808,3592142966642688,batch,480.0,5.0844550132751465
-C,3,10,8,,train,4.847963809967041,,2834.90234375,7963648,3667598247548928,batch,490.0,4.847963809967041
-C,3,10,8,,train,4.757051467895508,,2836.264892578125,8127488,3743053528455168,batch,500.0,4.757051467895508
-C,3,10,8,504.0,train,5.241672689952548,5.804800234966397,2832.9344966827875,8183808,3768991281266688,validation,,
-C,3,10,9,,train,6.240220069885254,,2837.5,8282112,3814264449810432,batch,510.0,6.240220069885254
-C,3,10,9,,train,5.754770755767822,,2838.30517578125,8445952,3889719730716672,batch,520.0,5.754770755767822
-C,3,10,9,,train,5.498035430908203,,2839.243408203125,8609792,3965175011622912,batch,530.0,5.498035430908203
-C,3,10,9,,train,5.247696876525879,,2840.379150390625,8773632,4040630292529152,batch,540.0,5.247696876525879
-C,3,10,9,,train,5.022401332855225,,2841.7158203125,8937472,4116085573435392,batch,550.0,5.022401332855225
-C,3,10,9,,train,4.859950542449951,,2843.1845703125,9101312,4191540854341632,batch,560.0,4.859950542449951
-C,3,10,9,567.0,train,5.4115418630933005,5.7135901826262225,2840.196509951637,9206784,4240115191425024,validation,,
-C,3,10,10,,train,6.274847030639648,,2844.699462890625,9255936,4262751775696896,batch,570.0,6.274847030639648
-C,3,10,10,,train,5.894233703613281,,2845.70458984375,9419776,4338207056603136,batch,580.0,5.894233703613281
-C,3,10,10,,train,5.619638442993164,,2846.663818359375,9583616,4413662337509376,batch,590.0,5.619638442993164
-C,3,10,10,,train,5.273928642272949,,2847.79296875,9747456,4489117618415616,batch,600.0,5.273928642272949
-C,3,10,10,,train,5.09427547454834,,2849.06591796875,9911296,4564572899321856,batch,610.0,5.09427547454834
-C,3,10,10,,train,4.868484973907471,,2850.48876953125,10075136,4640028180228096,batch,620.0,4.868484973907471
-C,3,10,10,,train,4.67706823348999,,2852.00244140625,10229760,4711239101583360,batch,630.0,4.67706823348999
-C,3,10,10,630.0,train,5.3942589608449785,5.670221802610788,2847.9011889260914,10229760,4711239101583360,validation,,
-C,3,10,11,,train,6.004243850708008,,2853.095703125,10393600,4786694382489600,batch,640.0,6.004243850708008
-C,3,10,11,,train,5.698860168457031,,2853.98974609375,10557440,4862149663395840,batch,650.0,5.698860168457031
-C,3,10,11,,train,5.421306133270264,,2855.03125,10721280,4937604944302080,batch,660.0,5.421306133270264
-C,3,10,11,,train,5.1806840896606445,,2856.26220703125,10885120,5013060225208320,batch,670.0,5.1806840896606445
-C,3,10,11,,train,5.030032157897949,,2857.62890625,11048960,5088515506114560,batch,680.0,5.030032157897949
-C,3,10,11,,train,4.799075126647949,,2859.07373046875,11212800,5163970787020800,batch,690.0,4.799075126647949
-C,3,10,11,693.0,train,5.42690828868321,5.67390045023853,2855.5117148747518,11252736,5182363011741696,validation,,
-C,3,10,12,,train,5.8917083740234375,,2860.33203125,11367424,5235181708376064,batch,700.0,5.8917083740234375
-C,3,10,12,,train,5.562461853027344,,2861.12060546875,11531264,5310636989282304,batch,710.0,5.562461853027344
-C,3,10,12,,train,5.253200531005859,,2861.874755859375,11695104,5386092270188544,batch,720.0,5.253200531005859
-C,3,10,12,,train,5.127994537353516,,2862.75146484375,11858944,5461547551094784,batch,730.0,5.127994537353516
-C,3,10,12,,train,4.877527713775635,,2863.768798828125,12022784,5537002832001024,batch,740.0,4.877527713775635
-C,3,10,12,,train,4.847724914550781,,2864.9111328125,12186624,5612458112907264,batch,750.0,4.847724914550781
-C,3,10,12,756.0,train,5.278590618617951,5.587790419102702,2862.4688778831846,12275712,5653486921900032,validation,,
-C,3,10,13,,train,5.996481895446777,,2866.059326171875,12341248,5683669034262528,batch,760.0,5.996481895446777
-C,3,10,13,,train,5.696087837219238,,2866.79931640625,12505088,5759124315168768,batch,770.0,5.696087837219238
-C,3,10,13,,train,5.5524492263793945,,2867.518310546875,12668928,5834579596075008,batch,780.0,5.5524492263793945
-C,3,10,13,,train,5.297103404998779,,2868.359375,12832768,5910034876981248,batch,790.0,5.297103404998779
-C,3,10,13,,train,5.116553783416748,,2869.33251953125,12996608,5985490157887488,batch,800.0,5.116553783416748
-C,3,10,13,,train,4.955662250518799,,2870.41015625,13160448,6060945438793728,batch,810.0,4.955662250518799
-C,3,10,13,819.0,train,5.3882677063109385,5.5497101503376145,2868.364265562996,13298688,6124610832058368,validation,,
-C,3,10,14,,train,5.5630574226379395,,2871.586181640625,13315072,6132156360148992,batch,820.0,5.5630574226379395
-C,3,10,14,,train,5.276370048522949,,2872.474365234375,13478912,6207611641055232,batch,830.0,5.276370048522949
-C,3,10,14,,train,5.13396692276001,,2873.269287109375,13642752,6283066921961472,batch,840.0,5.13396692276001
-C,3,10,14,,train,4.894620895385742,,2874.1640625,13806592,6358522202867712,batch,850.0,4.894620895385742
-C,3,10,14,,train,4.738191604614258,,2875.14111328125,13970432,6433977483773952,batch,860.0,4.738191604614258
-C,3,10,14,,train,4.589175224304199,,2876.208984375,14134272,6509432764680192,batch,870.0,4.589175224304199
-C,3,10,14,,train,4.4831013679504395,,2877.3349609375,14298112,6584888045586432,batch,880.0,4.4831013679504395
-C,3,10,14,882.0,train,4.943732844458686,5.558817584075296,2874.3895825582836,14321664,6595734742216704,validation,,
-C,3,10,15,,train,5.871823310852051,,2878.2568359375,14452736,6656098966941696,batch,890.0,5.871823310852051
-C,3,10,15,,train,5.490902900695801,,2878.84228515625,14616576,6731554247847936,batch,900.0,5.490902900695801
-C,3,10,15,,train,5.190529823303223,,2879.44287109375,14780416,6807009528754176,batch,910.0,5.190529823303223
-C,3,10,15,,train,5.01369047164917,,2880.153564453125,14944256,6882464809660416,batch,920.0,5.01369047164917
-C,3,10,15,,train,4.897536754608154,,2880.962158203125,15108096,6957920090566656,batch,930.0,4.897536754608154
