Epoch,Train Loss,Val Loss,Metric Value
1,10.782655323028564,10.952115219985883,2035.2849506835937
2,9.86414896774292,10.915041624079096,1861.911873046875
3,7.5992345676422115,10.859458268121116,1434.3969409179688
4,3.9840577063560487,10.825378265776164,752.0126076660156
5,0.4434539342354983,10.824947433274026,83.70434688878059
6,0.002164672360289842,10.824937554591678,0.40859370481967927
7,0.0016318193888291716,10.82493661969437,0.3080148026943207
8,0.0014314471120014786,10.824946393620783,0.27019344532489775
9,0.0017504740566946567,10.824937796716245,0.33041151773929595
10,0.0019461779561825096,10.824944638464736,0.3673516949415207
11,6.583620092391968,6.180085241979886,51.62445942032337
12,4.987666326522827,6.05318867876122,186.03015396118164
13,4.184708745002746,6.135758821951911,326.59561962890626
14,3.570327391624451,6.294461307377396,448.04286975097654
15,3.0678478088378904,6.4847050711280945,551.6813494873047
16,2.643380868911743,6.684837502889683,641.2473952636718
17,2.2827141790390013,6.877416526715373,718.5908322753907
18,1.9757021989822388,7.080875676407097,785.2004409179688
19,1.7157987694740295,7.262629307366406,843.605263671875
20,1.4949955568313598,7.426709113343392,895.1291926269531
21,1.3090600376129151,7.581393717731219,940.8626936035156
22,1.1555241131782532,7.721033205516598,981.2978498535156
23,1.0274480028152466,7.858146652162384,1016.9720419921875
24,0.9221668443679809,7.984081927482328,1048.5099018554688
25,0.8365491688251495,8.092093470677193,1076.381560546875
26,0.7667381608486176,8.191051090813671,1101.0590737304688
27,0.7087870666980743,8.283961013438171,1122.972482421875
28,0.6621917405128479,8.359646305024933,1142.43766796875
29,0.622548493862152,8.437314227702087,1159.8070556640625
30,0.589272182226181,8.509350712435234,1175.3318662109375
31,0.5622393708229065,8.574705027545672,1189.1537783203125
32,0.5387767581939698,8.633023544173167,1201.50709375
33,0.5188917179107666,8.674042768923112,1212.4728842773438
34,0.5016849337816238,8.72847939229382,1222.223240234375
35,0.4884032469987869,8.764989454635067,1230.8007749023438
36,0.47601813113689423,8.80421153745503,1238.3424213867188
37,0.4662569080591202,8.831399665101204,1244.927150390625
38,0.4571224145889282,8.863586264200162,1250.6359814453126
39,0.45052439653873444,8.88766260196508,1255.5133540039062
40,0.44488698029518126,8.907383710732732,1259.6506303710937
41,0.4395075967311859,8.923262198354296,1263.1079213867188
42,0.4353176009654999,8.94003343483327,1265.9277412109375
43,0.43206464302539827,8.951085804657614,1268.1751977539063
44,0.42978397488594056,8.957552402377747,1269.9201455078125
45,0.42778116595745086,8.968352160676156,1271.2149985351562
46,0.42606378293037417,8.970163052810905,1272.1337290039062
47,0.42501950573921204,8.972337726237242,1272.7417153320312
48,0.42442149221897124,8.97430183479823,1273.091701171875
49,0.4247648276090622,8.975264354567454,1273.253359375
50,0.4246866590976715,8.975165623580853,1273.2992192382812
