Epoch,Train Loss,Val Loss,Metric Value
1,7.714493384361267,10.901334897965347,0.23570040425658226
2,0.8161409507989883,10.9599559853114,0.024935500226914882
3,0.13388081502914428,11.504380635276359,0.004090451637282968
4,0.03752116810530424,13.05700744470784,0.0011463817567564547
5,0.016123538717627527,14.371717287962918,0.000492621406679973
6,0.01000344243273139,15.018459056201994,0.000305634512915276
7,0.007563998259603977,15.431875418628435,0.00023110233584884554
8,0.006237016821280122,15.834287873698022,0.0001905591601971537
9,0.005393561897799373,16.126044839651474,0.00016478913859464228
10,0.004809730080887675,16.46702621539022,0.0001469513635383919
11,6.8371435642242435,6.286870151233179,0.5533952251052251
12,5.113694814682007,6.114024632952992,0.5396439464092254
13,4.205673230171204,6.179836990178558,0.4990524504184723
14,3.5570426120758056,6.326230664327355,0.4747582482099533
15,3.030741353034973,6.501274870343776,0.45407383811473845
16,2.587209885597229,6.696640609336023,0.4358005338907242
17,2.211630195617676,6.885592349452676,0.4206683288812637
18,1.8941320519447327,7.079269085029246,0.4073559888601303
19,1.6287390141487121,7.253224172246271,0.3964064974784851
20,1.4067379846572876,7.422521054065289,0.3870456694364548
21,1.2244156641960144,7.567696296118702,0.3799142451286316
22,1.0771291441917419,7.711406898992667,0.3736380972862244
23,0.9563788518905639,7.838412684109545,0.3677441763877869
24,0.857760888338089,7.958988988708338,0.36351068687438964
25,0.7794625430107117,8.053960016972043,0.36008713555335997
26,0.715882824420929,8.152716190456726,0.35716809809207917
27,0.6639124171733857,8.239904389850834,0.3542042225599289
28,0.6220751457214355,8.325933142153092,0.3519621933698654
29,0.5868933098316192,8.395288774757187,0.34980487811565397
30,0.5576204080581665,8.460677640055128,0.3481970933675766
31,0.5324650404453277,8.5211105242912,0.3466402287483215
32,0.5121986454725266,8.578454953030601,0.34548476576805115
33,0.4950372889041901,8.618070367210269,0.3438605136871338
34,0.48019018113613127,8.66610900997498,0.34318728125095366
35,0.46710555481910704,8.70772262929017,0.34267367839813234
36,0.45641495954990385,8.742305096937585,0.3415524789094925
37,0.44772501599788667,8.77170276740672,0.34067800199985504
38,0.43990750789642336,8.79592953123577,0.3401143524646759
39,0.43386986255645754,8.822560885039017,0.3398648338317871
40,0.42766419863700866,8.84448075269788,0.3395910861492157
41,0.4235807901620865,8.859853378355194,0.3391422142982483
42,0.42030184626579287,8.872667862096598,0.33875587046146394
43,0.41654148304462435,8.888069458205464,0.33823546040058133
44,0.4147106784582138,8.89345758121866,0.33832295453548433
45,0.4128710187673569,8.900072452564931,0.33852992618083955
46,0.41158037996292113,8.902795522324162,0.33790566861629484
47,0.411155597448349,8.906994253366104,0.33814415097236633
48,0.4096098480224609,8.908023891547801,0.33803474020957947
49,0.4101765911579132,8.908685209837602,0.33803638637065886
50,0.410140664100647,8.908723425988706,0.3378877948522568
