Metric,Value
Test Loss,10.0357673168182373
Test LMC Complexity,0.0021239269990474
Test Weights Entropy,9.1838521957397461
Test Weights Disequilibrium,0.0002312675496796
Test Weights Bins (Freedman-Diaconis),68249
Final Training Loss,9.9624968767166138
Final Validation Loss,10.1449412107467651
Final Model LMC,0.0021317482460290
LMC Weight,32.0000000000000000
Loss Weight,-31.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9654877185821533,10.9606391191482544,0.0021466715261340,9.1724786758422852,0.0002340339560760,67560
2,10.9228657484054565,10.8955823183059692,0.0021402181591839,9.1757926940917969,0.0002332461299375,67777
3,10.8252969980239868,10.8032099008560181,0.0021429527550936,9.1742982864379883,0.0002335821918678,67666
4,10.7131556272506714,10.7176600694656372,0.0021183176431805,9.1871986389160156,0.0002305727393832,68541
5,10.6145955324172974,10.6381291151046753,0.0021293184254318,9.1813678741455078,0.0002319173363503,68134
6,10.5211373567581177,10.5654859542846680,0.0021254892926663,9.1833610534667969,0.0002314500452485,68263
7,10.4393169879913330,10.5004600286483765,0.0021077997516841,9.1926441192626953,0.0002292920107720,68896
8,10.3613735437393188,10.4429144859313965,0.0021381441038102,9.1766090393066406,0.0002329993731109,67792
9,10.3000253438949585,10.3919657468795776,0.0021170731633902,9.1876640319824219,0.0002304256195202,68541
10,10.2373692989349365,10.3471988439559937,0.0021120307501405,9.1903018951416016,0.0002298108011018,68716
11,10.1877136230468750,10.3077923059463501,0.0021511104423553,9.1697463989257812,0.0002345877874177,67310
12,10.1419910192489624,10.2732261419296265,0.0021347366273403,9.1782712936401367,0.0002325859240955,67884
13,10.1027584075927734,10.2431911230087280,0.0021580914035439,9.1660490036010742,0.0002354440221097,67055
14,10.0671930313110352,10.2172646522521973,0.0021332218311727,9.1790237426757812,0.0002324018278159,67928
15,10.0389561653137207,10.1954015493392944,0.0021440046839416,9.1733388900756836,0.0002337213081773,67541
16,10.0135856866836548,10.1775600910186768,0.0021293002646416,9.1810560226440430,0.0002319232298760,68062
17,9.9925662279129028,10.1636086702346802,0.0021493602544069,9.1705236434936523,0.0002343770465814,67346
18,9.9782688617706299,10.1535460948944092,0.0021372721530497,9.1768312454223633,0.0002328987029614,67772
19,9.9675222635269165,10.1473333835601807,0.0021098798606545,9.1912822723388672,0.0002295522863278,68760
20,9.9624968767166138,10.1449412107467651,0.0021317482460290,9.1797189712524414,0.0002322236832697,67968
