AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,32.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9756680130958557,0.0101802945137024,10.9654877185821533,10.9858483076095581,10.9664231538772583,0.0057840347290039,10.9606391191482544,10.9722071886062622,0.0021839779801666,0.0000373064540326,0.0021466715261340,0.0022212844341993,9.1511192321777344,0.0213594436645508,9.1297597885131836,9.1724786758422852,0.0002386677369941,0.0000046337809181,0.0002340339560760,0.0002433015179122,64197.0000000000000000,3363.0000000000000000,60834.0000000000000000,67560.0000000000000000
2,10.9296818375587463,0.0068160891532898,10.9228657484054565,10.9364979267120361,10.8935140967369080,0.0020682215690613,10.8914458751678467,10.8955823183059692,0.0021867431933061,0.0000465250341221,0.0021402181591839,0.0022332682274282,9.1497611999511719,0.0260314941406250,9.1237297058105469,9.1757926940917969,0.0002390109584667,0.0000057648285292,0.0002332461299375,0.0002447757869959,64119.0000000000000000,3658.0000000000000000,60461.0000000000000000,67777.0000000000000000
3,10.8273060917854309,0.0020090937614441,10.8252969980239868,10.8293151855468750,10.7902509570121765,0.0129589438438416,10.7772920131683350,10.8032099008560181,0.0021980995079502,0.0000551467528566,0.0021429527550936,0.0022532462608069,9.1439919471740723,0.0303063392639160,9.1136856079101562,9.1742982864379883,0.0002404099213891,0.0000068277295213,0.0002335821918678,0.0002472376509104,63760.5000000000000000,3905.5000000000000000,59855.0000000000000000,67666.0000000000000000
4,10.7099554538726807,0.0032001733779907,10.7067552804946899,10.7131556272506714,10.6945052146911621,0.0231548547744751,10.6713503599166870,10.7176600694656372,0.0021707507548854,0.0000524331117049,0.0021183176431805,0.0022231838665903,9.1579647064208984,0.0292339324951172,9.1287307739257812,9.1871986389160156,0.0002370548827457,0.0000064821433625,0.0002305727393832,0.0002435370261082,64648.5000000000000000,3892.5000000000000000,60756.0000000000000000,68541.0000000000000000
5,10.6080678105354309,0.0065277218818665,10.6015400886535645,10.6145955324172974,10.6057565212249756,0.0323725938796997,10.5733839273452759,10.6381291151046753,0.0021980667952448,0.0000687483698130,0.0021293184254318,0.0022668151650578,9.1441316604614258,0.0372362136840820,9.1068954467773438,9.1813678741455078,0.0002404146507615,0.0000084973144112,0.0002319173363503,0.0002489119651727,63784.5000000000000000,4349.5000000000000000,59435.0000000000000000,68134.0000000000000000
6,10.5102586150169373,0.0108787417411804,10.4993798732757568,10.5211373567581177,10.5251360535621643,0.0403499007225037,10.4847861528396606,10.5654859542846680,0.0021924410248175,0.0000669517321512,0.0021254892926663,0.0022593927569687,9.1469564437866211,0.0364046096801758,9.1105518341064453,9.1833610534667969,0.0002397236967227,0.0000082736514742,0.0002314500452485,0.0002479973481968,63955.5000000000000000,4307.5000000000000000,59648.0000000000000000,68263.0000000000000000
7,10.4253777265548706,0.0139392614364624,10.4114384651184082,10.4393169879913330,10.4532010555267334,0.0472589731216431,10.4059420824050903,10.5004600286483765,0.0021708024432883,0.0000630026916042,0.0021077997516841,0.0022338051348925,9.1579642295837402,0.0346798896789551,9.1232843399047852,9.1926441192626953,0.0002370693036937,0.0000077772929217,0.0002292920107720,0.0002448465966154,64652.5000000000000000,4243.5000000000000000,60409.0000000000000000,68896.0000000000000000
8,10.3442485928535461,0.0171249508857727,10.3271236419677734,10.3613735437393188,10.3902121186256409,0.0527023673057556,10.3375097513198853,10.4429144859313965,0.0021880959393457,0.0000499518355355,0.0021381441038102,0.0022380477748811,9.1488800048828125,0.0277290344238281,9.1211509704589844,9.1766090393066406,0.0002391841917415,0.0000061848186306,0.0002329993731109,0.0002453690103721,64033.0000000000000000,3759.0000000000000000,60274.0000000000000000,67792.0000000000000000
9,10.2791939377784729,0.0208314061164856,10.2583625316619873,10.3000253438949585,10.3349967598915100,0.0569689869880676,10.2780277729034424,10.3919657468795776,0.0021716047776863,0.0000545316142961,0.0021170731633902,0.0022261363919824,9.1573610305786133,0.0303030014038086,9.1270580291748047,9.1876640319824219,0.0002371653827140,0.0000067397631938,0.0002304256195202,0.0002439051459078,64585.0000000000000000,3956.0000000000000000,60629.0000000000000000,68541.0000000000000000
10,10.2171324491500854,0.0202368497848511,10.1968955993652344,10.2373692989349365,10.2871057987213135,0.0600930452346802,10.2270127534866333,10.3471988439559937,0.0021810219623148,0.0000689912121743,0.0021120307501405,0.0022500131744891,9.1526989936828613,0.0376029014587402,9.1150960922241211,9.1903018951416016,0.0002383277460467,0.0000085169449449,0.0002298108011018,0.0002468446909916,64308.5000000000000000,4407.5000000000000000,59901.0000000000000000,68716.0000000000000000
11,10.1660090684890747,0.0217045545578003,10.1443045139312744,10.1877136230468750,10.2454140782356262,0.0623782277107239,10.1830358505249023,10.3077923059463501,0.0021817592205480,0.0000306487781927,0.0021511104423553,0.0022124079987407,9.1518430709838867,0.0179033279418945,9.1339397430419922,9.1697463989257812,0.0002384030813118,0.0000038152938942,0.0002345877874177,0.0002422183752060,64175.0000000000000000,3135.0000000000000000,61040.0000000000000000,67310.0000000000000000
12,10.1198228001594543,0.0221682190895081,10.0976545810699463,10.1419910192489624,10.2092455029487610,0.0639806389808655,10.1452648639678955,10.2732261419296265,0.0021936699049547,0.0000589332776144,0.0021347366273403,0.0022526031825691,9.1460108757019043,0.0322604179382324,9.1137504577636719,9.1782712936401367,0.0002398756259936,0.0000072897018981,0.0002325859240955,0.0002471653278917,63848.0000000000000000,4036.0000000000000000,59812.0000000000000000,67884.0000000000000000
13,10.0797249674797058,0.0230334401130676,10.0566915273666382,10.1027584075927734,10.1781047582626343,0.0650863647460938,10.1130183935165405,10.2431911230087280,0.0022136102197692,0.0000555188162252,0.0021580914035439,0.0022691290359944,9.1357808113098145,0.0302681922912598,9.1055126190185547,9.1660490036010742,0.0002423239493510,0.0000068799272413,0.0002354440221097,0.0002492038765922,63186.5000000000000000,3868.5000000000000000,59318.0000000000000000,67055.0000000000000000
14,10.0455731153488159,0.0216199159622192,10.0239531993865967,10.0671930313110352,10.1515257954597473,0.0657388567924500,10.0857869386672974,10.2172646522521973,0.0021886392496526,0.0000554174184799,0.0021332218311727,0.0022440566681325,9.1484842300415039,0.0305395126342773,9.1179447174072266,9.1790237426757812,0.0002392580645391,0.0000068562367232,0.0002324018278159,0.0002461143012624,63993.5000000000000000,3934.5000000000000000,60059.0000000000000000,67928.0000000000000000
