Metric,Value
Test Loss,9.8538383245468140
Test LMC Complexity,0.0022388680372387
Test Weights Entropy,9.1204719543457031
Test Weights Disequilibrium,0.0002454772184137
Test Weights Bins (Freedman-Diaconis),60204
Final Training Loss,9.9193090200424194
Final Validation Loss,10.0116103887557983
Final Model LMC,0.0022668475285172
LMC Weight,32.0000000000000000
Loss Weight,-31.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9858483076095581,10.9722071886062622,0.0022212844341993,9.1297597885131836,0.0002433015179122,60834
2,10.9364979267120361,10.8914458751678467,0.0022332682274282,9.1237297058105469,0.0002447757869959,60461
3,10.8293151855468750,10.7772920131683350,0.0022532462608069,9.1136856079101562,0.0002472376509104,59855
4,10.7067552804946899,10.6713503599166870,0.0022231838665903,9.1287307739257812,0.0002435370261082,60756
5,10.6015400886535645,10.5733839273452759,0.0022668151650578,9.1068954467773438,0.0002489119651727,59435
6,10.4993798732757568,10.4847861528396606,0.0022593927569687,9.1105518341064453,0.0002479973481968,59648
7,10.4114384651184082,10.4059420824050903,0.0022338051348925,9.1232843399047852,0.0002448465966154,60409
8,10.3271236419677734,10.3375097513198853,0.0022380477748811,9.1211509704589844,0.0002453690103721,60274
9,10.2583625316619873,10.2780277729034424,0.0022261363919824,9.1270580291748047,0.0002439051459078,60629
10,10.1968955993652344,10.2270127534866333,0.0022500131744891,9.1150960922241211,0.0002468446909916,59901
11,10.1443045139312744,10.1830358505249023,0.0022124079987407,9.1339397430419922,0.0002422183752060,61040
12,10.0976545810699463,10.1452648639678955,0.0022526031825691,9.1137504577636719,0.0002471653278917,59812
13,10.0566915273666382,10.1130183935165405,0.0022691290359944,9.1055126190185547,0.0002492038765922,59318
14,10.0239531993865967,10.0857869386672974,0.0022440566681325,9.1179447174072266,0.0002461143012624,60059
15,9.9953166246414185,10.0631110668182373,0.0022138918284327,9.1330890655517578,0.0002424034028081,60975
16,9.9687017202377319,10.0447690486907959,0.0022603140678257,9.1098184585571289,0.0002481184492353,59568
17,9.9479626417160034,10.0305186510086060,0.0022486443631351,9.1155996322631836,0.0002466808946338,59913
18,9.9321342706680298,10.0202907323837280,0.0022447837982327,9.1175260543823242,0.0002462053671479,60027
19,9.9201824665069580,10.0140149593353271,0.0022646998986602,9.1076107025146484,0.0002486601588316,59434
20,9.9193090200424194,10.0116103887557983,0.0022668475285172,9.1065626144409180,0.0002489245962352,59370
