Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.3864944415844453

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.3661457787097344

=== Training Summary ===,
Final Training Loss,3.6634722900390626
Final Validation Loss,6.5049271576145156
Final Metric Value,0.0036868495941162
Final Val Error Slope,-0.0008298090820736
Final LMC Weight,0.099
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,0.0679629664421082,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,0.0905838241577148,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,0.5608920307159424,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,0.6802522954940796,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,0.7405514750480652,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,0.7698161535263062,0.0109238767382186,0.011
7,4.1482639503479000,6.4893918692139145,6.3708763722408435,11.3622879511873496,0.0924380927085876,0.0783760976493521,0.089
8,4.1011594257354735,6.4410735802329269,6.3240027949281901,11.1747296830298204,0.0198800954818726,-0.0307364732978746,0.059
9,3.9979935111999514,6.4398164240189786,6.3228510321544968,11.1863034476696601,0.0100592379570007,-0.0008003300811294,0.058
10,3.9417726669311524,6.4908490966638750,6.3730601886238087,11.3545286420365450,0.0087365050315857,0.0324602488794869,0.090
11,3.9021630973815919,6.4918661927929815,6.3734721531081222,11.3466457044574582,0.0059784460067749,0.0006475032829104,0.091
12,3.8560898151397707,6.4634912083186018,6.3462465689632168,11.2424292497231928,0.0050650401115417,-0.0180592304624576,0.073
13,3.8079520854949953,6.5581073968521668,6.4381940247475722,11.5147040326830368,0.0228987989425659,0.0600557514056869,0.133
14,3.7909458522796631,6.4501593313068923,6.3338100781957998,11.1614955176769843,0.0114243655204773,-0.0684567900998288,0.064
15,3.7425986518859862,6.5123459030309485,6.3938397639647544,11.3910536564571760,0.0080870304107666,0.0395382865007695,0.104
16,3.7275642318725586,6.4867427919812775,6.3687053900364861,11.2967579801317672,0.0041104373931885,-0.0162958865945354,0.088
17,3.6907367019653319,6.5006313388211741,6.3821494268523420,11.3471218162858989,0.0041815299987793,0.0088411550950586,0.096
18,3.6740995502471923,6.5085732875092663,6.3899034286697232,11.3793111854875590,0.0039431076049805,0.0050558952683183,0.102
19,3.6672717819213867,6.5062306194107764,6.3877560327350817,11.3731544521492971,0.0037511248588562,-0.0014913861033085,0.100
20,3.6634722900390626,6.5049271576145156,6.3864944415844453,11.3661457787097344,0.0036868495941162,-0.0008298090820736,0.099
