Epoch,Train Loss,Val Loss,Metric Value
1,10.338196533203124,9.449364302442481,3.9953768911361696
2,8.496725936889648,7.363501724678,4.000147376060486
3,6.531517353057861,6.42297349050255,4.020681652069092
4,5.79769119644165,6.21591306696284,4.041656646728516
5,5.098338111877442,6.141751223154019,4.064728630065918
6,4.456816595077514,6.167395152452696,4.087420766830444
7,3.8973403367996218,6.256822970494087,4.106890027999878
8,3.3973612909317015,6.392049405735391,4.122955572128296
9,2.9429493465423584,6.556148536464711,4.1376495380401614
10,2.532302897453308,6.738882213058867,4.151009790420532
11,2.164190887928009,6.93651262046142,4.1628409805297855
12,1.8406665654182435,7.130236854454396,4.173163656234741
13,1.5611700792312622,7.315262093815779,4.182120580673217
14,1.3272008962631225,7.497393118902809,4.189840335845947
15,1.134195203781128,7.670735952150019,4.196098812103272
16,0.9780522711277008,7.837122359794656,4.201415138244629
17,0.8552723348140716,7.987465546168194,4.205898164749145
18,0.7561777150630951,8.112373772062785,4.209726612091065
19,0.6799108486175537,8.239286585792977,4.2130867328643795
20,0.618456832408905,8.351722584857843,4.215890884399414
21,0.5698840336799622,8.455164348523233,4.218276725769043
22,0.5309902081489563,8.549083921205195,4.220424087524414
23,0.4974799257516861,8.638056785207956,4.222229085922241
24,0.470379042506218,8.72120647183354,4.22384602355957
25,0.44777007365226745,8.791954032127103,4.225295974731445
26,0.42910023391246793,8.864278481537815,4.226684577941895
27,0.4128530088663101,8.927727352893415,4.227935941696167
28,0.3982473336458206,8.9958597455,4.2290444068908695
29,0.3865876142978668,9.04565749291929,4.23000145149231
30,0.37580956327915194,9.096375071570046,4.2308743381500244
31,0.36668906688690184,9.145637354578996,4.231717155456543
32,0.35899169445037843,9.188901643308332,4.232485641479492
33,0.3519958355426788,9.217615365240858,4.233210035324097
34,0.34549188339710235,9.259280778459935,4.2338391819000245
35,0.34016057932376864,9.298801247196494,4.234334943771362
36,0.3356747542619705,9.321959733715946,4.234830139160156
37,0.33169940948486326,9.350148478690825,4.235316905975342
38,0.32846007227897644,9.373479949872111,4.2357226066589355
39,0.3252990139722824,9.395492854637185,4.236052614212036
40,0.32236514854431153,9.41025540544579,4.236359794616699
41,0.32041828727722166,9.425407148272262,4.236603326797486
42,0.3184949415922165,9.437059121304843,4.236827005386353
43,0.31715516006946565,9.447375954247509,4.23701975440979
44,0.31592319869995117,9.451647490170336,4.237159160614014
45,0.31545326387882233,9.45697083448499,4.23728098487854
46,0.31427087795734404,9.460946093939747,4.237366506576538
47,0.31422002470493315,9.463535475854428,4.2374265727996825
48,0.3140058870315552,9.464873891049717,4.237460790634155
49,0.31347496271133424,9.465296852032756,4.23747652053833
50,0.313057416677475,9.46537960032725,4.237481132507324
