Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),10.7585433926925731

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.8024817587624131

=== Training Summary ===,
Final Training Loss,10.7679501953124994
Final Validation Loss,10.7601486650773275
Final Metric Value,0.0014313539681025
Final Val Error Slope,-0.0000173839914258
Final LMC Weight,0.958
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9116862106323236,10.8019901987184515,10.7984982866967059,10.8085641592321267,0.2306052797138691,0.0000000000000000,1.000
2,10.8278158340454098,10.8259726865303954,10.8260629796503665,10.8243368309988099,0.0535698519200087,0.0152647998143735,1.000
3,10.8269384880065918,10.8241497731579397,10.8241929651502051,10.8242309328535917,0.0292427209019661,-0.0011605014107659,0.999
4,10.8247119522094728,10.8249554540209196,10.8249789414453641,10.8255429738004434,0.0150245962031186,0.0005129122566104,0.999
5,10.8249960403442387,10.8251606807807566,10.8251745924693186,10.8251285015697203,0.0061780334059149,0.0001306514112969,0.999
6,10.8250306205749514,10.8250065561403268,10.8250252933206621,10.8252619622458877,0.0037730410434306,-0.0000981187927297,0.999
7,10.8250206260681150,10.8251390437388046,10.8251308077774819,10.8252647964047721,0.0027460768306628,0.0000843442242910,0.999
8,10.8250274085998530,10.8255974932655761,10.8255889696105569,10.8251286493220800,0.0021689467146061,0.0002918580129281,1.000
9,10.8250312118530267,10.8249872385529038,10.8249847173908140,10.8251738346798323,0.0018343599862419,-0.0003885001680405,0.999
10,10.8248458137512209,10.8247449064501833,10.8247368333550504,10.8249878413240683,0.0016452815541998,-0.0001542734050514,0.999
11,10.8246675910949701,10.8245089170228628,10.8244901542350611,10.8249363294789482,0.0015851635574363,-0.0001502355327130,0.999
12,10.8244242820739753,10.8241904994984370,10.8241673646021024,10.8248080401353430,0.0015600935374387,-0.0002027108850668,0.999
13,10.8240901985168456,10.8238286329674605,10.8237940050192929,10.8246839415859171,0.0015405715769157,-0.0002303713785222,0.999
14,10.8236451301574714,10.8232647831575850,10.8232120167915671,10.8244399487132750,0.0015222643166780,-0.0003589578995717,0.998
15,10.8229525337219243,10.8224749164877778,10.8224112459389641,10.8243134189659447,0.0015076728868298,-0.0005028446349603,0.998
16,10.8218438186645507,10.8212699524479206,10.8211645041146713,10.8238680127640841,0.0014939992465079,-0.0007671035615028,0.997
17,10.8200322036743160,10.8191155646131438,10.8189785182747720,10.8232097491412098,0.0014841907802038,-0.0013715237710455,0.996
18,10.8168440742492677,10.8149686121570010,10.8147169207048712,10.8216359850386503,0.0014752154871821,-0.0026400167950730,0.993
19,10.8110470237731935,10.8078205227234196,10.8074193135542327,10.8196864732554268,0.0014695849358104,-0.0045505375656098,0.988
20,10.8028167381286622,10.7994318690324693,10.7988035754931442,10.8159748131120708,0.0014658752442338,-0.0053402575417836,0.983
21,10.7954577980041506,10.7906334377941064,10.7897335633214428,10.8132470359264961,0.0014645941667259,-0.0056011107633474,0.978
22,10.7896022605896000,10.7842892454078161,10.7833352484481377,10.8114314146444830,0.0014626194792800,-0.0040387841280239,0.973
23,10.7857902030944821,10.7793004732675506,10.7782646846858174,10.8105186005713243,0.0014601238472387,-0.0031759246371951,0.970
24,10.7828499908447260,10.7752377337124674,10.7740095637555324,10.8071609685118766,0.0014578067413531,-0.0025864061005291,0.968
25,10.7804704093933097,10.7731291242214073,10.7719276144815339,10.8078617713820773,0.0014563091751188,-0.0013423805047005,0.966
26,10.7786810264587398,10.7715571131730936,10.7702437342571589,10.8059335628025970,0.0014533118577674,-0.0010007724913614,0.965
27,10.7771523437500001,10.7704286081185607,10.7690099196316655,10.8069380907945227,0.0014510725173168,-0.0007184283259540,0.965
28,10.7758496780395507,10.7689331104100674,10.7675952294140149,10.8051508513974479,0.0014486972433515,-0.0009520627009907,0.964
29,10.7746851539611814,10.7674463855170224,10.7660289962615554,10.8056489917593943,0.0014469585851766,-0.0009464777656346,0.963
30,10.7735905265808114,10.7663856130807503,10.7649413989474798,10.8042511738521956,0.0014447910245508,-0.0006753084536192,0.962
31,10.7727044906616207,10.7653625557459698,10.7639384578332749,10.8042609523719459,0.0014432168719359,-0.0006512983003607,0.961
32,10.7719320983886711,10.7643537768428192,10.7628883624359375,10.8040413386385215,0.0014415683252737,-0.0006422083778484,0.961
33,10.7712518310546876,10.7635733362306585,10.7620007794014185,10.8038277961838407,0.0014396255756728,-0.0004968438239864,0.960
