Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4690938969579959

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.2898375014184218

=== Training Summary ===,
Final Training Loss,3.0686345062255858
Final Validation Loss,6.5847532511992775
Final Metric Value,0.0000000000017224
Final Val Error Slope,-0.0000966583827135
Final LMC Weight,0.150
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,0.0015648225655314,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,0.1521255775392056,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,0.1258924260139465,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,0.0721045323312283,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,0.0349333526194096,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,0.0345288731455803,0.0109238767382186,0.011
7,4.0903035945892334,6.3792304103238591,6.2665145210276547,10.8393519495574520,0.0006638095355954,0.0086429957137206,0.020
8,3.9608492107391355,6.3942510491208093,6.2813256345451585,10.8995149236329851,0.0000297673694502,0.0095617165914648,0.029
9,3.8362342243194578,6.4161034836052613,6.3020924352578067,10.9392088903507716,0.0000042006631757,0.0139094780898151,0.043
10,3.7121988029479982,6.4299496833524552,6.3166862364345606,10.9855869857358268,0.0000115384055838,0.0088142012818731,0.052
11,3.6325222206115724,6.4450278590997883,6.3305157076367058,11.0080740082431845,0.0000062548225921,0.0095983374576457,0.061
12,3.5436432189941405,6.4624293371803399,6.3478846137047684,11.0511476086898597,0.0000013202684443,0.0110770070232904,0.073
13,3.4469275817871092,6.4876619427932978,6.3728998848385672,11.0980829722444785,0.0000004482927211,0.0160601678007008,0.089
14,3.3422761764526365,6.5167139048403406,6.4016032410189574,11.1802556346839577,0.0000001708279920,0.0184898527219172,0.107
15,3.2479456367492676,6.5401693109403620,6.4251612130358966,11.2197151184082031,0.0000001492286230,0.0149294378534209,0.122
16,3.1742451057434082,6.5626472196430736,6.4469138610982419,11.2602383250921552,0.0000000208456192,0.0143074717990632,0.136
17,3.1171688175201417,6.5751765186922535,6.4594505322229461,11.2793083056597645,0.0000000001064125,0.0079759821606591,0.144
18,3.0860133991241456,6.5814155133894685,6.4658145474213953,11.2846216148054097,0.0000000000596360,0.0039718158500952,0.148
19,3.0730001659393311,6.5849050818329644,6.4692464761551447,11.2917977991238452,0.0000000000133068,0.0022215192509770,0.150
20,3.0686345062255858,6.5847532511992775,6.4690938969579959,11.2898375014184218,0.0000000000017224,-0.0000966583827135,0.150
