Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5758462491204988

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.4660182335007352

=== Training Summary ===,
Final Training Loss,0.9897747597694397
Final Validation Loss,7.7448255949069802
Final Metric Value,0.1677188093662262
Final Val Error Slope,0.0000003447731645
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9925567207336421,10.9706026334219029,10.9699392066614774,10.9822999793039244,0.1253128604888916,0.0000000000000000,1.000
2,10.9923569030761712,10.9705932389886893,10.9699340383900008,10.9822812416184110,0.0896279607713222,-0.0000059806819338,1.000
3,9.3181529922485353,7.8377425638505214,7.7569502819203855,9.6021307421402184,0.0938307193517685,-0.8033001720074628,0.197
4,5.8442491989135741,6.1650442209886149,6.0374506250118927,10.3094680410035906,0.1188999699056149,-0.6569720022641380,0.000
5,4.6086598892211912,6.1838896279507969,6.0395551788448305,10.8913936346349587,0.1441322359442711,0.0119959387082421,0.012
6,3.8152655162811278,6.3060217916656649,6.1529122946364510,11.2317967079055148,0.1143135845363140,0.0773685851159137,0.089
7,3.2249966812133790,6.4811072176602220,6.3222145564793015,11.7176263164466530,0.1217786926031113,0.1103443838365021,0.200
8,2.7609690446853636,6.6522604724903802,6.4916730020517859,11.9572214207179108,0.1150371576547623,0.1079139301333080,0.308
9,2.3900140752792360,6.8251427754219334,6.6612802864533727,12.2655563488812511,0.1140321288108826,0.1089830409917128,0.417
10,2.0916817698478698,6.9855997302989268,6.8224784439003461,12.4726307962981746,0.1099885034561157,0.1012867018530939,0.518
11,1.8533372917175293,7.1230316265877045,6.9573494329600303,12.7125213784231264,0.1119323605298996,0.0869471869331489,0.605
12,1.6620323410034179,7.2402200876739977,7.0733887894977299,12.7942460557104845,0.1116132845580578,0.0742657603137980,0.679
13,1.5100876240730285,7.3449287434316055,7.1783899830598230,12.9425714116700945,0.1119925214052200,0.0664175742852991,0.746
14,1.3892558689117431,7.4330913182984979,7.2638915565302939,13.0690983651389541,0.1110746764838696,0.0559812969366557,0.802
15,1.2945231647491455,7.5068051244310761,7.3388596832915232,13.1989711170465167,0.1114578350484371,0.0468429451725973,0.848
16,1.2191505408287049,7.5617211302327370,7.3933991264405856,13.2590213292081582,0.1121462814807892,0.0349255342039380,0.883
17,1.1602937765121459,7.6121848299095669,7.4441097801994385,13.2766427456493101,0.1106172254681587,0.0320989599035440,0.915
18,1.1161385827064514,7.6512266910137905,7.4826169983299620,13.3673596986582588,0.1136331426203251,0.0248422038055704,0.940
19,1.0808179483413696,7.6804715705041442,7.5115764173683299,13.4208006657345198,0.1132920981943607,0.0186125635215543,0.959
20,1.0567840118408203,7.6994489595680040,7.5311296131791261,13.4155515751368561,0.1133327565789223,0.0120799310845318,0.971
21,1.0376326675415040,7.7122257924450492,7.5427599957343547,13.4313240051269531,0.1124585920870304,0.0081335418636832,0.979
22,1.0244205601215362,7.7256544434344834,7.5566851977554359,13.4520411021272910,0.1125841241478920,0.0085484309184191,0.988
23,1.0144742980003356,7.7319233029617545,7.5630494754968609,13.4490885398757296,0.1100920039415360,0.0039908276478240,0.992
24,1.0075636532306671,7.7365314162456924,7.5673559535712469,13.4587870853047971,0.1065951623618603,0.0029335952653025,0.995
25,1.0034513835906982,7.7397052557357231,7.5706557236482803,13.4625711038079068,0.1004321078658104,0.0020205221892796,0.997
26,0.9998916039466857,7.7417984626453773,7.5728371441092621,13.4650219124807435,0.0982643357217312,0.0013325749601121,0.998
27,0.9991736543178559,7.7419828083848703,7.5729603710887430,13.4631797226381966,0.0957915092706680,0.0001173581413836,0.998
28,0.9981603369712829,7.7426628142440874,7.5737680293477005,13.4653711990571363,0.0959955828785896,0.0004329051085772,0.998
29,0.9967505037784576,7.7429139053265663,7.5739709568110616,13.4636046584223354,0.0954722383916378,0.0001598495444119,0.999
30,0.9954659841060638,7.7438543206051840,7.5747998219353567,13.4664864607260260,0.0955984033048153,0.0005986867841156,0.999
31,0.9950620050430298,7.7435904567105780,7.5746033106919519,13.4637591402295609,0.0961089120805264,-0.0001679809686216,0.999
32,0.9940838232040405,7.7438530625456972,7.5748609927098318,13.4653382905772041,0.0941912902593613,0.0001671800631329,0.999
33,0.9939642663002014,7.7442382436959853,7.5753020062268375,13.4655219601913245,0.0908366159498692,0.0002452139240897,0.999
34,0.9928460528850556,7.7441147621431501,7.5751274138444540,13.4648933410644531,0.0855125314295292,-0.0000786107976580,0.999
35,0.9924679586887359,7.7442243427810276,7.5752072164766773,13.4661430708119561,0.0813268332183361,0.0000697612004622,0.999
36,0.9921695685386658,7.7442725314995169,7.5752536448545635,13.4664975421529416,0.0755453233867884,0.0000306778909716,0.999
37,0.9908677051067353,7.7444431235753193,7.5754908533018073,13.4660541776200411,0.0756209725588560,0.0001086022874115,1.000
38,0.9912644960880279,7.7446043320888061,7.5756578867068152,13.4674569116511815,0.0757683857381344,0.0001026285262706,1.000
39,0.9907960946559906,7.7443940627142558,7.5754098653141329,13.4662848996444495,0.0819771113693714,-0.0001338616393892,1.000
40,0.9910506143569946,7.7448957398765446,7.5759358397373422,13.4674762403461301,0.0823588318526745,0.0003193775740646,1.000
41,0.9901651682853698,7.7448093542780905,7.5758433315899554,13.4673742912185030,0.0843870504796505,-0.0000549947798869,1.000
42,0.9902582397460937,7.7448050825089370,7.5758400476293986,13.4669574683820699,0.0945330596864224,-0.0000027194927061,1.000
