Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7631675290757132

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6365651278428626

=== Training Summary ===,
Final Training Loss,2.2862433700561522
Final Validation Loss,6.8805066059290434
Final Metric Value,45.9550903930664063
Final Val Error Slope,-0.0000161055624667
Final LMC Weight,0.338
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983704376220704,9.0053719411859863,8.9576058922405117,10.0691942698519004,48.1925080261230434,0.0000000000000000,0.000
2,7.4517010574340823,6.7004248549901142,6.6000709240286595,9.6399314101313198,48.1828554077148468,-0.7394046231832345,0.000
3,5.9244102745056155,6.4834297965845300,6.3764119669862955,10.0712969873992488,48.1588864135742156,-0.1360343693226849,0.000
4,5.3590317726135250,6.3735442544512182,6.2643684899687440,10.3205683533574497,48.1390209655761723,-0.0696757650986993,0.000
5,4.8271618156433105,6.3492368792005154,6.2405922897533603,10.5455734629026594,48.1177632141113278,-0.0154715090729753,0.000
6,4.3658159408569333,6.3659689952672451,6.2532308538501225,10.7456011839315924,48.0957548828124999,0.0106510020311505,0.011
7,3.9618832511901854,6.4121380924560860,6.2988847610400605,10.8744951704858046,47.9686789245605496,0.0293713028439520,0.040
8,3.6130829448699950,6.4733568819075664,6.3584978595688435,11.0552847150345919,47.7068657531738296,0.0389245139853613,0.079
9,3.3168509693145753,6.5415802496084892,6.4256093508564787,11.1942320541596754,47.3714750671386753,0.0433651481344276,0.122
10,3.0690185546875002,6.6060208172378143,6.4901431487056485,11.2481496300495838,47.0677674865722651,0.0409674951281842,0.163
11,2.8640304222106931,6.6710991612370147,6.5535908875513211,11.3275540580212226,46.7953983154296864,0.0413718205075521,0.205
12,2.7007439517974854,6.7284800638188971,6.6116363830531633,11.4321313105838396,46.5634251708984408,0.0364898038560132,0.241
13,2.5720459480285642,6.7746398357529714,6.6570574978643258,11.5136664753228839,46.3740754089355462,0.0293653788273829,0.271
14,2.4739084854125974,6.8145934860941040,6.6973192841765439,11.5845352360900016,46.2272808837890636,0.0254217626681533,0.296
15,2.4008412532806398,6.8411387591782011,6.7242307245677022,11.6075004389588265,46.1191847229003926,0.0168952780258557,0.313
16,2.3506778202056884,6.8593849488490601,6.7419496877908491,11.6171820197306896,46.0442372436523470,0.0116145963054724,0.324
17,2.3174800376892088,6.8718829856635377,6.7544462052713010,11.6410584382607905,45.9967546691894498,0.0079560831199491,0.332
18,2.2978920440673827,6.8770629719749019,6.7596914992075998,11.6318924863573532,45.9702439880371116,0.0032976522121337,0.336
19,2.2894477634429933,6.8805319044874125,6.7632573683259700,11.6369962960901390,45.9583455810546866,0.0022083821683178,0.338
20,2.2862433700561522,6.8805066059290434,6.7631675290757132,11.6365651278428626,45.9550903930664063,-0.0000161055624667,0.338
