Epoch,Train Loss,Val Loss,Metric Value
1,10.951245090484619,10.964339062586967,0.9321025536060333
2,10.95298970413208,10.964005234080894,0.9322510454654693
3,10.95209923171997,10.963476911357029,0.9321752543449402
4,10.953459995269775,10.963416126231456,0.9322910702228546
5,10.95137099456787,10.965433227460002,0.9321132702827454
6,10.95220068359375,10.96599719882629,0.9321838872432708
7,10.950955703735351,10.967754115959524,0.9320779190063476
8,10.950959506988525,10.967837612369518,0.9320782487392425
9,10.950717929840089,10.966654362456168,0.9320576858520507
10,10.95199984741211,10.967096623237886,0.9321667928695678
11,6.71042935180664,6.243760557619401,0.9313459193706513
12,5.305666728973389,6.15965518407871,0.9230264747142791
13,4.632163427352905,6.209133307797921,0.9114390976428985
14,4.081009612083435,6.306355724186477,0.9010479059219361
15,3.603395034790039,6.441372202344509,0.8936167259216309
16,3.1818788137435914,6.590720279723252,0.8918011662960053
17,2.807996608734131,6.732308025063628,0.8903693997859955
18,2.471887303352356,6.883244040098833,0.8928092620372772
19,2.170281301498413,7.019388035294923,0.8942298130989075
20,1.9016024522781372,7.160159906080968,0.896298757314682
21,1.6641466732025147,7.289748683000476,0.8969644293785095
22,1.4590627689361573,7.41494847431084,0.8998974771499634
23,1.284365514755249,7.53511903990118,0.9011643319129944
24,1.1385112385749816,7.648165261066022,0.9019865319728851
25,1.017255578994751,7.754932586393208,0.9038985340595246
26,0.9168891184329987,7.847182438410625,0.9044266772270203
27,0.8354901390075684,7.939042675927513,0.9051180624961853
28,0.7695201916694641,8.018898494997172,0.9066200799942017
29,0.7153573734760285,8.095365378028989,0.9068168921470642
30,0.6701746325492859,8.165577565326592,0.9075256316661835
31,0.6342536172866822,8.22176714684679,0.9076646862030029
32,0.6040756285190583,8.275174631108891,0.9080522005558014
33,0.5794012906551361,8.32017239980747,0.9082484922409058
34,0.5569918735027313,8.371261820027248,0.9084512073993682
35,0.5398322715759277,8.399591063464861,0.9088286299705506
36,0.5242477371692658,8.44297815135106,0.9095902407169342
37,0.5122970999479294,8.476932143176775,0.9095707733631134
38,0.5017902884483337,8.497728499476773,0.9096380851268768
39,0.4917754548788071,8.519654047674466,0.9097294719219208
40,0.48456100964546206,8.543508934357005,0.9099824590682983
41,0.4784868915081024,8.559170468483565,0.9095749537944794
42,0.473854629278183,8.57327123256545,0.910038274526596
43,0.4698517105579376,8.585298318813502,0.9100653798580169
44,0.46658687233924867,8.59115263785723,0.9093135039806366
45,0.4643576105833054,8.598842659391888,0.9096635639667511
46,0.4622697635889053,8.601832769324743,0.9097991485595703
47,0.4623840709924698,8.603983970009601,0.9093628339767456
48,0.4611034880876541,8.605620249812468,0.9100348317623138
49,0.4609563398361206,8.605978482004275,0.9097771501541138
50,0.46069255530834197,8.606117656687998,0.9099812781810761
