Metric,Value
Test Loss,6.5248709419820257
Test LMC Complexity,0.0116683579981327
Test Weights Entropy,9.0369243621826172
Test Weights Disequilibrium,0.0012911868980154
Test Weights Bins (Freedman-Diaconis),143237
Final Training Loss,4.8476830720901489
Final Validation Loss,6.6127730501858100
Final Model LMC,0.0112000089138746
LMC Weight,0.0011700000000000
Loss Weight,0.9988300000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8200434148311615,10.3170318978667019,0.0017026696586981,9.6412296295166016,0.0001766029599821,157622
2,9.5877461433410645,8.8781597135476691,0.0016729182098061,9.6481323242187500,0.0001733929530019,156270
3,8.1076821982860565,7.7701786872516259,0.0016548671992496,9.6601839065551758,0.0001713080418995,155278
4,7.0006497651338577,7.1572245603762799,0.0016564432298765,9.6564159393310547,0.0001715380931273,152239
5,6.3203162550926208,6.8660525614183632,0.0016686270246282,9.6517047882080078,0.0001728841743898,151087
6,5.9556373357772827,6.7673944222507521,0.0019737372640520,9.5810031890869141,0.0002060052793240,147563
7,5.7160702198743820,6.7179877585259034,0.0023896447382867,9.5319290161132812,0.0002506989694666,151151
8,5.5175885409116745,6.6825630492058350,0.0032570548355579,9.4202308654785156,0.0003457510611042,145038
9,5.3456612825393677,6.6585804295589215,0.0043418682180345,9.3449192047119141,0.0004646234156098,143821
10,5.1980803459882736,6.6383296234020293,0.0058005303144455,9.2606353759765625,0.0006263641989790,141859
11,5.0921207815408707,6.6292261287539151,0.0062727429904044,9.2274913787841797,0.0006797885289416,139752
12,5.0095651149749756,6.6211863047834756,0.0077074677683413,9.1630287170410156,0.0008411484886892,139414
13,4.9536311477422714,6.6200469413899485,0.0089323613792658,9.1309566497802734,0.0009782502893358,141594
14,4.9124485105276108,6.6155881526307292,0.0097075477242470,9.0945539474487305,0.0010674023069441,141138
15,4.8858699500560760,6.6149619015600862,0.0100205000489950,9.0780448913574219,0.0011038170196116,140607
16,4.8673897385597229,6.6137420129084932,0.0108662946149707,9.0430574417114258,0.0012016172986478,140252
17,4.8589936494827271,6.6133462745950826,0.0111690182238817,9.0259685516357422,0.0012374315410852,138698
18,4.8515956699848175,6.6133907438558577,0.0113445678725839,9.0460910797119141,0.0012540851021186,144340
19,4.8539616763591766,6.6128643156332014,0.0118462229147553,9.0198707580566406,0.0013133472530171,140309
20,4.8476830720901489,6.6127730501858100,0.0112000089138746,9.0392627716064453,0.0012390400515869,142225
