Metric,Value
Test Loss,6.5189122615181905
Test LMC Complexity,0.0113120973110199
Test Weights Entropy,9.0391893386840820
Test Weights Disequilibrium,0.0012514503905550
Test Weights Bins (Freedman-Diaconis),144366
Final Training Loss,4.7761919349431992
Final Validation Loss,6.6083456240825775
Final Model LMC,0.0105672040954232
LMC Weight,0.0011700000000000
Loss Weight,0.9988300000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8123386204242706,10.3742084068788003,0.0016794318798929,9.6521263122558594,0.0001739960571285,161737
2,9.6328626573085785,8.9231985992526415,0.0016369553050026,9.6722087860107422,0.0001692431687843,162586
3,8.1090997457504272,7.7919025006501572,0.0016357038402930,9.6731443405151367,0.0001690974313533,159824
4,7.0162708014249802,7.1806358491411864,0.0016081379726529,9.6907768249511719,0.0001659452100284,160219
5,6.3125499486923218,6.8568293786690599,0.0016677178209648,9.6560688018798828,0.0001727118797135,153891
6,5.9158828109502792,6.7481643082439033,0.0019167303107679,9.6173019409179688,0.0001993002078962,154494
7,5.6660353988409042,6.6994436325246998,0.0023878919892013,9.5486249923706055,0.0002500770497136,154882
8,5.4645602554082870,6.6687765802655905,0.0031833620741963,9.4434509277343750,0.0003370973281562,149777
9,5.2967190146446228,6.6480019127113232,0.0041543217375875,9.3769054412841797,0.0004430376284290,149253
10,5.1576236188411713,6.6367653852664166,0.0047907130792737,9.3195056915283203,0.0005140522844158,145945
11,5.0452153384685516,6.6237833011224403,0.0059385346248746,9.2579250335693359,0.0006414541858248,145829
12,4.9582089781761169,6.6177205210146699,0.0068544978275895,9.1971969604492188,0.0007452811696567,142692
13,4.8947907537221909,6.6166155066796222,0.0073317382484674,9.1933765411376953,0.0007975022308528,146473
14,4.8447550088167191,6.6103171403857246,0.0084769418463111,9.1345939636230469,0.0009280042722821,144259
15,4.8145328909158707,6.6107277475282027,0.0093469154089689,9.1062650680541992,0.0010264269076288,144764
16,4.7950578927993774,6.6102473632149072,0.0098872249945998,9.0972471237182617,0.0010868370300159,147483
17,4.7824877500534058,6.6086112589075947,0.0109047163277864,9.0860271453857422,0.0012001632712781,150059
18,4.7760249376296997,6.6084637138414086,0.0109411673620343,9.0607929229736328,0.0012075286358595,146740
19,4.7730507403612137,6.6083063901581376,0.0121981045231223,9.0437088012695312,0.0013487944379449,147665
20,4.7761919349431992,6.6083456240825775,0.0105672040954232,9.0650901794433594,0.0011657031718642,147604
