Epoch,Train Loss,Val Loss,Metric Value
1,7.89482705116272,11.098641920336787,1075.26957421875
2,0.6075515244603157,11.85923762148526,36646.42013183594
3,0.12331728598475457,11.961707304919939,61437.54071875
4,0.12165024334192276,11.943983151134432,62278.631828125
5,0.11983629733324051,11.921036146094762,63221.773
6,0.11781117469072341,11.899650910728337,64308.75746875
7,0.11569123995304108,11.883707190795265,65487.38040625
8,0.11347281959652901,11.870391511670048,66767.94759375
9,0.11115079656243325,11.861337617271305,68163.09803125
10,0.10872627231478692,11.852416926962107,69683.44559375
11,6.198482545852661,6.136178226174469,24254.422130615236
12,4.5760439643859865,6.136858502323763,25708.8363125
13,3.8109629316329956,6.25172665996255,24431.308890625
14,3.2298809700012208,6.413712279166583,23335.8537734375
15,2.7507233924865724,6.595723348330957,22380.06015625
16,2.3470546321868895,6.7908129800786625,21526.1404453125
17,2.0060604910850524,6.977599557076093,20651.7606640625
18,1.7206671748161315,7.157716368146511,19778.3456875
19,1.4824257707595825,7.326704229839107,18910.66425
20,1.2852120447158812,7.484130511012102,18040.5706640625
21,1.1239700446128844,7.628434379360219,17143.524078125
22,0.9936576194763184,7.7599113330939895,16232.42899609375
23,0.8885141899585723,7.880764325295088,15329.7917265625
24,0.8013350687026978,7.997756917489007,14426.9758515625
25,0.732786808013916,8.089127967518229,13568.89216796875
26,0.6770592050552369,8.184611033405046,12756.53465234375
27,0.6308678898811341,8.263009755228467,12009.817859375
28,0.593842583656311,8.343721921950424,11329.6630234375
29,0.5617403292655945,8.41066009640076,10719.327953125
30,0.535860249042511,8.472692476282466,10176.18845703125
31,0.5131508247852326,8.533089316076564,9687.23396484375
32,0.49501688981056213,8.58665086420089,9251.2659375
33,0.47916080796718596,8.626661285835226,8878.843453125
34,0.4650161039829254,8.673949256956268,8542.616751953125
35,0.4538152297735214,8.711261616346132,8257.78848828125
36,0.4440375212430954,8.746969911842148,8010.71716015625
37,0.43570725667476656,8.776764397299969,7787.84298046875
38,0.42898763811588286,8.80135153044073,7603.291369140625
39,0.42295393800735476,8.824306280995899,7441.7186484375
40,0.4175355888605118,8.842717116854969,7310.740974609375
41,0.4131568740606308,8.859663401490048,7198.00914453125
42,0.40956074726581576,8.875948798224098,7103.437736328125
43,0.40714405512809754,8.885770423671742,7030.6146015625
44,0.40480080580711364,8.892735399236333,6977.455052734375
45,0.4034780670404434,8.901144330118605,6929.677703125
46,0.4022168345451355,8.902649443137213,6898.386078125
47,0.40151164412498475,8.906038127661986,6886.647677734375
48,0.4004001027345657,8.907475731904025,6873.151880859375
49,0.4008810303211212,8.908064714243993,6869.926685546875
50,0.4002885959148407,8.908115857376336,6875.03743359375
