Epoch,Train Loss,Val Loss,Metric Value
1,6.425177958011627,10.998797410757431,1.71660013794899
2,0.5295801129937172,11.484874972407681,19.51879641151428
3,0.015406481444835663,12.301112066278803,1418.2217692260742
4,0.0046189418216235935,12.213136374518044,1763.0787326660156
5,0.004530342563055455,12.111065449492301,1785.4477158203124
6,0.004477277302648872,12.147349987128855,1812.7535751953126
7,0.004321074754931033,12.060718299193704,1875.7766550292968
8,0.0041754822214134036,12.07928405425709,1939.2129584960937
9,0.004200244852341712,12.11970019760527,1924.2260573730468
10,0.0040844732895493506,12.085406447692238,2009.0253383789063
11,6.342941055297851,6.2073176522329065,178.66751857233047
12,4.68639115524292,6.165566435996732,130.7703108215332
13,3.896540802001953,6.266756966447583,122.39640216064453
14,3.312264588356018,6.41804552621792,121.20833178710937
15,2.8293373069763184,6.598051250042693,119.56596636962891
16,2.4190150899887084,6.798414992792001,118.27636962890625
17,2.0681888704299927,6.9917820540116855,117.48631958007813
18,1.7702153239250182,7.184843688925313,115.09963836669922
19,1.520657820224762,7.359549667180511,111.19909478759766
20,1.3146440176963805,7.521655668248784,107.08773193359374
21,1.1457305808067322,7.6774448360186165,103.74240028381348
22,1.008887953042984,7.814395964825092,103.69378114318847
23,0.898911484003067,7.943707897502524,96.48868785095215
24,0.8089995987415314,8.064525841925429,90.73565264892578
25,0.7368654334545135,8.161776651866695,88.52680520629883
26,0.6797719385623932,8.26573503919216,79.50756227111816
27,0.6316042964458466,8.349733436169402,76.96322839355469
28,0.5925129735469818,8.429505466797192,70.65294715881348
29,0.5603842635154724,8.498310568913277,66.7955379486084
30,0.5340710632801056,8.571471711885126,61.70915155792236
31,0.5114223266839981,8.633731332097028,59.713186904907225
32,0.49202611529827117,8.68315865165829,54.56207088470459
33,0.4758571255207062,8.727404005416316,53.80179395294189
34,0.46187683784961703,8.775256237464864,51.09966436767578
35,0.45075073671340943,8.816989695099352,50.281727615356445
36,0.4406063992977142,8.850173261375625,47.46289793395996
37,0.4315922592878342,8.881331323218468,45.59280164337158
38,0.424947274684906,8.907514257875748,43.42785137939453
39,0.4183363505601883,8.934965131690465,43.308627807617185
40,0.4139064419269562,8.950278512430932,42.25366700744629
41,0.4088910309076309,8.97081162052451,42.20775303649902
42,0.4060662772655487,8.98430846861607,40.13304820251465
43,0.40278021788597107,8.996783621200008,41.00738719177246
44,0.4003177419900894,9.002366650042756,39.31672043609619
45,0.39936896550655365,9.009123946965667,41.07498912811279
46,0.3987819802761078,9.013233056340193,40.955121559143066
47,0.39768650257587435,9.01671068013641,40.18785310363769
48,0.39663288748264314,9.018067238862033,39.6738388671875
49,0.3969998028278351,9.018670805501197,39.48039497375488
50,0.39714927899837493,9.01862677934874,39.50518840026855
