metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C.G.J,1,100,0,0.0,init,0.0,11.009489063397204,0.0,0,0,validation,,
-C.G.J,1,100,1,,precond,10.980823516845703,,1518165248.0,16384,7545528090624,batch,1.0,11.006723403930664
-C.G.J,1,100,1,,precond,10.289460182189941,,1422580096.0,163840,75455280906240,batch,10.0,11.002296447753906
-C.G.J,1,100,1,,precond,9.6644926071167,,1336174464.0,327680,150910561812480,batch,20.0,10.99830150604248
-C.G.J,1,100,1,,precond,9.025345802307129,,1247808640.0,491520,226365842718720,batch,30.0,10.987473487854004
-C.G.J,1,100,1,,precond,8.474201202392578,,1171609600.0,655360,301821123624960,batch,40.0,10.978732109069824
-C.G.J,1,100,1,,precond,7.973952293395996,,1102447104.0,819200,377276404531200,batch,50.0,10.968367576599121
-C.G.J,1,100,1,,precond,7.490150451660156,,1035558592.0,983040,452731685437440,batch,60.0,10.956586837768555
-C.G.J,1,100,1,63.0,precond,9.000163403768388,10.952923211992157,1244326988.1904762,1022976,471123910158336,validation,,
-C.G.J,1,100,2,,precond,7.01609992980957,,970018240.0,1137664,523942606792704,batch,70.0,10.943497657775879
-C.G.J,1,100,2,,precond,6.627593994140625,,916304896.0,1301504,599397887698944,batch,80.0,10.935840606689453
-C.G.J,1,100,2,,precond,6.280428886413574,,868307200.0,1465344,674853168605184,batch,90.0,10.935468673706055
-C.G.J,1,100,2,,precond,5.928001880645752,,819582144.0,1629184,750308449511424,batch,100.0,10.926372528076172
-C.G.J,1,100,2,,train,9.649250984191895,,789149312.0,1793024,825763730417664,batch,110.0,9.649250984191895
-C.G.J,1,100,2,,train,8.858129501342773,,791053504.0,1956864,901219011323904,batch,120.0,8.858129501342773
-C.G.J,1,100,2,126.0,train,7.756675773196751,8.345662122927838,863117160.6349206,2045952,942247820316672,validation,,
-C.G.J,1,100,3,,train,8.507867813110352,,786592512.0,2111488,972429932679168,batch,130.0,8.507867813110352
-C.G.J,1,100,3,,train,7.78202486038208,,787447680.0,2275328,1047885213585408,batch,140.0,7.78202486038208
-C.G.J,1,100,3,,train,7.141349792480469,,791627136.0,2439168,1123340494491648,batch,150.0,7.141349792480469
-C.G.J,1,100,3,,train,6.68106746673584,,798188992.0,2603008,1198795775397888,batch,160.0,6.68106746673584
-C.G.J,1,100,3,,train,6.322601318359375,,794661824.0,2766848,1274251056304128,batch,170.0,6.322601318359375
-C.G.J,1,100,3,,train,6.137875080108643,,815190208.0,2930688,1349706337210368,batch,180.0,6.137875080108643
-C.G.J,1,100,3,189.0,train,6.97937400000436,6.5324637322198775,800071506.2857143,3068928,1413371730475008,validation,,
-C.G.J,1,100,4,,train,7.1186065673828125,,807630592.0,3085312,1420917258565632,batch,190.0,7.1186065673828125
-C.G.J,1,100,4,,train,6.821712017059326,,819705664.0,3249152,1496372539471872,batch,200.0,6.821712017059326
-C.G.J,1,100,4,,train,6.473596096038818,,832107648.0,3412992,1571827820378112,batch,210.0,6.473596096038818
-C.G.J,1,100,4,,train,6.238950729370117,,823842368.0,3576832,1647283101284352,batch,220.0,6.238950729370117
-C.G.J,1,100,4,,train,6.019815444946289,,829614592.0,3740672,1722738382190592,batch,230.0,6.019815444946289
-C.G.J,1,100,4,,train,5.950593948364258,,825427904.0,3904512,1798193663096832,batch,240.0,5.950593948364258
-C.G.J,1,100,4,,train,5.7105393409729,,839742080.0,4068352,1873648944003072,batch,250.0,5.7105393409729
-C.G.J,1,100,4,252.0,train,6.291557607196626,6.224457607506225,822715345.2698413,4091904,1884495640633344,validation,,
-C.G.J,1,100,5,,train,6.5015482902526855,,823679872.0,4222976,1944859865358336,batch,260.0,6.5015482902526855
-C.G.J,1,100,5,,train,6.212852954864502,,837410048.0,4386816,2020315146264576,batch,270.0,6.212852954864502
-C.G.J,1,100,5,,train,5.970773696899414,,842565952.0,4550656,2095770427170816,batch,280.0,5.970773696899414
