metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C.G.J,3,100,0,0.0,init,0.0,11.019486403613357,0.0,0,0,validation,,
-C.G.J,3,100,1,,precond,11.004886627197266,,1516862080.0,16384,7545528090624,batch,1.0,11.008319854736328
-C.G.J,3,100,1,,precond,10.3712739944458,,1429527808.0,163840,75455280906240,batch,10.0,11.003141403198242
-C.G.J,3,100,1,,precond,9.716408729553223,,1339264384.0,327680,150910561812480,batch,20.0,10.986709594726562
-C.G.J,3,100,1,,precond,9.083915710449219,,1252084480.0,491520,226365842718720,batch,30.0,10.986757278442383
-C.G.J,3,100,1,,precond,8.50579833984375,,1172399488.0,655360,301821123624960,batch,40.0,10.978614807128906
-C.G.J,3,100,1,,precond,7.97723913192749,,1099545344.0,819200,377276404531200,batch,50.0,10.96359634399414
-C.G.J,3,100,1,,precond,7.500165939331055,,1033787776.0,983040,452731685437440,batch,60.0,10.961700439453125
-C.G.J,3,100,1,63.0,precond,9.032195643773155,10.962294483777159,1244955598.2222223,1022976,471123910158336,validation,,
-C.G.J,3,100,2,,precond,7.052710056304932,,972112576.0,1137664,523942606792704,batch,70.0,10.948724746704102
-C.G.J,3,100,2,,precond,6.696471691131592,,923010304.0,1301504,599397887698944,batch,80.0,10.939727783203125
-C.G.J,3,100,2,,precond,6.280099391937256,,865619520.0,1465344,674853168605184,batch,90.0,10.942522048950195
-C.G.J,3,100,2,,precond,5.981462478637695,,824456832.0,1629184,750308449511424,batch,100.0,10.933103561401367
-C.G.J,3,100,2,,train,9.660147666931152,,784667840.0,1793024,825763730417664,batch,110.0,9.660147666931152
-C.G.J,3,100,2,,train,8.803539276123047,,774364480.0,1956864,901219011323904,batch,120.0,8.803539276123047
-C.G.J,3,100,2,126.0,train,7.763813525911361,8.243883567320387,862528790.3492063,2045952,942247820316672,validation,,
-C.G.J,3,100,3,,train,8.437332153320312,,785962816.0,2111488,972429932679168,batch,130.0,8.437332153320312
-C.G.J,3,100,3,,train,7.734084606170654,,790897792.0,2275328,1047885213585408,batch,140.0,7.734084606170654
-C.G.J,3,100,3,,train,7.150007247924805,,798917376.0,2439168,1123340494491648,batch,150.0,7.150007247924805
-C.G.J,3,100,3,,train,6.638012886047363,,802514240.0,2603008,1198795775397888,batch,160.0,6.638012886047363
-C.G.J,3,100,3,,train,6.379779815673828,,816170624.0,2766848,1274251056304128,batch,170.0,6.379779815673828
-C.G.J,3,100,3,,train,6.11167573928833,,818440128.0,2930688,1349706337210368,batch,180.0,6.11167573928833
-C.G.J,3,100,3,189.0,train,6.971987436688136,6.503236243443459,802481926.0952381,3068928,1413371730475008,validation,,
-C.G.J,3,100,4,,train,7.0252366065979,,818673152.0,3085312,1420917258565632,batch,190.0,7.0252366065979
-C.G.J,3,100,4,,train,6.708027362823486,,822453376.0,3249152,1496372539471872,batch,200.0,6.708027362823486
-C.G.J,3,100,4,,train,6.357585906982422,,823001792.0,3412992,1571827820378112,batch,210.0,6.357585906982422
-C.G.J,3,100,4,,train,6.041349411010742,,817083264.0,3576832,1647283101284352,batch,220.0,6.041349411010742
