metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C.G.J,2,100,0,0.0,init,0.0,11.026473839090478,0.0,0,0,validation,,
-C.G.J,2,100,1,,precond,11.034919738769531,,1519126272.0,16384,7545528090624,batch,1.0,11.016925811767578
-C.G.J,2,100,1,,precond,10.352180480957031,,1425136768.0,163840,75455280906240,batch,10.0,11.014663696289062
-C.G.J,2,100,1,,precond,9.70152473449707,,1335563904.0,327680,150910561812480,batch,20.0,11.004485130310059
-C.G.J,2,100,1,,precond,9.0682373046875,,1248382208.0,491520,226365842718720,batch,30.0,10.996477127075195
-C.G.J,2,100,1,,precond,8.489109992980957,,1168656384.0,655360,301821123624960,batch,40.0,10.977973937988281
-C.G.J,2,100,1,,precond,7.98735237121582,,1099581824.0,819200,377276404531200,batch,50.0,10.978082656860352
-C.G.J,2,100,1,,precond,7.5126872062683105,,1034236864.0,983040,452731685437440,batch,60.0,10.970795631408691
-C.G.J,2,100,1,63.0,precond,9.042650858561197,10.971307758465564,1244859852.1904762,1022976,471123910158336,validation,,
-C.G.J,2,100,2,,precond,7.091833114624023,,976299840.0,1137664,523942606792704,batch,70.0,10.964812278747559
-C.G.J,2,100,2,,precond,6.760528087615967,,930690560.0,1301504,599397887698944,batch,80.0,10.955217361450195
-C.G.J,2,100,2,,precond,6.310617446899414,,868753536.0,1465344,674853168605184,batch,90.0,10.957158088684082
-C.G.J,2,100,2,,precond,5.942890644073486,,818130240.0,1629184,750308449511424,batch,100.0,10.943333625793457
-C.G.J,2,100,2,,train,9.582019805908203,,799255360.0,1793024,825763730417664,batch,110.0,9.582019805908203
-C.G.J,2,100,2,,train,8.809734344482422,,792978112.0,1956864,901219011323904,batch,120.0,8.809734344482422
-C.G.J,2,100,2,126.0,train,7.761047355712406,8.338960106575218,862677141.3333334,2045952,942247820316672,validation,,
-C.G.J,2,100,3,,train,8.43455696105957,,789625088.0,2111488,972429932679168,batch,130.0,8.43455696105957
-C.G.J,2,100,3,,train,7.684787750244141,,797784384.0,2275328,1047885213585408,batch,140.0,7.684787750244141
-C.G.J,2,100,3,,train,7.115597724914551,,797634688.0,2439168,1123340494491648,batch,150.0,7.115597724914551
-C.G.J,2,100,3,,train,6.611495018005371,,803803200.0,2603008,1198795775397888,batch,160.0,6.611495018005371
-C.G.J,2,100,3,,train,6.347554683685303,,813419200.0,2766848,1274251056304128,batch,170.0,6.347554683685303
-C.G.J,2,100,3,,train,6.154294013977051,,818890560.0,2930688,1349706337210368,batch,180.0,6.154294013977051
-C.G.J,2,100,3,189.0,train,6.940476364559597,6.538234713655081,801669770.1587301,3068928,1413371730475008,validation,,
-C.G.J,2,100,4,,train,6.978368282318115,,808501312.0,3085312,1420917258565632,batch,190.0,6.978368282318115
-C.G.J,2,100,4,,train,6.590322494506836,,811916800.0,3249152,1496372539471872,batch,200.0,6.590322494506836
-C.G.J,2,100,4,,train,6.390781402587891,,821672256.0,3412992,1571827820378112,batch,210.0,6.390781402587891
-C.G.J,2,100,4,,train,6.236155033111572,,821432768.0,3576832,1647283101284352,batch,220.0,6.236155033111572
-C.G.J,2,100,4,,train,5.922518730163574,,831434048.0,3740672,1722738382190592,batch,230.0,5.922518730163574
-C.G.J,2,100,4,,train,5.730132579803467,,816081600.0,3904512,1798193663096832,batch,240.0,5.730132579803467
-C.G.J,2,100,4,,train,5.605961799621582,,820563968.0,4068352,1873648944003072,batch,250.0,5.605961799621582
-C.G.J,2,100,4,252.0,train,6.202673079475524,6.241231768274406,824560358.6031746,4091904,1884495640633344,validation,,
-C.G.J,2,100,5,,train,6.615997791290283,,839038528.0,4222976,1944859865358336,batch,260.0,6.615997791290283
-C.G.J,2,100,5,,train,6.436069965362549,,834184576.0,4386816,2020315146264576,batch,270.0,6.436069965362549
-C.G.J,2,100,5,,train,6.170999526977539,,834779968.0,4550656,2095770427170816,batch,280.0,6.170999526977539
-C.G.J,2,100,5,,train,5.879487991333008,,839463168.0,4714496,2171225708077056,batch,290.0,5.879487991333008
-C.G.J,2,100,5,,train,5.738110065460205,,849837952.0,4878336,2246680988983296,batch,300.0,5.738110065460205
-C.G.J,2,100,5,,train,5.551571846008301,,855561152.0,5042176,2322136269889536,batch,310.0,5.551571846008301
-C.G.J,2,100,5,315.0,train,6.100512292650011,6.075988895898033,840355814.6031746,5114880,2355619550791680,validation,,
-C.G.J,2,100,6,,train,6.106998920440674,,851194944.0,5196800,2393347191244800,batch,320.0,6.106998920440674
-C.G.J,2,100,6,,train,5.886048793792725,,849399680.0,5360640,2468802472151040,batch,330.0,5.886048793792725
