Epoch,Train Loss,Val Loss,Metric Value
1,10.009245727539062,11.004022393696049,71394663153.664
2,9.214064571380614,11.011569829555373,65722737917.952
3,7.948900671005249,11.027740632684738,56698486407.168
4,6.0339598903656,11.004724848455716,43039460032.512
5,3.9555296659469605,10.952767530253514,28214284500.992
6,2.49203191280365,10.915773964916486,17775343235.072
7,1.6582416853904725,10.893785004294598,11828024795.136
8,1.1249239645004272,10.876502484731724,8023938021.376
9,0.7746460790634155,10.86653800628346,5525450903.552
10,0.531507298707962,10.857596044589819,3791173242.88
11,7.350478054046631,7.016093649888903,40307227868.16
12,6.637222108840942,6.79040345898564,57806265344.0
13,6.253148593902588,6.3566624414117845,51677839081.472
14,5.713639671325684,6.191703213558296,46277001289.728
15,5.225076450347901,6.089123803469801,49724625223.68
16,4.765772693634033,6.05990212988977,55513970819.072
17,4.351661344528198,6.080360117353924,63645012566.016
18,3.972426866531372,6.136993647609968,74825321529.344
19,3.6201401681900025,6.223532024689907,91552266387.456
20,3.292834300994873,6.333727168295668,105574588907.52
21,2.988854061126709,6.457483079890513,123506275254.272
22,2.7114063348770143,6.588902491732583,142231998595.072
23,2.4606362018585206,6.720952682791596,156995279781.888
24,2.2368239154815672,6.854129159265232,172994863464.448
25,2.039040687084198,6.971264481915093,198627953999.872
26,1.8625777883529664,7.095650996074776,209847504830.464
27,1.7082446937561035,7.1964110730225554,231215537946.624
28,1.5724024696350098,7.296449426542292,248235191107.584
29,1.4543601117134095,7.395371449426048,256366832975.872
30,1.3512604961395263,7.482276366535246,272488118812.672
31,1.2616411681175232,7.560646467752408,291118710194.176
32,1.185057014942169,7.630114858755793,298745690587.136
33,1.1194054317474365,7.690020625949524,308763581153.28
34,1.0621773819923401,7.750823116796622,331230639292.416
35,1.0145598948001862,7.79377634018814,334411064016.896
36,0.9738705263137818,7.842607969076522,345185015234.56
37,0.9380236387252807,7.888512502186039,351808344752.128
38,0.9090681347846985,7.920131473837738,363036601942.016
39,0.8852533509731293,7.951175781111643,367536893198.336
40,0.8647389965057373,7.974158599339619,368881576050.688
41,0.848270213842392,7.994397351161186,380833241956.352
42,0.8356217694282532,8.013261483246799,377992375304.192
43,0.8245666527748108,8.028413174683566,388735570411.52
44,0.8166248722076416,8.038387943425944,392129475575.808
45,0.8106659169197082,8.047177527729094,388579781378.048
46,0.8065516581535339,8.050452564911522,386070710648.832
47,0.8041422853469848,8.054292287480646,396064166903.808
48,0.8021685752868652,8.056117394304028,392700266348.544
49,0.8022971684932709,8.056577965632622,403375755821.056
50,0.8018304648399353,8.056726821840119,393787984642.048
