metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C,3,1000,0,0.0,init,0.0,11.019486403613357,0.0,0,0,validation,,
-C,3,1000,1,,precond,11.022972106933594,,2925.62890625,16384,7545528090624,batch,1.0,11.00477409362793
-C,3,1000,1,,precond,10.687897682189941,,2836.696044921875,163840,75455280906240,batch,10.0,11.001945495605469
-C,3,1000,1,,precond,10.320113182067871,,2739.08154296875,327680,150910561812480,batch,20.0,10.98443603515625
-C,3,1000,1,,precond,9.957257270812988,,2642.775390625,491520,226365842718720,batch,30.0,10.970364570617676
-C,3,1000,1,,precond,9.599323272705078,,2547.775390625,655360,301821123624960,batch,40.0,10.961010932922363
-C,3,1000,1,,precond,9.24621295928955,,2454.0556640625,819200,377276404531200,batch,50.0,10.956622123718262
-C,3,1000,1,,precond,8.897703170776367,,2361.55712890625,983040,452731685437440,batch,60.0,10.934128761291504
-C,3,1000,1,63.0,precond,9.893324624924432,10.949540173785287,2625.806908017113,1022976,471123910158336,validation,,
-C,3,1000,2,,precond,8.563948631286621,,2272.974609375,1137664,523942606792704,batch,70.0,10.939811706542969
-C,3,1000,2,,precond,8.241028785705566,,2187.267822265625,1301504,599397887698944,batch,80.0,10.93379020690918
-C,3,1000,2,,precond,7.9219136238098145,,2102.57080078125,1465344,674853168605184,batch,90.0,10.925912857055664
-C,3,1000,2,,precond,7.606468200683594,,2018.8477783203125,1629184,750308449511424,batch,100.0,10.915914535522461
-C,3,1000,2,,precond,7.294678211212158,,1936.094970703125,1793024,825763730417664,batch,110.0,10.915322303771973
-C,3,1000,2,,precond,6.986448764801025,,1854.2872314453125,1956864,901219011323904,batch,120.0,10.90938949584961
-C,3,1000,2,126.0,precond,7.769798013899061,10.900366135512327,2062.197486514137,2045952,942247820316672,validation,,
-C,3,1000,3,,precond,6.686294078826904,,1774.62255859375,2111488,972429932679168,batch,130.0,10.898937225341797
-C,3,1000,3,,precond,6.4000468254089355,,1698.649169921875,2275328,1047885213585408,batch,140.0,10.888388633728027
-C,3,1000,3,,precond,6.116936683654785,,1623.50830078125,2439168,1123340494491648,batch,150.0,10.884809494018555
-C,3,1000,3,,precond,5.836972713470459,,1549.2025146484375,2603008,1198795775397888,batch,160.0,10.882213592529297
-C,3,1000,3,,precond,5.560092449188232,,1475.715087890625,2766848,1274251056304128,batch,170.0,10.875667572021484
-C,3,1000,3,,precond,5.286314487457275,,1403.0511474609375,2930688,1349706337210368,batch,180.0,10.868192672729492
-C,3,1000,3,189.0,precond,5.897860088045635,10.866569996867367,1565.3627348400298,3068928,1413371730475008,validation,,
-C,3,1000,4,,precond,5.015674591064453,,1331.2200927734375,3085312,1420917258565632,batch,190.0,10.863859176635742
-C,3,1000,4,,precond,4.761478424072266,,1263.75341796875,3249152,1496372539471872,batch,200.0,10.862374305725098
-C,3,1000,4,,precond,4.5101213455200195,,1197.040283203125,3412992,1571827820378112,batch,210.0,10.857698440551758
-C,3,1000,4,,precond,4.261637210845947,,1131.089599609375,3576832,1647283101284352,batch,220.0,10.851982116699219
-C,3,1000,4,,precond,4.016056537628174,,1065.9095458984375,3740672,1722738382190592,batch,230.0,10.852819442749023
-C,3,1000,4,,precond,3.773374557495117,,1001.4988403320312,3904512,1798193663096832,batch,240.0,10.844401359558105
-C,3,1000,4,,precond,3.533668279647827,,937.8778686523438,4068352,1873648944003072,batch,250.0,10.845333099365234
-C,3,1000,4,252.0,precond,4.241740627894326,10.844634208126344,1125.8087836371528,4091904,1884495640633344,validation,,
-C,3,1000,5,,precond,3.305192470550537,,877.2376708984375,4222976,1944859865358336,batch,260.0,10.84664535522461
-C,3,1000,5,,precond,3.0830845832824707,,818.28759765625,4386816,2020315146264576,batch,270.0,10.842607498168945
-C,3,1000,5,,precond,2.86381459236145,,760.0907592773438,4550656,2095770427170816,batch,280.0,10.84053897857666
-C,3,1000,5,,precond,2.6474053859710693,,702.6531372070312,4714496,2171225708077056,batch,290.0,10.83782958984375
-C,3,1000,5,,precond,2.433947801589966,,645.9989013671875,4878336,2246680988983296,batch,300.0,10.83627700805664
-C,3,1000,5,,precond,2.223524332046509,,590.1500244140625,5042176,2322136269889536,batch,310.0,10.83471393585205
-C,3,1000,5,315.0,precond,2.781708592460269,10.83178166573092,738.2987932477679,5114880,2355619550791680,validation,,
-C,3,1000,6,,precond,2.0203516483306885,,536.2255249023438,5196800,2393347191244800,batch,320.0,10.83209228515625
-C,3,1000,6,,precond,1.826412558555603,,484.75177001953125,5360640,2468802472151040,batch,330.0,10.829757690429688
-C,3,1000,6,,precond,1.635541558265686,,434.09234619140625,5524480,2544257753057280,batch,340.0,10.829784393310547
-C,3,1000,6,,precond,1.4478689432144165,,384.2817687988281,5688320,2619713033963520,batch,350.0,10.828519821166992
-C,3,1000,6,,precond,1.2635520696640015,,335.3618469238281,5852160,2695168314869760,batch,360.0,10.826591491699219
-C,3,1000,6,,precond,1.0828163623809814,,287.3924255371094,6016000,2770623595776000,batch,370.0,10.826929092407227
-C,3,1000,6,378.0,precond,1.50932344557747,10.825976320428632,400.592527601454,6137856,2826743460950016,validation,,
-C,3,1000,7,,precond,0.9067918658256531,,240.67343139648438,6170624,2841834517131264,batch,380.0,10.826578140258789
-C,3,1000,7,,precond,0.74265456199646,,197.1094207763672,6334464,2917289798037504,batch,390.0,10.826053619384766
-C,3,1000,7,,precond,0.5832139849662781,,154.79197692871094,6498304,2992745078943744,batch,400.0,10.826215744018555
-C,3,1000,7,,precond,0.4312714636325836,,114.4646224975586,6662144,3068200359849984,batch,410.0,10.826130867004395
-C,3,1000,7,,precond,0.29138803482055664,,77.33787536621094,6825984,3143655640756224,batch,420.0,10.82662296295166
-C,3,1000,7,,precond,0.1696915328502655,,45.03816604614258,6989824,3219110921662464,batch,430.0,10.826606750488281
-C,3,1000,7,,precond,0.07576191425323486,,20.10811996459961,7153664,3294566202568704,batch,440.0,10.8275728225708
-C,3,1000,7,441.0,precond,0.45243406804308056,10.827257805976314,120.08142365349664,7160832,3297867371108352,validation,,
-C,3,1000,8,,precond,0.024679498746991158,,6.550234317779541,7308288,3365777123923968,batch,450.0,10.827320098876953
-C,3,1000,8,,precond,0.01648632436990738,,4.375668048858643,7472128,3441232404830208,batch,460.0,10.827422142028809
-C,3,1000,8,,precond,0.007122952025383711,,1.890516757965088,7635968,3516687685736448,batch,470.0,10.828235626220703
-C,3,1000,8,,precond,0.0044953785836696625,,1.1931273937225342,7799808,3592142966642688,batch,480.0,10.827536582946777
-C,3,1000,8,,precond,0.0030077937990427017,,0.7983044981956482,7963648,3667598247548928,batch,490.0,10.827610969543457
-C,3,1000,8,,precond,0.0024606732185930014,,0.6530921459197998,8127488,3743053528455168,batch,500.0,10.82774829864502
-C,3,1000,8,504.0,precond,0.012614238999843125,10.826992084274133,3.347970176310766,8183808,3768991281266688,validation,,
-C,3,1000,9,,precond,0.0020872075110673904,,0.5539698600769043,8282112,3814264449810432,batch,510.0,10.827474594116211
-C,3,1000,9,,precond,0.0020080003887414932,,0.5329473614692688,8445952,3889719730716672,batch,520.0,10.82718276977539
-C,3,1000,9,,precond,0.002088663401082158,,0.5543563365936279,8609792,3965175011622912,batch,530.0,10.827316284179688
-C,3,1000,9,,precond,0.0020803615916520357,,0.5521529316902161,8773632,4040630292529152,batch,540.0,10.8275146484375
-C,3,1000,9,,precond,0.0020378008484840393,,0.5408567786216736,8937472,4116085573435392,batch,550.0,10.827481269836426
-C,3,1000,9,,precond,0.0019815878476947546,,0.5259371995925903,9101312,4191540854341632,batch,560.0,10.827493667602539
-C,3,1000,9,567.0,precond,0.0020985676101334984,10.826982429062111,0.5569849932004535,9206784,4240115191425024,validation,,
-C,3,1000,10,,precond,0.001879011862911284,,0.4987122714519501,9255936,4262751775696896,batch,570.0,10.826911926269531
-C,3,1000,10,,precond,0.001767803099937737,,0.4691961109638214,9419776,4338207056603136,batch,580.0,10.8269624710083
-C,3,1000,10,,precond,0.0017093410715460777,,0.453679621219635,9583616,4413662337509376,batch,590.0,10.82654094696045
-C,3,1000,10,,precond,0.0016564350808039308,,0.439637690782547,9747456,4489117618415616,batch,600.0,10.826757431030273
-C,3,1000,10,,precond,0.0016081474022939801,,0.42682158946990967,9911296,4564572899321856,batch,610.0,10.826626777648926
-C,3,1000,10,,precond,0.0015640294877812266,,0.415112167596817,10075136,4640028180228096,batch,620.0,10.827031135559082
-C,3,1000,10,,precond,0.0015245579415932298,,0.4046359658241272,10229760,4711239101583360,batch,630.0,10.826677322387695
-C,3,1000,10,630.0,precond,0.0016703692501381275,10.826978300422368,0.4433360156558809,10229760,4711239101583360,validation,,
-C,3,1000,11,,precond,0.0014195132534950972,,0.37675583362579346,10393600,4786694382489600,batch,640.0,10.8273286819458
-C,3,1000,11,,precond,0.0013874754076823592,,0.36825257539749146,10557440,4862149663395840,batch,650.0,10.82767105102539
-C,3,1000,11,,precond,0.001361116417683661,,0.36125659942626953,10721280,4937604944302080,batch,660.0,10.827646255493164
-C,3,1000,11,,precond,0.001337034860625863,,0.35486507415771484,10885120,5013060225208320,batch,670.0,10.827377319335938
-C,3,1000,11,,precond,0.0013141912641003728,,0.3488021194934845,11048960,5088515506114560,batch,680.0,10.827576637268066
-C,3,1000,11,,precond,0.0012930618831887841,,0.3431941270828247,11212800,5163970787020800,batch,690.0,10.827521324157715
-C,3,1000,11,693.0,precond,0.0013614329454001216,10.82698775028837,0.3613406178497133,11252736,5182363011741696,validation,,
