metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C,1,1000,0,0.0,init,0.0,11.009489063397204,0.0,0,0,validation,,
-C,1,1000,1,,precond,10.999831199645996,,2925.11181640625,16384,7545528090624,batch,1.0,10.998476028442383
-C,1,1000,1,,precond,10.665484428405762,,2836.201171875,163840,75455280906240,batch,10.0,10.990657806396484
-C,1,1000,1,,precond,10.2984037399292,,2738.5859375,327680,150910561812480,batch,20.0,10.981266021728516
-C,1,1000,1,,precond,9.936290740966797,,2642.29150390625,491520,226365842718720,batch,30.0,10.967926025390625
-C,1,1000,1,,precond,9.579111099243164,,2547.30908203125,655360,301821123624960,batch,40.0,10.962736129760742
-C,1,1000,1,,precond,9.226694107055664,,2453.59326171875,819200,377276404531200,batch,50.0,10.952447891235352
-C,1,1000,1,,precond,8.87893009185791,,2361.11474609375,983040,452731685437440,batch,60.0,10.939762115478516
-C,1,1000,1,63.0,precond,9.87250476413303,10.944740771260074,2625.3294270833335,1022976,471123910158336,validation,,
-C,1,1000,2,,precond,8.545846939086914,,2272.5400390625,1137664,523942606792704,batch,70.0,10.933692932128906
-C,1,1000,2,,precond,8.223604202270508,,2186.84814453125,1301504,599397887698944,batch,80.0,10.924818992614746
-C,1,1000,2,,precond,7.905130863189697,,2102.15869140625,1465344,674853168605184,batch,90.0,10.920799255371094
-C,1,1000,2,,precond,7.590344429016113,,2018.44970703125,1629184,750308449511424,batch,100.0,10.90908432006836
-C,1,1000,2,,precond,7.279200553894043,,1935.7093505859375,1793024,825763730417664,batch,110.0,10.906476974487305
-C,1,1000,2,,precond,6.971614837646484,,1853.9150390625,1956864,901219011323904,batch,120.0,10.895442962646484
-C,1,1000,2,126.0,precond,7.753344581240699,10.898617807629192,2061.7952667720733,2045952,942247820316672,validation,,
-C,1,1000,3,,precond,6.672096252441406,,1774.26611328125,2111488,972429932679168,batch,130.0,10.887468338012695
-C,1,1000,3,,precond,6.386455059051514,,1698.3074951171875,2275328,1047885213585408,batch,140.0,10.883882522583008
-C,1,1000,3,,precond,6.103920936584473,,1623.175048828125,2439168,1123340494491648,batch,150.0,10.877849578857422
-C,1,1000,3,,precond,5.824553489685059,,1548.884765625,2603008,1198795775397888,batch,160.0,10.875782012939453
-C,1,1000,3,,precond,5.548252105712891,,1475.4097900390625,2766848,1274251056304128,batch,170.0,10.867650985717773
-C,1,1000,3,,precond,5.27505350112915,,1402.759765625,2930688,1349706337210368,batch,180.0,10.86223030090332
-C,1,1000,3,189.0,precond,5.885313026488773,10.866191658667649,1565.0420851934523,3068928,1413371730475008,validation,,
-C,1,1000,4,,precond,5.004974365234375,,1330.939453125,3085312,1420917258565632,batch,190.0,10.871358871459961
-C,1,1000,4,,precond,4.751308441162109,,1263.4837646484375,3249152,1496372539471872,batch,200.0,10.861044883728027
-C,1,1000,4,,precond,4.5005083084106445,,1196.7901611328125,3412992,1571827820378112,batch,210.0,10.857400894165039
