metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C,2,1000,0,0.0,init,0.0,11.026473839090478,0.0,0,0,validation,,
-C,2,1000,1,,precond,11.029769897460938,,2925.711181640625,16384,7545528090624,batch,1.0,11.035835266113281
-C,2,1000,1,,precond,10.694513320922852,,2836.782470703125,163840,75455280906240,batch,10.0,11.0228910446167
-C,2,1000,1,,precond,10.326512336730957,,2739.16796875,327680,150910561812480,batch,20.0,11.015159606933594
-C,2,1000,1,,precond,9.963446617126465,,2642.862548828125,491520,226365842718720,batch,30.0,10.997058868408203
-C,2,1000,1,,precond,9.605317115783691,,2547.86669921875,655360,301821123624960,batch,40.0,10.98222541809082
-C,2,1000,1,,precond,9.251980781555176,,2454.14208984375,819200,377276404531200,batch,50.0,10.978592872619629
-C,2,1000,1,,precond,8.903276443481445,,2361.646240234375,983040,452731685437440,batch,60.0,10.965829849243164
-C,2,1000,1,63.0,precond,9.8994719944303,10.958643421623277,2625.8929811507937,1022976,471123910158336,validation,,
-C,2,1000,2,,precond,8.569296836853027,,2273.05615234375,1137664,523942606792704,batch,70.0,10.961282730102539
-C,2,1000,2,,precond,8.246197700500488,,2187.352294921875,1301504,599397887698944,batch,80.0,10.955554008483887
-C,2,1000,2,,precond,7.926885604858398,,2102.65283203125,1465344,674853168605184,batch,90.0,10.941614151000977
-C,2,1000,2,,precond,7.611250400543213,,2018.9288330078125,1629184,750308449511424,batch,100.0,10.940616607666016
-C,2,1000,2,,precond,7.299258708953857,,1936.171142578125,1793024,825763730417664,batch,110.0,10.92393970489502
-C,2,1000,2,,precond,6.99083137512207,,1854.3590087890625,1956864,901219011323904,batch,120.0,10.919262886047363
-C,2,1000,2,126.0,precond,7.774668527027917,10.907444537302968,2062.276392376612,2045952,942247820316672,validation,,
-C,2,1000,3,,precond,6.690499305725098,,1774.694091796875,2111488,972429932679168,batch,130.0,10.907126426696777
-C,2,1000,3,,precond,6.404056072235107,,1698.71337890625,2275328,1047885213585408,batch,140.0,10.901961326599121
-C,2,1000,3,,precond,6.120774269104004,,1623.5711669921875,2439168,1123340494491648,batch,150.0,10.892916679382324
-C,2,1000,3,,precond,5.840616703033447,,1549.2578125,2603008,1198795775397888,batch,160.0,10.890674591064453
-C,2,1000,3,,precond,5.563535690307617,,1475.760498046875,2766848,1274251056304128,batch,170.0,10.884881973266602
-C,2,1000,3,,precond,5.289613723754883,,1403.1009521484375,2930688,1349706337210368,batch,180.0,10.879293441772461
-C,2,1000,3,189.0,precond,5.901544661748977,10.872092383248466,1565.4192960224455,3068928,1413371730475008,validation,,
-C,2,1000,4,,precond,5.0187835693359375,,1331.26171875,3085312,1420917258565632,batch,190.0,10.873956680297852
-C,2,1000,4,,precond,4.764394760131836,,1263.7835693359375,3249152,1496372539471872,batch,200.0,10.868200302124023
-C,2,1000,4,,precond,4.512898921966553,,1197.0728759765625,3412992,1571827820378112,batch,210.0,10.866997718811035
-C,2,1000,4,,precond,4.264254570007324,,1131.1185302734375,3576832,1647283101284352,batch,220.0,10.860240936279297
-C,2,1000,4,,precond,4.018493175506592,,1065.9288330078125,3740672,1722738382190592,batch,230.0,10.860061645507812
-C,2,1000,4,,precond,3.775665521621704,,1001.517333984375,3904512,1798193663096832,batch,240.0,10.85883903503418
-C,2,1000,4,,precond,3.5357837677001953,,937.8873291015625,4068352,1873648944003072,batch,250.0,10.853877067565918
-C,2,1000,4,252.0,precond,4.244334943710812,10.848759033171532,1125.834716796875,4091904,1884495640633344,validation,,
-C,2,1000,5,,precond,3.307158946990967,,877.2432861328125,4222976,1944859865358336,batch,260.0,10.849153518676758
-C,2,1000,5,,precond,3.084899663925171,,818.2877197265625,4386816,2020315146264576,batch,270.0,10.844861030578613
-C,2,1000,5,,precond,2.8654799461364746,,760.0853271484375,4550656,2095770427170816,batch,280.0,10.845927238464355
-C,2,1000,5,,precond,2.6489346027374268,,702.6454467773438,4714496,2171225708077056,batch,290.0,10.84189510345459
-C,2,1000,5,,precond,2.435333251953125,,645.9863891601562,4878336,2246680988983296,batch,300.0,10.8385591506958
-C,2,1000,5,,precond,2.2247812747955322,,590.13623046875,5042176,2322136269889536,batch,310.0,10.834930419921875
-C,2,1000,5,315.0,precond,2.783327795210339,10.83400107121122,738.2940015035962,5114880,2355619550791680,validation,,
-C,2,1000,6,,precond,2.0214829444885254,,536.210205078125,5196800,2393347191244800,batch,320.0,10.835125923156738
-C,2,1000,6,,precond,1.8274215459823608,,484.7342529296875,5360640,2468802472151040,batch,330.0,10.833755493164062
-C,2,1000,6,,precond,1.636431097984314,,434.07293701171875,5524480,2544257753057280,batch,340.0,10.83187484741211
-C,2,1000,6,,precond,1.4486362934112549,,384.25927734375,5688320,2619713033963520,batch,350.0,10.829322814941406
-C,2,1000,6,,precond,1.2642136812210083,,335.340087890625,5852160,2695168314869760,batch,360.0,10.829171180725098
-C,2,1000,6,,precond,1.0833709239959717,,287.3704833984375,6016000,2770623595776000,batch,370.0,10.827095031738281
-C,2,1000,6,378.0,precond,1.5101361085498144,10.824866630522607,400.57245163690476,6137856,2826743460950016,validation,,
-C,2,1000,7,,precond,0.9072485566139221,,240.65298461914062,6170624,2841834517131264,batch,380.0,10.8250093460083
-C,2,1000,7,,precond,0.7430128455162048,,197.08851623535156,6334464,2917289798037504,batch,390.0,10.824544906616211
-C,2,1000,7,,precond,0.5834710001945496,,154.76910400390625,6498304,2992745078943744,batch,400.0,10.823925018310547
-C,2,1000,7,,precond,0.4313754737377167,,114.42486572265625,6662144,3068200359849984,batch,410.0,10.822819709777832
-C,2,1000,7,,precond,0.29134315252304077,,77.28047943115234,6825984,3143655640756224,batch,420.0,10.82220458984375
-C,2,1000,7,,precond,0.1695600301027298,,44.97679138183594,6989824,3219110921662464,batch,430.0,10.822876930236816
-C,2,1000,7,,precond,0.07559847831726074,,20.052940368652344,7153664,3294566202568704,batch,440.0,10.82300853729248
-C,2,1000,7,441.0,precond,0.4525564154462209,10.821669088880961,120.04324080452086,7160832,3297867371108352,validation,,
-C,2,1000,8,,precond,0.024617424234747887,,6.529915809631348,7308288,3365777123923968,batch,450.0,10.823099136352539
-C,2,1000,8,,precond,0.01647711545228958,,4.370651721954346,7472128,3441232404830208,batch,460.0,10.823482513427734
-C,2,1000,8,,precond,0.007119090761989355,,1.888380527496338,7635968,3516687685736448,batch,470.0,10.823099136352539
-C,2,1000,8,,precond,0.004493304528295994,,1.1918753385543823,7799808,3592142966642688,batch,480.0,10.823184967041016
-C,2,1000,8,,precond,0.0030012831557542086,,0.7961079478263855,7963648,3667598247548928,batch,490.0,10.82341194152832
-C,2,1000,8,,precond,0.002460621763020754,,0.6526943445205688,8127488,3743053528455168,batch,500.0,10.823213577270508
-C,2,1000,8,504.0,precond,0.01259470002223102,10.822486656299535,3.340818016302018,8183808,3768991281266688,validation,,
-C,2,1000,9,,precond,0.0020852156449109316,,0.5531156659126282,8282112,3814264449810432,batch,510.0,10.823471069335938
-C,2,1000,9,,precond,0.0020190777722746134,,0.5355721712112427,8445952,3889719730716672,batch,520.0,10.823363304138184
-C,2,1000,9,,precond,0.002089944202452898,,0.5543699264526367,8609792,3965175011622912,batch,530.0,10.8234281539917
-C,2,1000,9,,precond,0.0020851343870162964,,0.5530940890312195,8773632,4040630292529152,batch,540.0,10.823190689086914
-C,2,1000,9,,precond,0.0020388884004205465,,0.5408270955085754,8937472,4116085573435392,batch,550.0,10.823362350463867
-C,2,1000,9,,precond,0.0019826360512524843,,0.5259058475494385,9101312,4191540854341632,batch,560.0,10.823282241821289
-C,2,1000,9,567.0,precond,0.0021016611200239924,10.822506233278515,0.5574779292893788,9206784,4240115191425024,validation,,
-C,2,1000,10,,precond,0.0018808007007464767,,0.4988933801651001,9255936,4262751775696896,batch,570.0,10.823976516723633
-C,2,1000,10,,precond,0.0017687277868390083,,0.4691653847694397,9419776,4338207056603136,batch,580.0,10.823522567749023
-C,2,1000,10,,precond,0.0017130430787801743,,0.45439469814300537,9583616,4413662337509376,batch,590.0,10.824068069458008
-C,2,1000,10,,precond,0.0016581027302891016,,0.4398214817047119,9747456,4489117618415616,batch,600.0,10.824150085449219
-C,2,1000,10,,precond,0.0016108696581795812,,0.4272926151752472,9911296,4564572899321856,batch,610.0,10.823528289794922
-C,2,1000,10,,precond,0.0015659875934943557,,0.4153873920440674,10075136,4640028180228096,batch,620.0,10.823729515075684
-C,2,1000,10,,precond,0.0015272708842530847,,0.40511757135391235,10229760,4711239101583360,batch,630.0,10.823643684387207
-C,2,1000,10,630.0,precond,0.001672451548825299,10.822501265484354,0.4436275746141161,10229760,4711239101583360,validation,,
-C,2,1000,11,,precond,0.0014203594764694571,,0.3767586648464203,10393600,4786694382489600,batch,640.0,10.823856353759766
-C,2,1000,11,,precond,0.001391393132507801,,0.3690751791000366,10557440,4862149663395840,batch,650.0,10.823857307434082
-C,2,1000,11,,precond,0.0013643132988363504,,0.36189210414886475,10721280,4937604944302080,batch,660.0,10.823710441589355
-C,2,1000,11,,precond,0.001339741051197052,,0.35537415742874146,10885120,5013060225208320,batch,670.0,10.823999404907227
-C,2,1000,11,,precond,0.0013161530951038003,,0.34911730885505676,11048960,5088515506114560,batch,680.0,10.823851585388184
-C,2,1000,11,,precond,0.001295505091547966,,0.3436403274536133,11212800,5163970787020800,batch,690.0,10.824030876159668
-C,2,1000,11,693.0,precond,0.0013639860738453174,10.8225011154238,0.3618053003909096,11252736,5182363011741696,validation,,
-C,2,1000,12,,precond,0.0012117326259613037,,0.3214191794395447,11367424,5235181708376064,batch,700.0,10.822843551635742
-C,2,1000,12,,precond,0.0011956924572587013,,0.31716442108154297,11531264,5310636989282304,batch,710.0,10.822351455688477
-C,2,1000,12,,precond,0.001177499652840197,,0.3123386800289154,11695104,5386092270188544,batch,720.0,10.822795867919922
-C,2,1000,12,,precond,0.0011597902048379183,,0.3076411485671997,11858944,5461547551094784,batch,730.0,10.822981834411621
-C,2,1000,12,,precond,0.0011421950766816735,,0.3029739260673523,12022784,5537002832001024,batch,740.0,10.822630882263184
-C,2,1000,12,,precond,0.0011258278973400593,,0.2986324429512024,12186624,5612458112907264,batch,750.0,10.822809219360352
-C,2,1000,12,756.0,precond,0.0011709213944240695,10.822503453209286,0.3105937625680651,12275712,5653486921900032,validation,,
