Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.4817461250256496

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.2189660139486822

=== Training Summary ===,
Final Training Loss,0.9244659328460694
Final Validation Loss,7.6695186348159075
Final Metric Value,0.0010127620757557
Final Val Error Slope,0.0000324709630805
Final LMC Weight,0.852
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0024720382690422,10.9917488532980485,10.9926750031838978,11.0071600793113173,0.0012155078756623,0.0000000000000000,1.000
2,10.9996476974487312,10.9898746450947975,10.9909682469467960,11.0031218192946749,0.0010392380035482,-0.0011931566026747,0.999
3,10.9860892105102543,10.9695037426726181,10.9699335611181681,10.9786291659717836,0.0010196408736520,-0.0129667258447835,0.986
4,10.9022262191772459,10.8309093544520252,10.8301833273610306,10.8502751739931771,0.0010110247675329,-0.0876734192047492,0.898
5,10.7531524276733403,10.7131699962319491,10.7111887579737957,10.7617595162190174,0.0010088984211907,-0.0746116991291985,0.824
6,10.6612643318176268,10.6381475705556916,10.6350650978609984,10.7189464837732444,0.0010087947640568,-0.0476714559574249,0.776
7,10.5556878967285162,10.5530361679551508,10.5482217202756008,10.6961366760898642,0.0010091586299241,-0.0540533330291874,0.722
8,10.2185685157775872,10.2868695679106246,10.2756000178014570,10.6954902057916339,0.0010143667394295,-0.1656073814499481,0.556
9,9.0458297767639166,9.6303663718268044,9.5928644821007030,10.7053686732977216,0.0010234998106025,-0.3698336322268804,0.186
10,6.5198740959167480,6.4998738652066246,6.3586592565586919,10.9131938370180794,0.0011179327908903,-0.8031612614956859,0.000
11,4.2549215011596679,6.3295281667165808,6.1782112082461387,11.3699538808473406,0.0010578622748144,-0.1074143881618537,0.000
12,3.6197247285842895,6.3887088316092218,6.2345997076634392,11.6662571329466047,0.0010252085039392,0.0376316892398432,0.038
13,3.1676348295211794,6.4795646207937923,6.3203064845492865,11.9716490758976466,0.0010279717855155,0.0576822217979519,0.095
