Epoch,Train Loss,Val Loss,Metric Value
1,7.086958429336548,10.966345740599953,0.34691907387971876
2,1.0161190686225892,10.998110675317635,1.9255257692337036
3,0.7711317715644836,10.9653045189813,2.4500185832977297
4,0.6867489821910858,10.94747539974865,2.7465342264175416
5,0.6252058868408203,10.928645315812659,3.0175437116622925
6,0.5675243675708771,10.90874742794531,3.323519411087036
7,0.523748009443283,10.891299660835859,3.6002674741744993
8,0.49142794811725615,10.870553225186205,3.836621096611023
9,0.4635775158405304,10.844882756564283,4.0673455810546875
10,0.43117332231998445,10.801566286037623,4.37356778717041
11,6.602111070632935,6.349181166584628,2.3608977301120757
12,5.017540105819702,6.192846477093474,1.4079819464683532
13,4.1255081882476805,6.2673590119020925,1.3959767649173735
14,3.4979781160354615,6.40148454033649,1.5438367245197295
15,2.9857162418365477,6.570039062302348,1.6229498014450072
16,2.5496850538253786,6.768824164731515,1.7502726912498474
17,2.1756214323043825,6.959462592268237,1.7843481578826905
18,1.8574760975837707,7.156768418840794,1.891090257167816
19,1.5910646929740906,7.335751488048178,2.030998588562012
20,1.3694302797317506,7.507263918367692,2.1174353041648866
21,1.1892488570213318,7.65720921353355,2.160150068759918
22,1.043902450323105,7.805726168933928,2.2609393906593325
23,0.9259713704586029,7.933086590445721,2.2389510564804076
24,0.8304999852180481,8.05387625323676,2.2792135581970214
25,0.7563299338817596,8.162099603544245,2.3209660000801087
26,0.6952890872955322,8.260005205777025,2.2648048768043516
27,0.6452494628429413,8.348919260193028,2.2966584548950197
28,0.6041420638561249,8.430709808231018,2.324746520280838
29,0.5707943134307861,8.499722103257254,2.2991977906227112
30,0.5429659340381622,8.574655603497757,2.2958578152656557
31,0.5193246893882751,8.635694421264175,2.297683220386505
32,0.5003948913812637,8.691164886395548,2.3093195128440858
33,0.4829517444372177,8.732992152970072,2.254491187095642
34,0.46901816594600676,8.77714598413576,2.300731913089752
35,0.4570425310134888,8.816784883410202,2.31048707818985
36,0.44650574815273286,8.85287397018986,2.2408235111236574
37,0.4377293928861618,8.889068354473213,2.2040468602180483
38,0.4303244094848633,8.914422068324114,2.2660633058547974
39,0.4241750955581665,8.935637942991109,2.242792244434357
40,0.41913414931297305,8.958542218974218,2.23697891664505
41,0.4146004228591919,8.976965744137146,2.225090147972107
42,0.4109010070562363,8.987144550758321,2.1962232031822206
43,0.40824087166786194,8.99750623999482,2.1970410375595093
44,0.40554181599617006,9.00812698275314,2.2106268620491027
45,0.40424471735954287,9.015252559049141,2.1549923651218412
46,0.40318720865249635,9.019561116806583,2.2254999203681947
47,0.40236979138851164,9.022643654581179,2.1485924758911135
48,0.4015212336778641,9.023848126959924,2.184361470222473
49,0.4016298230886459,9.024576604675135,2.1115981590747834
50,0.4019099613428116,9.024607529417839,2.1322271797657013
