Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4995864591711525

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.2907296704574378

=== Training Summary ===,
Final Training Loss,2.9248177814483642
Final Validation Loss,6.6154824069126903
Final Metric Value,4.5340820426940915
Final Val Error Slope,-0.0000149353469821
Final LMC Weight,0.169
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983704376220704,9.0053719411859863,8.9576058922405117,10.0691942698519004,5.2847171630859373,0.0000000000000000,0.000
2,7.4517010574340823,6.7004248549901142,6.6000709240286595,9.6399314101313198,5.2847151222229005,-0.7394046231832345,0.000
3,5.9244102745056155,6.4834297965845300,6.3764119669862955,10.0712969873992488,5.2847119445800779,-0.1360343693226849,0.000
4,5.3590317726135250,6.3735442544512182,6.2643684899687440,10.3205683533574497,5.2847135772705078,-0.0696757650986993,0.000
5,4.8271618156433105,6.3492368792005154,6.2405922897533603,10.5455734629026594,5.2847250747680663,-0.0154715090729753,0.000
6,4.3658159408569333,6.3659689952672451,6.2532308538501225,10.7456011839315924,5.2847418937683104,0.0106510020311505,0.011
7,3.9619041423797610,6.4119511549954584,6.2986892990992080,10.8752192376365127,5.2466051025390623,0.0292525468752546,0.040
8,3.6294532546997069,6.4635336599201736,6.3493599009274782,11.0159275431028547,4.7767425041198734,0.0328093639371521,0.073
9,3.4394146080017092,6.4833388580559452,6.3680870500388966,11.0636450404852216,4.6332088813781738,0.0126067325883220,0.085
10,3.3567341480255126,6.5027331428824313,6.3874312651189982,11.1091637544228998,4.6162041206359863,0.0123452375078758,0.098
11,3.2634544334411619,6.5251236965001560,6.4089763940413000,11.1543575071952716,4.5974609260559083,0.0142518877999126,0.112
12,3.1945757408142090,6.5411269588173981,6.4250727651764725,11.1903186717503509,4.5834689102172854,0.0101871236171826,0.122
13,3.1167791690826414,6.5715437854509897,6.4556302415748670,11.2365330709537989,4.5694174766540527,0.0193579848247394,0.141
14,3.0339775009155274,6.5917775045404783,6.4753971143320896,11.2955995882061160,4.5549247970581055,0.0128794282055645,0.154
15,2.9854421730041505,6.6000350191185513,6.4840463831300834,11.2686736147168656,4.5457662010192870,0.0052567775726836,0.160
16,2.9616701908111573,6.6076749833754311,6.4917595727724056,11.2916204694291231,4.5413777656555174,0.0048636576785519,0.164
17,2.9436451110839843,6.6127192672670194,6.4968679166426959,11.2967707002666629,4.5377451591491695,0.0032112636263516,0.168
18,2.9317851619720461,6.6138563484725559,6.4979627047654382,11.2799578250294008,4.5355993041992191,0.0007238880662476,0.168
19,2.9256129608154295,6.6155058673008735,6.4996076343053018,11.2910077135327835,4.5342986412048338,0.0010501153485764,0.169
20,2.9248177814483642,6.6154824069126903,6.4995864591711525,11.2907296704574378,4.5340820426940915,-0.0000149353469821,0.169
