Metric,Value
Test Loss,9.8273363113403320
Test LMC Complexity,0.0021621449850500
Test Weights Entropy,9.1627006530761719
Test Weights Disequilibrium,0.0002359724603593
Test Weights Bins (Freedman-Diaconis),65725
Final Training Loss,9.8713803291320801
Final Validation Loss,9.9872601032257080
Final Model LMC,0.0021299729123712
LMC Weight,0.0000000000000000
Loss Weight,1.0000000000000000
Run Number,3

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9194654226303101,10.9104325771331787,0.0021560308523476,9.1663503646850586,0.0002352114825044,66043
2,10.8729556798934937,10.8248420953750610,0.0022005992941558,9.1434020996093750,0.0002406762068858,64538
3,10.7600554227828979,10.7077616453170776,0.0021470456849784,9.1710147857666016,0.0002341121289646,66343
4,10.6432685852050781,10.6033881902694702,0.0021509604994208,9.1689329147338867,0.0002345922403038,66196
5,10.5328028202056885,10.5101908445358276,0.0021618406753987,9.1632728576660156,0.0002359245117987,65815
6,10.4364520311355591,10.4279888868331909,0.0021953892428428,9.1459732055664062,0.0002400388766546,64677
7,10.3516433238983154,10.3556189537048340,0.0021648367401212,9.1616239547729492,0.0002362939994782,65695
8,10.2766091823577881,10.2928650379180908,0.0021453364752233,9.1717281341552734,0.0002339075581403,66357
9,10.2079986333847046,10.2383773326873779,0.0021831260528415,9.1521234512329102,0.0002385376574239,65061
10,10.1476877927780151,10.1911411285400391,0.0021542494650930,9.1670017242431641,0.0002350004506297,66033
11,10.0963582992553711,10.1501183509826660,0.0021975201088935,9.1446685791015625,0.0002403061516816,64567
12,10.0463656187057495,10.1147927045822144,0.0022068400867283,9.1399192810058594,0.0002414507180220,64256
13,10.0064686536788940,10.0844247341156006,0.0021474040113389,9.1704607009887695,0.0002341653453186,66251
14,9.9760631322860718,10.0585398674011230,0.0021641585044563,9.1617336273193359,0.0002362171362620,65671
15,9.9459608793258667,10.0369024276733398,0.0021487716585398,9.1697006225585938,0.0002343338856008,66195
16,9.9183661937713623,10.0192221403121948,0.0021421222481877,9.1731529235839844,0.0002335208264412,66422
17,9.8987785577774048,10.0054898262023926,0.0021555814892054,9.1661310195922852,0.0002351680741413,65954
18,9.8834258317947388,9.9956437349319458,0.0021658320911229,9.1608219146728516,0.0002364233369008,65603
19,9.8760104179382324,9.9895652532577515,0.0021797390654683,9.1536312103271484,0.0002381283557042,65131
20,9.8713803291320801,9.9872601032257080,0.0021299729123712,9.1794948577880859,0.0002320359490113,66841
