Metric,Value
Test Loss,9.7891179323196411
Test LMC Complexity,0.0021806275472045
Test Weights Entropy,9.1519193649291992
Test Weights Disequilibrium,0.0002382699749433
Test Weights Bins (Freedman-Diaconis),63984
Final Training Loss,9.8827944993972778
Final Validation Loss,9.9551711082458496
Final Model LMC,0.0022198399528861
LMC Weight,0.0000000000000000
Loss Weight,1.0000000000000000
Run Number,4

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9545178413391113,10.8776407241821289,0.0021991073153913,9.1430349349975586,0.0002405226841802,63492
2,10.9028773307800293,10.7953872680664062,0.0021926423069090,9.1462192535400391,0.0002397320931777,63688
3,10.7919003963470459,10.6804555654525757,0.0021739199291915,9.1558322906494141,0.0002374355390202,64301
4,10.6688997745513916,10.5767974853515625,0.0021360933315009,9.1754627227783203,0.0002328049595235,65571
5,10.5585206747055054,10.4843885898590088,0.0021931321825832,9.1458902359008789,0.0002397942735115,63650
6,10.4595597982406616,10.4030297994613647,0.0022099611815065,9.1372795104980469,0.0002418620570097,63097
7,10.3685615062713623,10.3323011398315430,0.0021982928737998,9.1431674957275391,0.0002404301194474,63464
8,10.2934888601303101,10.2704185247421265,0.0021873700898141,9.1486940383911133,0.0002390909648966,63811
9,10.2253067493438721,10.2165056467056274,0.0021823437418789,9.1512508392333984,0.0002384749095654,63969
10,10.1664350032806396,10.1692626476287842,0.0021842350251973,9.1502494812011719,0.0002387076965533,63900
11,10.1104552745819092,10.1277505159378052,0.0021303275134414,9.1782064437866211,0.0002321071660845,65712
12,10.0669090747833252,10.0913555622100830,0.0022226427681744,9.1306524276733398,0.0002434265043121,62650
13,10.0249664783477783,10.0596663951873779,0.0022278951946646,9.1279735565185547,0.0002440733514959,62479
14,9.9922257661819458,10.0322334766387939,0.0021924227476120,9.1459560394287109,0.0002397149946773,63611
15,9.9563257694244385,10.0091118812561035,0.0021957086864859,9.1442489624023438,0.0002401190868113,63500
16,9.9296237230300903,9.9901087284088135,0.0021654837764800,9.1597480773925781,0.0002364130341448,64493
17,9.9122003316879272,9.9751709699630737,0.0021639741025865,9.1605272293090820,0.0002362281229580,64541
18,9.9013981819152832,9.9643856287002563,0.0022129192948341,9.1354293823242188,0.0002422348479740,62938
19,9.8890485763549805,9.9577318429946899,0.0021903319284320,9.1469268798828125,0.0002394609618932,63666
20,9.8827944993972778,9.9551711082458496,0.0022198399528861,9.1319408416748047,0.0002430852327961,62716
