Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4407834580733541

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.1938596913512320

=== Training Summary ===,
Final Training Loss,3.7954982395172121
Final Validation Loss,6.5488158898032394
Final Metric Value,1300486577455.1040039062500000
Final Val Error Slope,-0.0052438470992333
Final LMC Weight,0.127
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984097061157218,9.0054329486708564,8.9577046788162615,10.0695699369403684,63629286309.8880004882812500,0.0000000000000000,0.000
2,7.4517262344360349,6.7002797319481413,6.6000016226807618,9.6389755060974984,17896734134.2719993591308594,-0.7394254090922929,0.000
3,5.9242683639526366,6.4831288915841689,6.3761066208129158,10.0802432987051951,196392800.3519999980926514,-0.1361290803507568,0.000
4,5.3590811042785642,6.3739913443827261,6.2647657011896234,10.3259461496917293,5472370.4380000000819564,-0.0692052199006347,0.000
5,4.8276975440979006,6.3485194984495328,6.2394763575756453,10.5627396274620384,997791.9209999999729916,-0.0162123750891810,0.000
6,4.3660474052429201,6.3667621563135652,6.2544705048407225,10.7721839421231973,585786.8757500000065193,0.0116123486355716,0.012
7,4.5212736091613772,6.4529322846565842,6.3441192775611563,10.4917256664222389,40963730667.9915008544921875,0.0547224313148882,0.066
8,4.2533658142089843,6.4459693602329713,6.3448805026608159,10.5997476443438465,109594428780.0319976806640625,-0.0044326637272306,0.062
9,4.1906480846405030,6.5037831375635964,6.3858998769396749,11.3625065306542616,214378750357.5039978027343750,0.0367644692859781,0.099
10,4.1082525291442868,6.5334531880413316,6.4125596453302434,11.2978892393515142,416530950586.3679809570312500,0.0188830011045836,0.118
11,4.0481228008270262,6.5944035698095131,6.4799624923803423,11.3014752696937233,636993793818.6240234375000000,0.0387542755632772,0.156
12,3.9953958606719970,6.5666467350381641,6.4603768042683489,10.9162228141032482,866672693084.1600341796875000,-0.0176660138865487,0.139
13,3.9237441768646240,6.5678664775710036,6.4625719052178274,11.0591347922741523,1032462305591.2960205078125000,0.0007765118285127,0.139
14,3.8983943462371826,6.5532783073464822,6.4387807348367838,11.6451987414292883,1080545138835.4560546875000000,-0.0092864588799561,0.130
15,3.8398070812225340,6.5378548940846342,6.4277433003744653,11.2866564602919031,896665949962.2399902343750000,-0.0098180713761743,0.120
16,3.8177150630950929,6.6229344363039635,6.5038570031971963,12.0175505087409213,934089386885.1199951171875000,0.0540331958983404,0.174
17,3.8150812988281251,6.5556485996345168,6.4476082318461581,11.1903429702973707,1083810712649.7280273437500000,-0.0427710248189603,0.132
18,3.7975506210327148,6.5407174933141992,6.4316589573674996,11.2935165217224984,1260756044611.5839843750000000,-0.0095047312271023,0.122
19,3.7811952438354490,6.5570530918595704,6.4497696855661539,11.1515235632238259,1065069740294.1440429687500000,0.0103986401280455,0.132
20,3.7954982395172121,6.5488158898032394,6.4407834580733541,11.1938596913512320,1300486577455.1040039062500000,-0.0052438470992333,0.127
