Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),11.8945117296690057

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.7251564885528996

=== Training Summary ===,
Final Training Loss,11.8375780906677246
Final Validation Loss,11.8996412376048042
Final Metric Value,-0.4997718966007232
Final Val Error Slope,0.0000255861953278
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9875579605102534,10.9589451093130155,10.9564395059535151,11.0024630049584609,-0.0043691893928326,0.0000000000000000,1.000
2,10.9852781257629388,10.9645329826236395,10.9623937667665849,11.0041763547440645,-0.0292356528192759,0.0035573136104275,1.000
3,11.0050411453247072,11.0819833982793785,11.0795855517809017,11.1020425877100983,-0.1215322700142860,0.0744302616001475,1.000
4,11.1549440879821784,11.2138925582016071,11.2112101621810378,11.2123944994429472,-0.4200716674327850,0.0834939405153596,1.000
5,11.2276233444213869,11.2704568230426379,11.2677426612040303,11.2565546438727573,-0.4663306028842926,0.0359715981827444,1.000
6,11.2709141235351566,11.3114829700845512,11.3087157351164347,11.2881089600039193,-0.4816070415973663,0.0261034176817862,1.000
7,11.3048526840209966,11.3458626939842731,11.3430215101841920,11.3144354484450655,-0.4884490621089935,0.0218781949616894,1.000
8,11.3341743125915535,11.3757956489997820,11.3728795082001870,11.3372341344054313,-0.4920725259780884,0.0190502228160698,1.000
9,11.3606967353820796,11.4027556068538996,11.3997571261883213,11.3576906365408021,-0.4942482365369797,0.0171590857381588,1.000
10,11.3843289146423334,11.4278705053378875,11.4247838275043545,11.3767388169194614,-0.4956670739650726,0.0159852805725050,1.000
11,11.4064959220886237,11.4507769046052132,11.4476083809392719,11.3940408599208780,-0.4966150310039520,0.0145801169663801,1.000
12,11.4274390258789058,11.4724180241322884,11.4691673972547985,11.4103277904886600,-0.4973007919788360,0.0137750144011297,1.000
13,11.4471343955993650,11.4932011461010877,11.4898702000745772,11.4259363228166606,-0.4978015993833542,0.0132290418868745,1.000
14,11.4658740081787105,11.5131703658425124,11.5097552241253229,11.4409302053317212,-0.4981763148307800,0.0127111107036853,1.000
