Epoch,Train Loss,Val Loss,Metric Value
1,9.96492657470703,11.001914984945188,8.059439416683745e-06
2,8.043005516052245,10.99877711380084,1.0055979182652663e-05
3,4.5955877819061275,10.985901817756613,1.8607467824040215e-05
4,1.5519268548488616,10.952564315598245,6.019484169519274e-05
5,0.3531203301548958,10.926866679611601,0.0002666124538809527
6,0.10095119309425354,10.915533277284297,0.0008694467203458771
7,0.03870425831526518,10.908091457149526,0.002194995980709791
8,0.017673011418431996,10.90228597808996,0.004734376937150955
9,0.008778241196647286,10.897478260771598,0.009465531654655933
10,0.0045683137560263275,10.893458215189721,0.018132576026022435
11,6.730596307754516,6.29062160284408,0.0018597763030848
12,5.263236385345459,6.117115051388123,8.214559585030656e-05
13,4.5276183452606205,6.095632553841783,3.553773588646436e-05
14,3.9773362636566163,6.152766258358338,2.026433133141836e-05
15,3.517703019142151,6.253608787615682,1.3470244715790614e-05
16,3.1030880336761473,6.400590399509885,9.30128102118033e-06
17,2.7262971410751344,6.561494129556448,6.903714250256599e-06
18,2.3881385011672975,6.742883630120075,5.479926695443283e-06
19,2.087943018913269,6.913828190620699,4.49285166359914e-06
20,1.8246720938682557,7.08996379931356,3.847221872092632e-06
21,1.5970926232337952,7.250409483539008,3.401155032861425e-06
22,1.4034804825782776,7.403869644224335,2.927335497133754e-06
23,1.240953728199005,7.544307676127538,2.6544981824372373e-06
24,1.104635561466217,7.675540194733773,2.3347936576101346e-06
25,0.9912099633216858,7.795320904687278,2.1638601870108685e-06
26,0.8986060066223145,7.9068858033017175,2.0429317928574164e-06
27,0.8204494869709015,7.998931647088243,1.9397199166633073e-06
28,0.7574960334300995,8.091737155716654,1.8342173962082597e-06
29,0.7055593736171722,8.178135314506571,1.7547086288232094e-06
30,0.6616533575057983,8.258852322237479,1.7011149564041261e-06
31,0.6255036067962646,8.324331283569336,1.6936710851496174e-06
32,0.5951988344192505,8.389031379581116,1.6472530546707275e-06
33,0.5700658073425293,8.435777174994119,1.5599300236317505e-06
34,0.5486605677604676,8.489152453723968,1.5822428745195793e-06
35,0.5300130271911621,8.529678198463559,1.5474647541395826e-06
36,0.5149314513206482,8.573427310508768,1.5290881922283006e-06
37,0.5029412857294082,8.609737994633807,1.5729020062735799e-06
38,0.49209980642795564,8.639103057841563,1.4893296338414075e-06
39,0.48274191546440126,8.666295751759426,1.5193075782917732e-06
40,0.47540098237991335,8.687288017470602,1.4718577383519005e-06
41,0.4686203328371048,8.708230183655735,1.50085867380767e-06
42,0.46390267741680147,8.720864053340774,1.46390771442384e-06
43,0.45991840136051176,8.735977891319155,1.450738191124401e-06
44,0.4570739254951477,8.743279573707383,1.4956245793200652e-06
45,0.45448925292491915,8.750187893605602,1.4974855087075412e-06
46,0.45339093112945555,8.753867593083356,1.453972144418003e-06
47,0.4520410363674164,8.758549542995315,1.4451904396537429e-06
48,0.4510281226634979,8.760072745683898,1.4579977371340646e-06
49,0.4506153382062912,8.761182186146474,1.5095817129804346e-06
50,0.4505941877365112,8.761131718986393,1.463822557752792e-06
