Epoch,Train Loss,Val Loss,Metric Value
1,10.838928115844727,10.955944090927202,0.6055235440731048
2,10.186432933807373,10.930450807087162,0.5690714881420136
3,8.40509614753723,10.877318947549929,0.4695559881925583
4,5.211874562263489,10.825808077402066,0.2911646530032158
5,2.200725417137146,10.824943052301753,0.12294491085410118
6,1.9042459630966186,10.824941986953656,0.10638189935684204
7,1.8625868849754335,10.824935864661024,0.10405458870530128
8,1.821635376930237,10.82493872469571,0.10176680719852448
9,1.7810375328063965,10.824938410427905,0.09949878293275834
10,1.7407483639717103,10.824939583496727,0.09724800312519073
11,6.619011182785034,6.314091557912876,0.14682494735717774
12,5.069621389389038,6.235653620803912,0.18301860040426254
13,4.497149318695068,6.2731869262734845,0.20990083444118499
14,4.079712741851806,6.359435254675119,0.23597427636384963
15,3.7951485481262206,6.42303007056676,0.25547067111730576
16,3.5964345655441283,6.4842923604144955,0.2702648230791092
17,3.4427046575546263,6.54621164440491,0.28309699511528014
18,3.3114595890045164,6.606183025379873,0.2951368428468704
19,3.1900693616867066,6.661347074953386,0.30679764473438265
20,3.070651340484619,6.713996146503508,0.31863960325717927
21,2.951078143119812,6.772782037665807,0.33054849863052366
22,2.832173455238342,6.827596434163306,0.3424330424070358
23,2.7125358753204347,6.885813903314462,0.354323370218277
24,2.5911315965652464,6.952194780636328,0.36595139288902284
25,2.468696767807007,7.018079034281518,0.376999498963356
26,2.347815545082092,7.093395888867156,0.38722383058071136
27,2.231465057373047,7.167570710058657,0.39646731996536255
28,2.1211959686279296,7.2409164754837905,0.40475413715839387
29,2.0191321053504945,7.31573474320723,0.412169695854187
30,1.9248225917816162,7.387011816588091,0.41878624856472013
31,1.8388244037628174,7.457815630818896,0.4246784745454788
32,1.7610519948005676,7.519787895617707,0.4299284671545029
33,1.6921959657669068,7.578330264313851,0.43457852709293365
34,1.6306888885498048,7.633069216772682,0.43868958723545076
35,1.5767608618736266,7.688177742241578,0.44229929947853086
36,1.5300842418670655,7.729512759193855,0.4454667601585388
37,1.4896123309135436,7.772182130072401,0.4482256109714508
38,1.454419665813446,7.806371195699267,0.45061309814453127
39,1.4246454844474792,7.83945357713057,0.4526568936109543
40,1.3997896599769593,7.868223360783078,0.45439573895931246
41,1.3787918558120729,7.888301058260271,0.45585287976264954
42,1.3625162658691405,7.907620999232475,0.45705178129673
43,1.349271385192871,7.920749671718617,0.4580194624662399
44,1.3395162582397462,7.929216456536802,0.4587767939567566
45,1.3314299669265748,7.938557235935192,0.4593529739379883
46,1.3262588324546813,7.944420953365188,0.4597656166553497
47,1.3228650302886964,7.947443673524214,0.46003938949108125
48,1.3206605410575867,7.949083512558221,0.4602000367641449
49,1.3201317749023438,7.949933041192089,0.46027632868289947
50,1.320254421710968,7.950040754011876,0.460298490524292
