Epoch,Train Loss,Val Loss,Metric Value
1,10.905992820739746,10.954397071087298,2.9225725746154785
2,10.361275505065917,10.938731650120236,2.7765999879837038
3,9.515140579223633,10.93629112144826,2.5498539438247683
4,8.991624305725098,10.938365682295567,2.4095628061294554
5,8.499922367095948,10.939868656217744,2.2777972087860108
6,8.398745948791504,10.939391678726118,2.2506840982437133
7,8.251958438873292,10.93922260956443,2.2113481798172
8,8.155369800567627,10.937444513943529,2.185464500427246
9,8.065390125274659,10.935838150854556,2.161351863861084
10,7.970583713531494,10.934856256672756,2.135945778846741
11,5.790420318603515,6.09624992924033,2.741137656211853
12,4.224660256385803,6.159726373889903,2.8530634717941283
13,3.4630353260040283,6.3176339633724234,2.9358017024993894
14,2.88714768409729,6.512240600091806,2.948143864631653
15,2.41964599609375,6.729016563435293,2.9825307369232177
16,2.0340013995170594,6.9473780261420215,3.0192794971466066
17,1.7180880064964295,7.148039536649081,3.0448328313827515
18,1.4570282907485963,7.330494126137056,3.0643739833831787
19,1.2463862085342408,7.507577067459185,3.07701687335968
20,1.0754854888916017,7.672842389931951,3.088055194854736
21,0.9401128942966461,7.815775422605208,3.100185052871704
22,0.8330114016532898,7.950860940112968,3.1117072849273684
23,0.746236438035965,8.070194090709785,3.1227342863082885
24,0.678208963394165,8.17765311601866,3.133747787475586
25,0.6238129096031189,8.27287723264546,3.1420366735458374
26,0.5796156322956085,8.3734920813012,3.149626006126404
27,0.5437055287361146,8.447292366423138,3.154247169494629
28,0.5142378129959106,8.522854729390515,3.1578033437728883
29,0.48883294498920443,8.593233921861401,3.1619182319641115
30,0.4683244472742081,8.653624037016241,3.1624411363601683
31,0.45075685405731203,8.713243573934921,3.1627424860000612
32,0.43592877697944643,8.765592151108184,3.163751669883728
33,0.4236181936264038,8.804800059264188,3.1656383314132692
34,0.4123698933124542,8.852523964303764,3.167111287117004
35,0.4032692641019821,8.88326260808836,3.16795401096344
36,0.3949656003713608,8.918728807676642,3.1677272300720216
37,0.38795536732673647,8.948037496873134,3.168625497817993
38,0.3827884839773178,8.97227675432986,3.1689753074645997
39,0.37762166404724123,8.99787437409317,3.1682065296173096
40,0.3728534816503525,9.02028230756058,3.1688449335098268
41,0.36965329146385195,9.03495878555614,3.169570318222046
42,0.3666192078590393,9.048014513322109,3.170215311050415
43,0.3645468431711197,9.061015940453721,3.170911205291748
44,0.3629622892141342,9.065545970541208,3.1713537616729734
45,0.3613299400806427,9.071120347630792,3.1717901439666747
46,0.36067206943035124,9.075248513197034,3.1716367502212526
47,0.36036353278160094,9.07709541666693,3.1716595840454103
48,0.3595113967657089,9.079748408164384,3.171791822433472
49,0.35908678209781647,9.080254543383504,3.1718670320510864
50,0.35858932507038116,9.080303711965295,3.171891372680664
