Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7799129864250194

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.7494128186937790

=== Training Summary ===,
Final Training Loss,2.4632502498626709
Final Validation Loss,6.8961532573008171
Final Metric Value,0.0004645801765146
Final Val Error Slope,0.0000891430514121
Final LMC Weight,0.348
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2986455917358395,9.0053510507771382,8.9576021049276964,10.0698308944702148,0.0000043678769491,0.0000000000000000,0.000
2,7.4517910957336424,6.7001081323376592,6.5997265821820292,9.6367696976997479,0.0000071240282432,-0.7394344535088422,0.000
3,5.9244431991577144,6.4837562052079436,6.3770663383991586,10.0764904425177768,0.0000074946215100,-0.1356432989838895,0.000
4,5.3586690139770505,6.3732900179729564,6.2640421351412803,10.3213874790030466,0.0000150432564405,-0.0700409819755548,0.000
5,4.8278903732299803,6.3490250592404696,6.2400711586829631,10.5438218452561063,0.0000279593366213,-0.0154445217963871,0.000
6,4.3660446128845214,6.3649574951804366,6.2527691600750881,10.7495729822508039,0.0000423227529682,0.0101420456386546,0.010
7,3.9624212265014647,6.4143260481444049,6.3021927297169658,10.8815957458925912,0.0000633430681482,0.0314035007410366,0.042
8,3.6189520988464356,6.4829261512954002,6.3683256800868016,11.1034189680932265,0.0000966358563164,0.0436038681190779,0.085
9,3.3373173980712889,6.5662344942438784,6.4510058454741319,11.2839074739268135,0.0001458147981321,0.0529135524332033,0.138
10,3.1142009353637694,6.6314602194672423,6.5170382636182396,11.3444031325864128,0.0001966677474556,0.0414652497215935,0.180
11,2.9347016181945800,6.7002481223388042,6.5858987375292433,11.3938150405883789,0.0002505756464088,0.0437228636103089,0.223
12,2.7970135688781737,6.7569707485060615,6.6433665376418052,11.4850369977279456,0.0003084717154270,0.0360720917025511,0.259
13,2.6933311023712156,6.7999332195736581,6.6866336925092780,11.5109052658081055,0.0003488581319107,0.0273339493907476,0.287
14,2.6148306388854978,6.8353451486696235,6.7174122170523933,11.6720246194114150,0.0003862314486178,0.0225345179240199,0.309
15,2.5563929214477539,6.8564664731989255,6.7409601211547852,11.6247149991317542,0.0004094641600968,0.0134442538447929,0.323
16,2.5143906955718993,6.8763288764755961,6.7595444981793218,11.7582773423530682,0.0004273737799376,0.0126431361916527,0.335
17,2.4884265537261965,6.8865746488225277,6.7705078377110803,11.7142706991921006,0.0004328460968100,0.0065224330329696,0.342
18,2.4729522552490235,6.8919071182685814,6.7762058870077349,11.7214787174278587,0.0004456446688855,0.0033947233085680,0.345
19,2.4660898017883301,6.8960132317221845,6.7798616879618807,11.7530466939362004,0.0004519030203810,0.0026140183212852,0.348
20,2.4632502498626709,6.8961532573008171,6.7799129864250194,11.7494128186937790,0.0004645801765146,0.0000891430514121,0.348
