Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5678901029046060

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.5857337360650714

=== Training Summary ===,
Final Training Loss,0.9166912391185761
Final Validation Loss,7.7361560307636159
Final Metric Value,0.0000000000001896
Final Val Error Slope,0.0000000147849806
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9916852569580072,10.9698874330273561,10.9693579260826972,10.9828888664782891,0.0050048850569874,0.0000000000000000,1.000
2,10.9945908164978032,10.9837601300965932,10.9834201068582598,11.0037458178023222,0.0006954961878655,0.0088310667614056,1.000
3,11.0148374786376948,10.9940041942299960,10.9938034198451504,11.0159936421354043,0.0000152717076135,0.0065213456645901,1.000
4,11.0161496734619142,10.9977991874971543,10.9976674056422628,11.0195590140114366,0.0000325816171555,0.0024159561517403,1.000
5,11.0187497253417970,10.9972827496306262,10.9971662571784474,11.0196911583484063,0.0000117077415504,-0.0003287745278022,1.000
6,8.3013652763366697,7.2153794654292760,7.1146761271338521,10.3929204940795898,0.0000000386509959,-0.8354331362546088,0.164
7,6.3268485565185548,6.1567229616827301,6.0350404083457123,10.2185958405615587,0.0001954149070756,-0.5181340548254479,0.000
8,4.6268797006607052,6.1725272791373298,6.0268154270342515,11.2311616951311137,0.0009881341088276,0.0100605034105470,0.010
9,3.8689819583892824,6.2245340826597859,6.0754950422532144,11.3079265943715264,0.0006991199293407,0.0330787581098325,0.043
10,3.5440785732269289,6.3069703912487922,6.1575998894822739,11.5369771366388019,0.0000405751431408,0.0523621848464178,0.096
11,3.1841798486709596,6.4240036480167371,6.2677903062338816,11.7795547565943757,0.0000041276263210,0.0741682909637477,0.170
12,2.8220851755142213,6.5380535091143201,6.3826675184661950,11.9058959181879604,0.0000046106793638,0.0722940247839346,0.242
13,2.5333398189544676,6.6924793127287234,6.5328531730359751,12.2005307909468534,0.0000151447071650,0.0975400335857092,0.340
14,2.1505345549583437,6.8966204495009977,6.7339904556083159,12.4901695654425815,0.0000019600001275,0.1281988181278959,0.468
15,1.9185271887779236,6.9188087591853167,6.7558377990966072,12.4899888240115740,0.0002722295201151,0.0141231992483899,0.482
16,1.8679201111793517,7.0153447823203292,6.8542251491285828,12.5939489418352153,0.0002919017492790,0.0612668921949149,0.543
17,1.7937112193107605,7.0284930649199016,6.8682268163564535,12.7595838761665448,0.0001697865074158,0.0083699743715092,0.551
18,1.7211162056922913,7.1272173081037291,6.9636799826226454,12.7869189222094040,0.0000097091059011,0.0626468029974526,0.614
19,1.4950882272720336,7.2910963947908867,7.1261019928409715,13.0356089094994765,0.0000000001247235,0.1034094711885484,0.718
20,1.3197609362602234,7.4131786336552912,7.2472343457864437,13.1510708365641857,0.0000000004603264,0.0773372688990557,0.795
