Bin_Center,Probability
0.0000045955462156,0.0000000345380435
0.0000137866391015,0.0000000499714936
0.0000229777324421,0.0000000536426441
0.0000321688239637,0.0000000000999997
0.0000413599154854,0.0000000000999997
0.0000505510106450,0.0000000000999997
0.0000597421021666,0.0000000000999997
0.0000689331936883,0.0000000000999997
0.0000781242852099,0.0000000000999997
0.0000873153767316,0.0000000000999997
0.0000965064682532,0.0000000000999997
0.0001056975597749,0.0000000000999997
0.0001148886585725,0.0000000000999997
0.0001240797573701,0.0000000000999997
0.0001332708343398,0.0000000000999997
0.0001424619404133,0.0000000000999997
0.0001516530173831,0.0000000000999997
0.0001608441234566,0.0000000000999997
0.0001700352004264,0.0000000000999997
0.0001792263064999,0.0000000000999997
0.0001884173834696,0.0000000000999997
0.0001976084895432,0.0000000000999997
0.0002067995665129,0.0000000000999997
0.0002159906725865,0.0000000000999997
0.0002251817786600,0.0000000000999997
0.0002343728556298,0.0000000000999997
0.0002435639471514,0.0000000000999997
0.0002527550386731,0.0000000000999997
0.0002619461156428,0.0000000000999997
0.0002711372217163,0.0000000000999997
0.0002803283277899,0.0000000000999997
0.0002895194047596,0.0000000000999997
0.0002987105108332,0.0000000000999997
0.0003079015878029,0.0000000000999997
0.0003170926938765,0.0000000000999997
0.0003262837999500,0.0000000000999997
0.0003354748769198,0.0000000000999997
0.0003446659538895,0.0000000000999997
0.0003538570599630,0.0000000000999997
0.0003630481660366,0.0000000000999997
0.0003722392430063,0.0000000000999997
0.0003814303199761,0.0000000000999997
0.0003906214260496,0.0000000000999997
0.0003998125321232,0.0000000000999997
0.0004090036090929,0.0000000000999997
0.0004181946860626,0.0000000000999997
0.0004273857921362,0.0000000000999997
0.0004365768982098,0.0000000000999997
0.0004457680042833,0.0000000000999997
0.0004549590812530,0.0000000000999997
0.0004641501582228,0.0000000000999997
0.0004733412642963,0.0000000000999997
0.0004825323703699,0.0000000000999997
0.0004917234182358,0.0000000000999997
0.0005009145243093,0.0000000000999997
0.0005101056303829,0.0000000000999997
0.0005192967364565,0.0000000000999997
0.0005284878425300,0.0000000000999997
0.0005376788903959,0.0000000000999997
0.0005468699964695,0.0000000000999997
0.0005560611025430,0.0000000000999997
0.0005652521504089,0.0000000000999997
0.0005744432564825,0.0000000000999997
0.0005836343625560,0.0000000000999997
0.0005928254686296,0.0000000000999997
0.0006020165747032,0.0000000000999997
0.0006112076807767,0.0000000000999997
0.0006203987286426,0.0000000000999997
0.0006295898347162,0.0000000000999997
0.0006387809407897,0.0000000000999997
0.0006479719886556,0.0000000000999997
0.0006571630947292,0.0000000000999997
0.0006663542008027,0.0000000000999997
0.0006755453068763,0.0000000000999997
0.0006847364129499,0.0000000000999997
0.0006939274608158,0.0000000000999997
0.0007031185668893,0.0000000000999997
0.0007123096729629,0.0000000000999997
0.0007215007208288,0.0000000000999997
0.0007306918269023,0.0000000000999997
0.0007398829329759,0.0000000000999997
0.0007490740390494,0.0000000000999997
0.0007582651451230,0.0000000000999997
0.0007674562511966,0.0000000000999997
0.0007766472990625,0.0000000000999997
0.0007858384051360,0.0000000000999997
0.0007950295112096,0.0000000000999997
0.0008042205590755,0.0000000000999997
0.0008134116651490,0.0000000000999997
0.0008226027712226,0.0000000000999997
0.0008317938772961,0.0000000000999997
0.0008409849833697,0.0000000000999997
0.0008501760312356,0.0000000000999997
0.0008593671373092,0.0000000000999997
0.0008685582433827,0.0000000000999997
0.0008777493494563,0.0000000000999997
0.0008869403973222,0.0000000000999997
0.0008961315033957,0.0000000000999997
0.0009053226094693,0.0000000000999997
0.0009145137155429,0.0000000000999997
0.0009237048216164,0.0000000000999997
0.0009328958694823,0.0000000000999997
0.0009420869755559,0.0000000000999997
0.0009512780816294,0.0000000000999997
0.0009604691294953,0.0000000000999997
0.0009696602355689,0.0000000000999997
0.0009788513416424,0.0000000000999997
0.0009880424477160,0.0000000000999997
0.0009972334373742,0.0000000000999997
0.0010064246598631,0.0000000000999997
0.0010156156495214,0.0000000000999997
0.0010248068720102,0.0000000000999997
0.0010339978616685,0.0000000000999997
0.0010431890841573,0.0000000000999997
0.0010523800738156,0.0000000000999997
0.0010615711798891,0.0000000000999997
0.0010707622859627,0.0000000000999997
0.0010799532756209,0.0000000000999997
0.0010891444981098,0.0000000000999997
0.0010983354877681,0.0000000000999997
0.0011075267102569,0.0000000000999997
0.0011167176999152,0.0000000000999997
0.0011259089224041,0.0000000000999997
0.0011350999120623,0.0000000000999997
0.0011442909017205,0.0000000000999997
0.0011534821242094,0.0000000000999997
0.0011626731138676,0.0000000000999997
0.0011718643363565,0.0000000000999997
0.0011810553260148,0.0000000000999997
0.0011902465485036,0.0000000000999997
0.0011994375381619,0.0000000000999997
0.0012086287606508,0.0000000000999997
0.0012178197503090,0.0000000000999997
0.0012270107399672,0.0000000000999997
0.0012362019624561,0.0000000000999997
0.0012453929521143,0.0000000000999997
0.0012545841746032,0.0000000000999997
0.0012637751642615,0.0000000000999997
0.0012729663867503,0.0000000000999997
0.0012821573764086,0.0000000000999997
0.0012913484824821,0.0000000000999997
0.0013005395885557,0.0000000000999997
0.0013097305782139,0.0000000000999997
0.0013189218007028,0.0000000000999997
0.0013281127903610,0.0000000000999997
0.0013373040128499,0.0000000000999997
0.0013464950025082,0.0000000000999997
0.0013556862249970,0.0000000000999997
0.0013648772146553,0.0000000000999997
0.0013740683207288,0.0000000000999997
0.0013832594268024,0.0000000000999997
0.0013924504164606,0.0000000000999997
0.0014016416389495,0.0000000000999997
0.0014108326286077,0.0000000000999997
0.0014200238510966,0.0000000000999997
0.0014292148407549,0.0000000000999997
0.0014384060632437,0.0000000000999997
0.0014475970529020,0.0000000000999997
0.0014567880425602,0.0000000000999997
0.0014659792650491,0.0000000000999997
0.0014751702547073,0.0000000000999997
0.0014843614771962,0.0000000000999997
0.0014935524668545,0.0000000000999997
0.0015027436893433,0.0000000000999997
0.0015119346790016,0.0000000000999997
0.0015211259014904,0.0000000000999997
0.0015303168911487,0.0000000000999997
0.0015395078808069,0.0000000000999997
0.0015486991032958,0.0000000000999997
0.0015578900929540,0.0000000000999997
0.0015670813154429,0.0000000000999997
0.0015762723051012,0.0000000000999997
0.0015854635275900,0.0000000000999997
0.0015946545172483,0.0000000000999997
0.0016038456233218,0.0000000000999997
0.0016130367293954,0.0000000000999997
0.0016222277190536,0.0000000000999997
0.0016314189415425,0.0000000000999997
0.0016406099312007,0.0000000000999997
0.0016498011536896,0.0000000000999997
0.0016589921433479,0.0000000000999997
0.0016681833658367,0.0000000000999997
0.0016773743554950,0.0000000000999997
0.0016865654615685,0.0000000000999997
0.0016957565676421,0.0000000000999997
0.0017049475573003,0.0000000000999997
0.0017141387797892,0.0000000000999997
0.0017233297694474,0.0000000000999997
0.0017325209919363,0.0000000000999997
0.0017417119815946,0.0000000000999997
0.0017509032040834,0.0000000000999997
0.0017600941937417,0.0000000000999997
0.0017692852998152,0.0000000000999997
0.0017784764058888,0.0000000000999997
0.0017876673955470,0.0000000000999997
0.0017968586180359,0.0000000000999997
0.0018060496076941,0.0000000000999997
0.0018152408301830,0.0000000000999997
0.0018244318198413,0.0000000000999997
0.0018336230423301,0.0000000000999997
0.0018428140319884,0.0000000000999997
0.0018520050216466,0.0000000000999997
0.0018611962441355,0.0000000000999997
0.0018703872337937,0.0000000000999997
0.0018795784562826,0.0000000000999997
0.0018887694459409,0.0000000000999997
0.0018979606684297,0.0000000000999997
0.0019071516580880,0.0000000000999997
0.0019163428805768,0.0000000000999997
0.0019255338702351,0.0000000000999997
0.0019347248598933,0.0000000000999997
0.0019439160823822,0.0000000000999997
0.0019531070720404,0.0000000000999997
0.0019622980616987,0.0000000000999997
0.0019714892841876,0.0000000000999997
0.0019806805066764,0.0000000000999997
0.0019898714963347,0.0000000000999997
0.0019990624859929,0.0000000000999997
0.0020082537084818,0.0000000000999997
0.0020174449309707,0.0000000000999997
0.0020266359206289,0.0000000000999997
0.0020358269102871,0.0000000000999997
0.0020450181327760,0.0000000000999997
0.0020542091224343,0.0000000000999997
0.0020634001120925,0.0000000000999997
0.0020725913345814,0.0000000000999997
0.0020817825570703,0.0000000000999997
0.0020909735467285,0.0000000000999997
0.0021001645363867,0.0000000000999997
0.0021093557588756,0.0000000000999997
0.0021185469813645,0.0000000000999997
0.0021277377381921,0.0000000000999997
0.0021369289606810,0.0000000000999997
0.0021461201831698,0.0000000000999997
0.0021553111728281,0.0000000000999997
0.0021645021624863,0.0000000000999997
0.0021736933849752,0.0000000000999997
0.0021828846074641,0.0000000000999997
0.0021920753642917,0.0000000000999997
0.0022012665867805,0.0000000000999997
0.0022104578092694,0.0000000000999997
0.0022196487989277,0.0000000000999997
0.0022288397885859,0.0000000000999997
0.0022380310110748,0.0000000000999997
0.0022472222335637,0.0000000000999997
0.0022564132232219,0.0000000000999997
0.0022656042128801,0.0000000000999997
0.0022747954353690,0.0000000000999997
0.0022839864250273,0.0000000000999997
0.0022931774146855,0.0000000000999997
0.0023023686371744,0.0000000000999997
0.0023115598596632,0.0000000000999997
0.0023207508493215,0.0000000000999997
0.0023299418389797,0.0000000000999997
0.0023391330614686,0.0000000000999997
0.0023483242839575,0.0000000000999997
0.0023575150407851,0.0000000000999997
0.0023667062632740,0.0000000000999997
0.0023758974857628,0.0000000000999997
0.0023850884754211,0.0000000000999997
0.0023942794650793,0.0000000000999997
0.0024034706875682,0.0000000000999997
0.0024126619100571,0.0000000000999997
0.0024218528997153,0.0000000000999997
0.0024310438893735,0.0000000000999997
0.0024402351118624,0.0000000000999997
0.0024494261015207,0.0000000000999997
0.0024586170911789,0.0000000000999997
0.0024678083136678,0.0000000000999997
0.0024769995361567,0.0000000000999997
0.0024861905258149,0.0000000000999997
0.0024953815154731,0.0000000000999997
0.0025045727379620,0.0000000000999997
0.0025137639604509,0.0000000000999997
0.0025229547172785,0.0000000000999997
0.0025321459397674,0.0000000000999997
0.0025413371622562,0.0000000000999997
0.0025505281519145,0.0000000000999997
0.0025597191415727,0.0000000000999997
0.0025689103640616,0.0000000000999997
0.0025781015865505,0.0000000000999997
0.0025872923433781,0.0000000000999997
