Bin_Center,Probability
0.0000068816493695,0.0000000345384592
0.0000206449476536,0.0000000000999998
0.0000344082473021,0.0000000000999998
0.0000481715469505,0.0000000000999998
0.0000619348429609,0.0000000000999998
0.0000756981462473,0.0000000000999998
0.0000894614422577,0.0000000000999998
0.0001032247382682,0.0000000000999998
0.0001169880415546,0.0000000000999998
0.0001307513448410,0.0000000000999998
0.0001445146335755,0.0000000000999998
0.0001582779368619,0.0000000000999998
0.0001720412401482,0.0000000000999998
0.0001858045288827,0.0000000000999998
0.0001995678321691,0.0000000000999998
0.0002133311354555,0.0000000000999998
0.0002270944241900,0.0000000000999998
0.0002408577274764,0.0000000000999998
0.0002546210307628,0.0000000000999998
0.0002683843486011,0.0000000000999998
0.0002821476082318,0.0000000000999998
0.0002959109260701,0.0000000000999998
0.0003096742439084,0.0000000000999998
0.0003234375035390,0.0000000000999998
0.0003372008213773,0.0000000000999998
0.0003509641392156,0.0000000000999998
0.0003647273988463,0.0000000000999998
0.0003784907166846,0.0000000000999998
0.0003922540345229,0.0000000000999998
0.0004060172941536,0.0000000000999998
0.0004197806119919,0.0000000000999998
0.0004335439298302,0.0000000000999998
0.0004473071894608,0.0000000000999998
0.0004610705072992,0.0000000000999998
0.0004748338251375,0.0000000000999998
0.0004885970847681,0.0000000000999998
0.0005023604026064,0.0000000000999998
0.0005161237204447,0.0000000000999998
0.0005298870382831,0.0000000000999998
0.0005436502979137,0.0000000000999998
0.0005574136157520,0.0000000000999998
0.0005711768753827,0.0000000000999998
0.0005849401932210,0.0000000000999998
0.0005987035110593,0.0000000000999998
0.0006124668288976,0.0000000000999998
0.0006262300885282,0.0000000000999998
0.0006399934063666,0.0000000000999998
0.0006537566659972,0.0000000000999998
0.0006675199838355,0.0000000000999998
0.0006812833016738,0.0000000000999998
0.0006950466195121,0.0000000000999998
0.0007088098791428,0.0000000000999998
0.0007225731969811,0.0000000000999998
0.0007363364566118,0.0000000000999998
0.0007500997744501,0.0000000000999998
0.0007638630922884,0.0000000000999998
0.0007776264101267,0.0000000000999998
0.0007913896697573,0.0000000000999998
0.0008051529875956,0.0000000000999998
0.0008189162472263,0.0000000000999998
0.0008326795650646,0.0000000000999998
0.0008464428829029,0.0000000000999998
0.0008602062007412,0.0000000000999998
0.0008739694603719,0.0000000000999998
0.0008877327782102,0.0000000000999998
0.0009014960378408,0.0000000000999998
0.0009152593556792,0.0000000000999998
0.0009290226735175,0.0000000000999998
0.0009427859913558,0.0000000000999998
0.0009565492509864,0.0000000000999998
0.0009703125106171,0.0000000000999998
0.0009840758284554,0.0000000000999998
0.0009978391462937,0.0000000000999998
0.0010116024641320,0.0000000000999998
0.0010253657819703,0.0000000000999998
0.0010391290998086,0.0000000000999998
0.0010528923012316,0.0000000000999998
0.0010666556190699,0.0000000000999998
0.0010804189369082,0.0000000000999998
0.0010941822547466,0.0000000000999998
0.0011079455725849,0.0000000000999998
0.0011217088904232,0.0000000000999998
0.0011354722082615,0.0000000000999998
0.0011492354096845,0.0000000000999998
0.0011629987275228,0.0000000000999998
0.0011767620453611,0.0000000000999998
0.0011905253631994,0.0000000000999998
0.0012042886810377,0.0000000000999998
0.0012180518824607,0.0000000000999998
0.0012318152002990,0.0000000000999998
0.0012455785181373,0.0000000000999998
0.0012593418359756,0.0000000000999998
0.0012731051538140,0.0000000000999998
0.0012868684716523,0.0000000000999998
0.0013006317894906,0.0000000000999998
0.0013143949909136,0.0000000000999998
0.0013281583087519,0.0000000000999998
0.0013419216265902,0.0000000000999998
0.0013556849444285,0.0000000000999998
0.0013694482622668,0.0000000000999998
0.0013832114636898,0.0000000000999998
0.0013969747815281,0.0000000000999998
0.0014107380993664,0.0000000000999998
0.0014245014172047,0.0000000000999998
0.0014382647350430,0.0000000000999998
0.0014520280528814,0.0000000000999998
0.0014657913707197,0.0000000000999998
0.0014795545721427,0.0000000000999998
0.0014933178899810,0.0000000000999998
0.0015070812078193,0.0000000000999998
