Bin_Center,Probability
0.0000068647373155,0.0000000345384628
0.0000205942124012,0.0000000000999998
0.0000343236861227,0.0000000000999998
0.0000480531598441,0.0000000000999998
0.0000617826372036,0.0000000000999998
0.0000755121145630,0.0000000000999998
0.0000892415846465,0.0000000000999998
0.0001029710547300,0.0000000000999998
0.0001167005393654,0.0000000000999998
0.0001304300094489,0.0000000000999998
0.0001441594795324,0.0000000000999998
0.0001578889496159,0.0000000000999998
0.0001716184342513,0.0000000000999998
0.0001853479043348,0.0000000000999998
0.0001990773889702,0.0000000000999998
0.0002128068590537,0.0000000000999998
0.0002265363291372,0.0000000000999998
0.0002402657992207,0.0000000000999998
0.0002539952984080,0.0000000000999998
0.0002677247393876,0.0000000000999998
0.0002814542385750,0.0000000000999998
0.0002951836795546,0.0000000000999998
0.0003089131787419,0.0000000000999998
0.0003226426779293,0.0000000000999998
0.0003363721189089,0.0000000000999998
0.0003501016180962,0.0000000000999998
0.0003638310590759,0.0000000000999998
0.0003775605582632,0.0000000000999998
0.0003912900283467,0.0000000000999998
0.0004050194984302,0.0000000000999998
0.0004187489976175,0.0000000000999998
0.0004324784385972,0.0000000000999998
0.0004462079377845,0.0000000000999998
0.0004599373787642,0.0000000000999998
0.0004736668779515,0.0000000000999998
0.0004873963480350,0.0000000000999998
0.0005011258181185,0.0000000000999998
0.0005148552590981,0.0000000000999998
0.0005285848164931,0.0000000000999998
0.0005423142574728,0.0000000000999998
0.0005560436984524,0.0000000000999998
0.0005697731976397,0.0000000000999998
0.0005835026968271,0.0000000000999998
0.0005972321378067,0.0000000000999998
0.0006109615787864,0.0000000000999998
0.0006246911361814,0.0000000000999998
0.0006384205771610,0.0000000000999998
0.0006521500181407,0.0000000000999998
0.0006658795173280,0.0000000000999998
0.0006796090165153,0.0000000000999998
0.0006933384574950,0.0000000000999998
0.0007070678984746,0.0000000000999998
0.0007207974558696,0.0000000000999998
0.0007345268968493,0.0000000000999998
0.0007482563378289,0.0000000000999998
0.0007619858370163,0.0000000000999998
0.0007757153362036,0.0000000000999998
0.0007894447771832,0.0000000000999998
0.0008031742763706,0.0000000000999998
0.0008169037755579,0.0000000000999998
0.0008306332165375,0.0000000000999998
0.0008443626575172,0.0000000000999998
0.0008580921567045,0.0000000000999998
0.0008718216558918,0.0000000000999998
0.0008855510968715,0.0000000000999998
0.0008992805960588,0.0000000000999998
0.0009130100952461,0.0000000000999998
0.0009267395362258,0.0000000000999998
0.0009404689772055,0.0000000000999998
0.0009541984763928,0.0000000000999998
0.0009679279755801,0.0000000000999998
0.0009816574165598,0.0000000000999998
0.0009953868575394,0.0000000000999998
0.0010091164149344,0.0000000000999998
0.0010228458559141,0.0000000000999998
0.0010365752968937,0.0000000000999998
0.0010503048542887,0.0000000000999998
0.0010640342952684,0.0000000000999998
0.0010777637362480,0.0000000000999998
0.0010914932936430,0.0000000000999998
0.0011052226182073,0.0000000000999998
0.0011189521756023,0.0000000000999998
0.0011326817329973,0.0000000000999998
0.0011464110575616,0.0000000000999998
0.0011601406149566,0.0000000000999998
0.0011738701723516,0.0000000000999998
0.0011875994969159,0.0000000000999998
0.0012013290543109,0.0000000000999998
0.0012150584952906,0.0000000000999998
0.0012287879362702,0.0000000000999998
0.0012425174936652,0.0000000000999998
0.0012562469346449,0.0000000000999998
0.0012699763756245,0.0000000000999998
0.0012837059330195,0.0000000000999998
0.0012974352575839,0.0000000000999998
0.0013111648149788,0.0000000000999998
0.0013248943723738,0.0000000000999998
0.0013386236969382,0.0000000000999998
0.0013523532543331,0.0000000000999998
0.0013660828117281,0.0000000000999998
0.0013798121362925,0.0000000000999998
0.0013935416936874,0.0000000000999998
0.0014072711346671,0.0000000000999998
0.0014210005756468,0.0000000000999998
0.0014347301330417,0.0000000000999998
0.0014484595740214,0.0000000000999998
0.0014621890150011,0.0000000000999998
0.0014759185723960,0.0000000000999998
0.0014896480133757,0.0000000000999998
0.0015033774543554,0.0000000000999998
0.0015171070117503,0.0000000000999998
0.0015308363363147,0.0000000000999998
0.0015445658937097,0.0000000000999998
0.0015582954511046,0.0000000000999998
0.0015720247756690,0.0000000000999998
0.0015857543330640,0.0000000000999998
0.0015994838904589,0.0000000000999998
0.0016132132150233,0.0000000000999998
0.0016269427724183,0.0000000000999998
0.0016406722133979,0.0000000000999998
0.0016544016543776,0.0000000000999998
0.0016681312117726,0.0000000000999998
0.0016818606527522,0.0000000000999998
0.0016955900937319,0.0000000000999998
0.0017093196511269,0.0000000000999998
0.0017230489756912,0.0000000000999998
0.0017367785330862,0.0000000000999998
0.0017505080904812,0.0000000000999998
0.0017642374150455,0.0000000000999998
0.0017779669724405,0.0000000000999998
0.0017916965298355,0.0000000000999998
0.0018054258543998,0.0000000000999998
0.0018191554117948,0.0000000000999998
0.0018328848527744,0.0000000000999998
0.0018466142937541,0.0000000000999998
0.0018603438511491,0.0000000000999998
0.0018740732921287,0.0000000000999998
0.0018878027331084,0.0000000000999998
0.0019015322905034,0.0000000000999998
0.0019152616150677,0.0000000000999998
0.0019289911724627,0.0000000000999998
0.0019427207298577,0.0000000000999998
0.0019564500544220,0.0000000000999998
0.0019701796118170,0.0000000000999998
0.0019839089363813,0.0000000000999998
0.0019976384937763,0.0000000000999998
0.0020113680511713,0.0000000000999998
0.0020250976085663,0.0000000000999998
0.0020388269331306,0.0000000000999998
0.0020525564905256,0.0000000000999998
0.0020662858150899,0.0000000000999998
0.0020800153724849,0.0000000000999998
0.0020937449298799,0.0000000000999998
0.0021074744872749,0.0000000000999998
0.0021212038118392,0.0000000000999998
0.0021349333692342,0.0000000000999998
0.0021486626937985,0.0000000000999998
0.0021623922511935,0.0000000000999998
0.0021761218085885,0.0000000000999998
0.0021898511331528,0.0000000000999998
0.0022035806905478,0.0000000000999998
0.0022173100151122,0.0000000000999998
0.0022310395725071,0.0000000000999998
0.0022447691299021,0.0000000000999998
0.0022584986872971,0.0000000000999998
0.0022722280118614,0.0000000000999998
0.0022859575692564,0.0000000000999998
0.0022996868938208,0.0000000000999998
0.0023134164512157,0.0000000000999998
0.0023271460086107,0.0000000000999998
0.0023408755660057,0.0000000000999998
0.0023546048905700,0.0000000000999998
0.0023683344479650,0.0000000000999998
0.0023820637725294,0.0000000000999998
0.0023957933299243,0.0000000000999998
0.0024095228873193,0.0000000000999998
0.0024232522118837,0.0000000000999998
0.0024369817692786,0.0000000000999998
0.0024507110938430,0.0000000000999998
0.0024644406512380,0.0000000000999998
0.0024781702086329,0.0000000000999998
0.0024918997660279,0.0000000000999998
0.0025056290905923,0.0000000000999998
0.0025193586479872,0.0000000000999998
0.0025330879725516,0.0000000000999998
0.0025468175299466,0.0000000000999998
0.0025605470873415,0.0000000000999998
0.0025742766447365,0.0000000000999998
0.0025880059693009,0.0000000000999998
0.0026017352938652,0.0000000000999998
0.0026154648512602,0.0000000000999998
0.0026291944086552,0.0000000000999998
0.0026429239660501,0.0000000000999998
0.0026566532906145,0.0000000000999998
0.0026703828480095,0.0000000000999998
0.0026841121725738,0.0000000000999998
0.0026978417299688,0.0000000000999998
0.0027115712873638,0.0000000000999998
0.0027253008447587,0.0000000000999998
0.0027390301693231,0.0000000000999998
0.0027527597267181,0.0000000000999998
0.0027664890512824,0.0000000000999998
0.0027802186086774,0.0000000000999998
0.0027939481660724,0.0000000000999998
0.0028076774906367,0.0000000000999998
0.0028214070480317,0.0000000000999998
0.0028351363725960,0.0000000000999998
0.0028488659299910,0.0000000000999998
0.0028625954873860,0.0000000000999998
0.0028763250447810,0.0000000000999998
0.0028900543693453,0.0000000000999998
0.0029037839267403,0.0000000000999998
0.0029175132513046,0.0000000000999998
0.0029312428086996,0.0000000000999998
0.0029449723660946,0.0000000000999998
0.0029587019234896,0.0000000000999998
0.0029724312480539,0.0000000000999998
0.0029861608054489,0.0000000000999998
0.0029998901300132,0.0000000000999998
0.0030136196874082,0.0000000000999998
0.0030273492448032,0.0000000000999998
0.0030410785693675,0.0000000000999998
0.0030548081267625,0.0000000000999998
0.0030685374513268,0.0000000000999998
0.0030822670087218,0.0000000000999998
0.0030959965661168,0.0000000000999998
0.0031097261235118,0.0000000000999998
0.0031234554480761,0.0000000000999998
0.0031371850054711,0.0000000000999998
0.0031509143300354,0.0000000000999998
0.0031646438874304,0.0000000000999998
0.0031783734448254,0.0000000000999998
0.0031921030022204,0.0000000000999998
0.0032058323267847,0.0000000000999998
0.0032195616513491,0.0000000000999998
0.0032332912087440,0.0000000000999998
0.0032470207661390,0.0000000000999998
0.0032607503235340,0.0000000000999998
0.0032744796480983,0.0000000000999998
0.0032882092054933,0.0000000000999998
0.0033019385300577,0.0000000000999998
0.0033156680874527,0.0000000000999998
0.0033293976448476,0.0000000000999998
0.0033431272022426,0.0000000000999998
0.0033568565268070,0.0000000000999998
0.0033705860842019,0.0000000000999998
0.0033843154087663,0.0000000000999998
0.0033980449661613,0.0000000000999998
0.0034117745235562,0.0000000000999998
0.0034255038481206,0.0000000000999998
0.0034392334055156,0.0000000000999998
0.0034529627300799,0.0000000000999998
0.0034666922874749,0.0000000000999998
0.0034804218448699,0.0000000000999998
0.0034941514022648,0.0000000000999998
0.0035078807268292,0.0000000000999998
0.0035216102842242,0.0000000000999998
0.0035353396087885,0.0000000000999998
0.0035490691661835,0.0000000000999998
0.0035627987235785,0.0000000000999998
0.0035765282809734,0.0000000000999998
0.0035902576055378,0.0000000000999998
0.0036039871629328,0.0000000000999998
0.0036177164874971,0.0000000000999998
0.0036314460448921,0.0000000000999998
0.0036451756022871,0.0000000000999998
0.0036589049268514,0.0000000000999998
0.0036726344842464,0.0000000000999998
0.0036863638088107,0.0000000000999998
0.0037000933662057,0.0000000000999998
0.0037138229236007,0.0000000000999998
0.0037275524809957,0.0000000000999998
0.0037412818055600,0.0000000000999998
0.0037550113629550,0.0000000000999998
0.0037687406875193,0.0000000000999998
0.0037824702449143,0.0000000000999998
0.0037961998023093,0.0000000000999998
0.0038099293597043,0.0000000000999998
0.0038236586842686,0.0000000000999998
0.0038373880088329,0.0000000000999998
0.0038511175662279,0.0000000000999998
0.0038648471236229,0.0000000000999998
0.0038785766810179,0.0000000000999998
0.0038923060055822,0.0000000000999998
0.0039060353301466,0.0000000000999998
0.0039197648875415,0.0000000000999998
0.0039334944449365,0.0000000000999998
0.0039472240023315,0.0000000000999998
0.0039609535597265,0.0000000000999998
0.0039746826514602,0.0000000000999998
0.0039884122088552,0.0000000000999998
0.0040021417662501,0.0000000000999998
0.0040158713236451,0.0000000000999998
0.0040296008810401,0.0000000000999998
0.0040433304384351,0.0000000000999998
0.0040570599958301,0.0000000000999998
0.0040707890875638,0.0000000000999998
0.0040845186449587,0.0000000000999998
0.0040982482023537,0.0000000000999998
0.0041119777597487,0.0000000000999998
0.0041257073171437,0.0000000000999998
0.0041394364088774,0.0000000000999998
0.0041531659662724,0.0000000000999998
0.0041668955236673,0.0000000000999998
0.0041806250810623,0.0000000000999998
0.0041943546384573,0.0000000000999998
0.0042080841958523,0.0000000000999998
0.0042218132875860,0.0000000000999998
0.0042355428449810,0.0000000000999998
0.0042492724023759,0.0000000000999998
0.0042630019597709,0.0000000000999998
0.0042767315171659,0.0000000000999998
0.0042904606088996,0.0000000000999998
0.0043041901662946,0.0000000000999998
0.0043179197236896,0.0000000000999998
0.0043316492810845,0.0000000000999998
0.0043453788384795,0.0000000000999998
0.0043591083958745,0.0000000000999998
0.0043728374876082,0.0000000000999998
0.0043865670450032,0.0000000000999998
0.0044002966023982,0.0000000000999998
0.0044140261597931,0.0000000000999998
0.0044277557171881,0.0000000000999998
0.0044414848089218,0.0000000000999998
0.0044552143663168,0.0000000000999998
0.0044689439237118,0.0000000000999998
0.0044826734811068,0.0000000000999998
0.0044964030385017,0.0000000000999998
0.0045101325958967,0.0000000000999998
0.0045238621532917,0.0000000000999998
0.0045375912450254,0.0000000000999998
0.0045513208024204,0.0000000000999998
0.0045650503598154,0.0000000000999998
0.0045787799172103,0.0000000000999998
0.0045925090089440,0.0000000000999998
0.0046062385663390,0.0000000000999998
0.0046199681237340,0.0000000000999998
0.0046336976811290,0.0000000000999998
0.0046474272385240,0.0000000000999998
0.0046611567959189,0.0000000000999998
0.0046748863533139,0.0000000000999998
0.0046886154450476,0.0000000000999998
0.0047023450024426,0.0000000000999998
0.0047160745598376,0.0000000000999998
0.0047298041172326,0.0000000000999998
0.0047435336746275,0.0000000000999998
0.0047572627663612,0.0000000000999998
0.0047709923237562,0.0000000000999998
0.0047847218811512,0.0000000000999998
0.0047984514385462,0.0000000000999998
0.0048121809959412,0.0000000000999998
0.0048259105533361,0.0000000000999998
0.0048396396450698,0.0000000000999998
0.0048533692024648,0.0000000000999998
0.0048670987598598,0.0000000000999998
0.0048808283172548,0.0000000000999998
0.0048945578746498,0.0000000000999998
0.0049082869663835,0.0000000000999998
0.0049220165237784,0.0000000000999998
0.0049357460811734,0.0000000000999998
0.0049494756385684,0.0000000000999998
0.0049632051959634,0.0000000000999998
0.0049769347533584,0.0000000000999998
0.0049906638450921,0.0000000000999998
0.0050043934024870,0.0000000000999998
0.0050181229598820,0.0000000000999998
0.0050318525172770,0.0000000000999998
0.0050455820746720,0.0000000000999998
0.0050593111664057,0.0000000000999998
0.0050730407238007,0.0000000000999998
0.0050867702811956,0.0000000000999998
0.0051004998385906,0.0000000000999998
0.0051142293959856,0.0000000000999998
0.0051279589533806,0.0000000000999998
0.0051416885107756,0.0000000000999998
0.0051554176025093,0.0000000000999998
0.0051691471599042,0.0000000000999998
0.0051828767172992,0.0000000000999998
0.0051966062746942,0.0000000000999998
0.0052103353664279,0.0000000000999998
0.0052240649238229,0.0000000000999998
0.0052377944812179,0.0000000000999998
0.0052515240386128,0.0000000000999998
0.0052652535960078,0.0000000000999998
0.0052789831534028,0.0000000000999998
0.0052927127107978,0.0000000000999998
0.0053064418025315,0.0000000000999998
0.0053201713599265,0.0000000000999998
0.0053339009173214,0.0000000000999998
0.0053476304747164,0.0000000000999998
0.0053613600321114,0.0000000000999998
0.0053750891238451,0.0000000000999998
0.0053888186812401,0.0000000000999998
0.0054025482386351,0.0000000000999998
0.0054162777960300,0.0000000000999998
0.0054300073534250,0.0000000000999998
0.0054437369108200,0.0000000000999998
0.0054574660025537,0.0000000000999998
0.0054711955599487,0.0000000000999998
0.0054849251173437,0.0000000000999998
0.0054986546747386,0.0000000000999998
0.0055123842321336,0.0000000000999998
0.0055261133238673,0.0000000000999998
0.0055398428812623,0.0000000000999998
0.0055535724386573,0.0000000000999998
0.0055673019960523,0.0000000000999998
0.0055810315534472,0.0000000000999998
0.0055947611108422,0.0000000000999998
0.0056084902025759,0.0000000000999998
0.0056222197599709,0.0000000000999998
0.0056359493173659,0.0000000000999998
0.0056496788747609,0.0000000000999998
0.0056634084321558,0.0000000000999998
0.0056771375238895,0.0000000000999998
0.0056908670812845,0.0000000000999998
0.0057045966386795,0.0000000000999998
0.0057183261960745,0.0000000000999998
0.0057320557534695,0.0000000000999998
0.0057457853108644,0.0000000000999998
0.0057595148682594,0.0000000000999998
0.0057732439599931,0.0000000000999998
0.0057869735173881,0.0000000000999998
0.0058007030747831,0.0000000000999998
0.0058144326321781,0.0000000000999998
0.0058281617239118,0.0000000000999998
0.0058418912813067,0.0000000000999998
0.0058556208387017,0.0000000000999998
0.0058693503960967,0.0000000000999998
0.0058830799534917,0.0000000000999998
0.0058968095108867,0.0000000000999998
0.0059105390682817,0.0000000000999998
0.0059242681600153,0.0000000000999998
0.0059379977174103,0.0000000000999998
0.0059517272748053,0.0000000000999998
0.0059654568322003,0.0000000000999998
0.0059791863895953,0.0000000000999998
0.0059929154813290,0.0000000000999998
0.0060066450387239,0.0000000000999998
0.0060203745961189,0.0000000000999998
0.0060341041535139,0.0000000000999998
0.0060478337109089,0.0000000000999998
0.0060615632683039,0.0000000000999998
0.0060752923600376,0.0000000000999998
0.0060890219174325,0.0000000000999998
