Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7358922571514341
Test LMC Complexity (WikiText-2),0.0042103515006602
Test Weights Entropy (WikiText-2),9.2646741867065430
Test Weights Disequilibrium (WikiText-2),0.0004544522089418
Test Weights Bins (WikiText-2),132913

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.8229948634832684
Test LMC Complexity (Tiny-Shakespeare),0.0043209707364440
Test Weights Entropy (Tiny-Shakespeare),9.2761936187744141
Test Weights Disequilibrium (Tiny-Shakespeare),0.0004658128891606
Test Weights Bins (Tiny-Shakespeare),136020

=== Training Summary ===,
Final Training Loss,2.9819165070851645
Final Validation Loss,6.8285976968281012
Final Model LMC,0.0042888750322163
Final Lambda (Average),0.0000000000000000
Auto Lambda Enabled,True
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Avg Lambda,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.7544452122279584,10.2496124989010511,0.0016587183345109,0.0000000000000000,9.7074680328369141,0.0001708703348413,160776
2,9.3969473157610217,8.5300311483867421,0.0016100766370073,0.0000000000000000,9.7318611145019531,0.0001654438528931,162162
3,7.3531699710422096,7.1054181504126044,0.0015780974645168,0.0000000000000000,9.7389764785766602,0.0001620393595658,159242
4,6.0768962057809981,6.7647320465720382,0.0016266313614324,0.0000000000000000,9.6956968307495117,0.0001677683758317,149855
5,5.5549831541757735,6.6956288584773400,0.0016117877094075,0.0000000000000000,9.6995782852172852,0.0001661709102336,148691
6,5.1343196157425171,6.6675621497198705,0.0016369861550629,0.0000000000000000,9.6762733459472656,0.0001691752695478,143737
7,4.7309759836348277,6.6544234167108884,0.0016359431901947,0.0000000000000000,9.6709632873535156,0.0001691603101790,141566
8,4.3556426063416493,6.6681316047134791,0.0016280127456412,0.0000000000000000,9.6703767776489258,0.0001683504960965,140177
9,4.1883329134138805,6.6910233304908235,0.0022667192388326,0.0000000000000000,9.5403327941894531,0.0002375933108851,139102
10,4.1895800999232700,6.6909434427251471,0.0029663660097867,0.0000000000000000,9.4330577850341797,0.0003144649381284,140941
11,4.0284832470000733,6.6819224318074442,0.0016994280740619,0.0000000000000000,9.6354475021362305,0.0001763725158526,139387
12,3.7391838005610873,6.7090409639585822,0.0016961334040388,0.0000000000000000,9.6180105209350586,0.0001763497130014,135336
13,3.6134611954764715,6.7398132998708613,0.0028435494750738,0.0000000000000000,9.4444780349731445,0.0003010806394741,136714
14,3.6170880983746243,6.7403646261580867,0.0039428160525858,0.0000000000000000,9.2843532562255859,0.0004246731987223,136129
15,3.6190952119373141,6.7401851236511385,0.0042790696024895,0.0000000000000000,9.2542285919189453,0.0004623907152563,138254
16,3.4980016662960960,6.7381400978009314,0.0020282096229494,0.0000000000000000,9.5956764221191406,0.0002113670198014,139333
17,3.2996692808847579,6.7793944596008933,0.0017902348190546,0.0000000000000000,9.6361370086669922,0.0001857834577095,138729
18,3.2099144345238093,6.8001144055875473,0.0036489923950285,0.0000000000000000,9.3180046081542969,0.0003916066198144,135613
19,3.2115774116818865,6.7994329437690695,0.0034141798969358,0.0000000000000000,9.3349170684814453,0.0003657429188024,132016
20,3.1442944170936706,6.8042978988410274,0.0021618588361889,0.0000000000000000,9.5583715438842773,0.0002261743793497,136944
21,3.0798787957146052,6.8149168716193484,0.0031476104632020,0.0000000000000000,9.4056320190429688,0.0003346516750753,138924
22,3.0808940728505454,6.8146727636070450,0.0032875188626349,0.0000000000000000,9.3746614456176758,0.0003506813372951,139919
23,3.0424580838945179,6.8220918608452994,0.0023789275437593,0.0000000000000000,9.5151052474975586,0.0002500159025658,135890
24,3.0026433619241866,6.8240463145656287,0.0037723898421973,0.0000000000000000,9.3198194503784180,0.0004047706897836,132611
25,3.0001135742853560,6.8240469329715392,0.0040670335292816,0.0000000000000000,9.2884120941162109,0.0004378609883133,135963
26,3.0004083050621881,6.8239776678035913,0.0043193777091801,0.0000000000000000,9.2633037567138672,0.0004662891151384,139391
27,2.9922504046606639,6.8274132760695228,0.0040325080044568,0.0000000000000000,9.3064212799072266,0.0004333038523328,136547
28,2.9814895334697904,6.8286866034868465,0.0041198390536010,0.0000000000000000,9.3002376556396484,0.0004429821274243,137766
29,2.9818290718018061,6.8286519245780193,0.0042852717451751,0.0000000000000000,9.2592706680297852,0.0004628087626770,132574
30,2.9819165070851645,6.8285976968281012,0.0042888750322163,0.0000000000000000,9.2763414382934570,0.0004623455461115,136177
