Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7271048805337657
Test LMC Complexity (WikiText-2),0.0044398009777069
Test Weights Entropy (WikiText-2),9.2281303405761719
Test Weights Disequilibrium (WikiText-2),0.0004811160033569
Test Weights Bins (WikiText-2),127805

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.8243352460189612
Test LMC Complexity (Tiny-Shakespeare),0.0043699406087399
Test Weights Entropy (Tiny-Shakespeare),9.2627458572387695
Test Weights Disequilibrium (Tiny-Shakespeare),0.0004717759438790
Test Weights Bins (Tiny-Shakespeare),135239

=== Training Summary ===,
Final Training Loss,2.9410014001149980
Final Validation Loss,6.8127473080096470
Final Model LMC,0.0045258682221174
Final Lambda (Average),0.0000000000000000
Auto Lambda Enabled,True
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Avg Lambda,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.7573783965337846,10.1822814654809815,0.0016615063650534,0.0000000000000000,9.7051496505737305,0.0001711984223220,157910
2,9.3409397791302400,8.5230141328406450,0.0016529132844880,0.0000000000000000,9.7018623352050781,0.0001703707239358,154883
3,7.3230678543211924,7.0870432572043622,0.0016329416539520,0.0000000000000000,9.6994056701660156,0.0001683548180154,150511
4,6.0949135810609851,6.7905251221335616,0.0016062069917098,0.0000000000000000,9.7082719802856445,0.0001654472580412,149257
5,5.6132645228552436,6.7125624893860492,0.0016383049078286,0.0000000000000000,9.6799659729003906,0.0001692469668342,143407
6,5.1953875677926202,6.6762587048229154,0.0016431028489023,0.0000000000000000,9.6706972122192383,0.0001699053100310,140568
7,4.7889356991601373,6.6578297659523127,0.0016201051184908,0.0000000000000000,9.6803474426269531,0.0001673602237133,140501
8,4.4126973227849087,6.6669655765276499,0.0016738249687478,0.0000000000000000,9.6379547119140625,0.0001736701378832,133392
9,4.2925680781167648,6.7005013411526857,0.0025340227875859,0.0000000000000000,9.4858751296997070,0.0002671364345588,136243
10,4.2950225103469126,6.7000028713997164,0.0032911247108132,0.0000000000000000,9.3614721298217773,0.0003515605931170,133898
11,4.0918379208398248,6.6633445438325714,0.0018253929447383,0.0000000000000000,9.5965185165405273,0.0001902140793391,132766
12,3.8030775350237649,6.6876032878697842,0.0017444301629439,0.0000000000000000,9.6038837432861328,0.0001816379954107,130981
13,3.6717456635974703,6.7268096083804112,0.0029238644056022,0.0000000000000000,9.3892965316772461,0.0003114040009677,127785
14,3.6727048972296337,6.7263561135128986,0.0026861215010285,0.0000000000000000,9.4425659179687500,0.0002844694536179,132543
15,3.5556354825458829,6.7177253673731352,0.0018630588892847,0.0000000000000000,9.5748300552368164,0.0001945787953446,130877
16,3.3430339533185203,6.7512183557520258,0.0017799646593630,0.0000000000000000,9.5868606567382812,0.0001856671005953,130099
17,3.2590686934334889,6.7588208134310230,0.0031544754747301,0.0000000000000000,9.3766460418701172,0.0003364183066878,131087
18,3.2626493734026711,6.7586688565466684,0.0046249963343143,0.0000000000000000,9.2183713912963867,0.0005017151124775,132736
19,3.1758272534325007,6.7742258044722163,0.0023873376194388,0.0000000000000000,9.5027093887329102,0.0002512270584702,131163
20,3.0973405156816756,6.7753864359979188,0.0035889199934900,0.0000000000000000,9.3490600585937500,0.0003838803095277,134730
21,3.0995552804734974,6.7752211143315764,0.0035152875352651,0.0000000000000000,9.3032999038696289,0.0003778538375627,126036
22,3.0581045907641213,6.7973931016081970,0.0025051429402083,0.0000000000000000,9.5034236907958984,0.0002636042481754,135634
23,3.0159535105266269,6.8069251969688294,0.0034988508559763,0.0000000000000000,9.3396482467651367,0.0003746233996935,130995
24,3.0165606528993636,6.8065908081173276,0.0040345406159759,0.0000000000000000,9.2662010192871094,0.0004354039556347,130721
25,2.9907335251096696,6.8065809054695876,0.0034425905905664,0.0000000000000000,9.3498229980468750,0.0003681984671857,129682
26,2.9576877828628296,6.8121695246721181,0.0031886382494122,0.0000000000000000,9.3904075622558594,0.0003395633539185,130506
27,2.9424967576587009,6.8127070846952922,0.0041150944307446,0.0000000000000000,9.2722892761230469,0.0004438056494109,128503
28,2.9417316497318327,6.8127476939265588,0.0044971001334488,0.0000000000000000,9.2324523925781250,0.0004870970151387,128859
29,2.9422081803518627,6.8127477186331475,0.0044321794994175,0.0000000000000000,9.2340450286865234,0.0004799824673682,128363
30,2.9410014001149980,6.8127473080096470,0.0045258682221174,0.0000000000000000,9.2378473281860352,0.0004899267223664,130962
