Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),10.9421453632434709

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.9248628616333008

=== Training Summary ===,
Final Training Loss,10.9531587028503417
Final Validation Loss,10.9416075276587286
Final Metric Value,511822734.4959999918937683
Final Val Error Slope,-0.0000024291408531
Final LMC Weight,0.986
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9885622444152826,10.9639977301958318,10.9643829557823942,10.9699613007021615,519651886.8479999899864197,0.0000000000000000,1.000
2,10.9705556831359861,10.9496267397786671,10.9497671727169177,10.9382508371917293,628773950.9759999513626099,-0.0091482269024507,0.991
3,10.9613370208740228,10.9473884681345890,10.9474404447167810,10.9370137201228612,5420323.3175240475684404,-0.0014249256049937,0.989
4,10.9613735084533683,10.9474748443445389,10.9475317827222991,10.9369352636202954,17591.1483737792950706,0.0000549888029795,0.989
5,10.9612772636413567,10.9474318469744265,10.9474937704985216,10.9367473629158987,10174.2688991699214967,-0.0000273729759565,0.989
6,10.9609856109619148,10.9472856689611255,10.9473538498717655,10.9364572041471231,16386.2447424316414981,-0.0000930598128900,0.989
7,10.9608211631774903,10.9470313343977068,10.9470631921954222,10.9361988121355083,16838.7814384765624709,-0.0001619144083776,0.989
8,10.9606265640258798,10.9467689642634411,10.9467839820882684,10.9359280626538773,20219.2940854492189828,-0.0001670300113196,0.989
9,10.9603522186279303,10.9466303079239449,10.9466418081125347,10.9356301670343097,13325.1489375000001019,-0.0000882713667218,0.989
10,10.9601727066040038,10.9464742008268523,10.9464875171699632,10.9352674484252930,22749.6246481933594623,-0.0000993808638088,0.989
11,10.9599140014648437,10.9462929404461313,10.9463118785277427,10.9349260733161167,26046.9464863281245925,-0.0001153939410501,0.989
12,10.9596252288818352,10.9461283866605612,10.9461543640442738,10.9346432081410576,31207.1443232421879657,-0.0001047581925663,0.989
13,10.9594226837158200,10.9459704305223848,10.9460053743833612,10.9343301074605588,31464.9346289062486903,-0.0001005579998936,0.989
14,10.9591791725158689,10.9458109277517686,10.9458647356754888,10.9340108817731831,34165.1833847656234866,-0.0001015426166606,0.988
15,10.9589034194946287,10.9456690091543241,10.9457543337464660,10.9333066000065333,31642.3609016113296093,-0.0000903481845933,0.988
16,10.9586608619689940,10.9454447187907959,10.9455455590511512,10.9328171904657925,33709.1048007812496508,-0.0001427876777791,0.988
17,10.9582859878540031,10.9452570307440098,10.9453690788804554,10.9323629056903684,39678.8693437499969150,-0.0001194859202181,0.988
