Epoch,Train Loss,Val Loss,Metric Value
1,7.885017098426819,11.097223507184438,0.5214333688020706
2,0.5878330516815186,11.859880827869159,17.685551303863527
3,0.12441736188530922,11.960705923169389,29.426032402038576
4,0.12346871054172516,11.940981154367714,29.65166633605957
5,0.12282285547256469,11.915170276226775,29.80756460571289
6,0.12230339235067368,11.891780403611573,29.93414385986328
7,0.12191280135512352,11.875380094063715,30.03003340148926
8,0.1216269073188305,11.862738475898388,30.100612342834474
9,0.12142551624774933,11.855067408270168,30.150530715942384
10,0.12128947833180427,11.848749623273939,30.184344947814942
11,6.239668001174927,6.129542027112733,10.075340992093086
12,4.6097214012146,6.123602445632065,10.634437351226806
13,3.8500604333877564,6.2341180430792775,9.917185661315917
14,3.2734842052459716,6.392825993849206,9.31994834136963
15,2.7970096435546874,6.574546329962775,8.80344211578369
16,2.3944542932510378,6.768678329398595,8.35822843170166
17,2.0528009996414185,6.953696966912462,7.932622438430786
18,1.7655202226638793,7.135539617686692,7.527646465301514
19,1.5240643811225891,7.3027094554406995,7.14089970779419
20,1.3230902891159058,7.464260867716735,6.770680513381958
21,1.1574079174995422,7.606956415719937,6.405369527816773
22,1.0229468977451324,7.742368319615181,6.044055828094482
23,0.9141516382694245,7.862267227370504,5.688762649536133
24,0.8236545367240906,7.982058033424338,5.340953447341919
25,0.751594090461731,8.076519347472512,5.0109040069580075
26,0.6927475056648255,8.17406158249613,4.69941307258606
27,0.6448440840244293,8.25454512778959,4.415279535293579
28,0.6063500444889068,8.336152247196653,4.1552932748794555
29,0.572402869939804,8.403338710508198,3.923399395942688
30,0.5453022632598877,8.46834432918173,3.716507963180542
31,0.5221756460666657,8.52496571812605,3.5313375930786135
32,0.5029355309009552,8.581802493179401,3.3671128063201903
33,0.486403502702713,8.621482257151234,3.2257562198638916
34,0.47163625037670137,8.668997437966302,3.099606064796448
35,0.459940150976181,8.707551397313726,2.992138153076172
36,0.4495910997390747,8.744487308344075,2.8983172435760496
37,0.4412115466594696,8.773206458808227,2.8151300725936887
38,0.4339291279315948,8.795972128359148,2.746429244995117
39,0.4278679093122482,8.819891700349324,2.6862576589584353
40,0.42259242737293246,8.839864824719998,2.6375778102874756
41,0.4179354178905487,8.856125379473434,2.5945123853683474
42,0.4139008674621582,8.873374864350946,2.560917658805847
43,0.4115298925638199,8.882911361437387,2.5314673290252685
44,0.40908590114116666,8.889694588913201,2.513398606300354
45,0.4077239167690277,8.897799737959946,2.496278339385986
46,0.40647596430778504,8.901105404394277,2.483687747001648
47,0.40587614142894746,8.903490949541794,2.4791416425704957
48,0.4044955514669418,8.905278870972944,2.4736870126724244
49,0.4051888202428818,8.905973650877957,2.472123275756836
50,0.4043613003492355,8.906040969907929,2.473474440574646
