AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,5.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9756698012351990,0.0101754069328308,10.9654943943023682,10.9858452081680298,10.9664232730865479,0.0057837963104248,10.9606394767761230,10.9722070693969727,0.0021839783294126,0.0000373070361093,0.0021466712933034,0.0022212853655219,9.1511192321777344,0.0213584899902344,9.1297607421875000,9.1724777221679688,0.0002386677733739,0.0000046338172979,0.0002340339560760,0.0002433015906718,64197.0000000000000000,3363.0000000000000000,60834.0000000000000000,67560.0000000000000000
2,10.9296880364418030,0.0068274140357971,10.9228606224060059,10.9365154504776001,10.8935143947601318,0.0020689964294434,10.8914453983306885,10.8955833911895752,0.0021867431933060,0.0000465243356302,0.0021402188576758,0.0022332675289363,9.1497616767883301,0.0260319709777832,9.1237297058105469,9.1757936477661133,0.0002390109584667,0.0000057647703216,0.0002332461881451,0.0002447757287882,64119.0000000000000000,3658.0000000000000000,60461.0000000000000000,67777.0000000000000000
3,10.8273091316223145,0.0020048618316650,10.8253042697906494,10.8293139934539795,10.7902508974075317,0.0129599571228027,10.7772909402847290,10.8032108545303345,0.0021980996243655,0.0000551466364413,0.0021429529879242,0.0022532462608069,9.1439924240112305,0.0303068161010742,9.1136856079101562,9.1742992401123047,0.0002404099286650,0.0000068277222454,0.0002335822064197,0.0002472376509104,63760.5000000000000000,3905.5000000000000000,59855.0000000000000000,67666.0000000000000000
4,10.7099627256393433,0.0032035112380981,10.7067592144012451,10.7131662368774414,10.6945053339004517,0.0231560468673706,10.6713492870330811,10.7176613807678223,0.0021707507548854,0.0000524331117049,0.0021183176431805,0.0022231838665903,9.1579647064208984,0.0292339324951172,9.1287307739257812,9.1871986389160156,0.0002370548900216,0.0000064821360865,0.0002305727539351,0.0002435370261082,64648.5000000000000000,3892.5000000000000000,60756.0000000000000000,68541.0000000000000000
5,10.6080665588378906,0.0065362453460693,10.6015303134918213,10.6146028041839600,10.6057571172714233,0.0323731899261475,10.5733839273452759,10.6381303071975708,0.0021980672609061,0.0000687488354743,0.0021293184254318,0.0022668160963804,9.1441316604614258,0.0372362136840820,9.1068954467773438,9.1813678741455078,0.0002404146944172,0.0000084973580669,0.0002319173363503,0.0002489120524842,63784.5000000000000000,4349.5000000000000000,59435.0000000000000000,68134.0000000000000000
6,10.5102498531341553,0.0108708143234253,10.4993790388107300,10.5211206674575806,10.5251375436782837,0.0403496026992798,10.4847879409790039,10.5654871463775635,0.0021924416068942,0.0000669513829052,0.0021254902239889,0.0022593929897994,9.1469578742980957,0.0364050865173340,9.1105527877807617,9.1833629608154297,0.0002397237185505,0.0000082736296463,0.0002314500889042,0.0002479973481968,63955.5000000000000000,4307.5000000000000000,59648.0000000000000000,68263.0000000000000000
7,10.4253860712051392,0.0139329433441162,10.4114531278610229,10.4393190145492554,10.4532033205032349,0.0472581386566162,10.4059451818466187,10.5004614591598511,0.0021708022104576,0.0000630024587735,0.0021077997516841,0.0022338046692312,9.1579632759094238,0.0346798896789551,9.1232833862304688,9.1926431655883789,0.0002370692964178,0.0000077772710938,0.0002292920253240,0.0002448465675116,64652.5000000000000000,4243.5000000000000000,60409.0000000000000000,68896.0000000000000000
8,10.3442515134811401,0.0171325206756592,10.3271189928054810,10.3613840341567993,10.3902142047882080,0.0527015924453735,10.3375126123428345,10.4429157972335815,0.0021880967542529,0.0000499507877976,0.0021381459664553,0.0022380475420505,9.1488819122314453,0.0277299880981445,9.1211519241333008,9.1766119003295898,0.0002391842208454,0.0000061847313190,0.0002329994895263,0.0002453689521644,64033.0000000000000000,3759.0000000000000000,60274.0000000000000000,67792.0000000000000000
9,10.2792136669158936,0.0208364725112915,10.2583771944046021,10.3000501394271851,10.3349990844726562,0.0569682121276855,10.2780308723449707,10.3919672966003418,0.0021716050105170,0.0000545323127880,0.0021170726977289,0.0022261373233050,9.1573615074157715,0.0303025245666504,9.1270589828491211,9.1876640319824219,0.0002371653972660,0.0000067398214015,0.0002304255758645,0.0002439052186674,64585.0000000000000000,3956.0000000000000000,60629.0000000000000000,68541.0000000000000000
10,10.2171293497085571,0.0202422142028809,10.1968871355056763,10.2373715639114380,10.2871083021163940,0.0600925683975220,10.2270157337188721,10.3472008705139160,0.0021810217294842,0.0000689916778356,0.0021120300516486,0.0022500134073198,9.1526985168457031,0.0376024246215820,9.1150960922241211,9.1903009414672852,0.0002383277460467,0.0000085169740487,0.0002298107719980,0.0002468447200954,64308.5000000000000000,4407.5000000000000000,59901.0000000000000000,68716.0000000000000000
11,10.1660087704658508,0.0217114090919495,10.1442973613739014,10.1877201795578003,10.2454167008399963,0.0623787045478821,10.1830379962921143,10.3077954053878784,0.0021817601518706,0.0000306490110233,0.0021511111408472,0.0022124091628939,9.1518430709838867,0.0179033279418945,9.1339397430419922,9.1697463989257812,0.0002384031686233,0.0000038153229980,0.0002345878456254,0.0002422184916213,64175.0000000000000000,3135.0000000000000000,61040.0000000000000000,67310.0000000000000000
12,10.1198159456253052,0.0221538543701172,10.0976620912551880,10.1419697999954224,10.2092482447624207,0.0639809966087341,10.1452672481536865,10.2732292413711548,0.0021936704870313,0.0000589331611991,0.0021347373258322,0.0022526036482304,9.1460108757019043,0.0322604179382324,9.1137504577636719,9.1782712936401367,0.0002398756914772,0.0000072896946221,0.0002325859968551,0.0002471653860994,63848.0000000000000000,4036.0000000000000000,59812.0000000000000000,67884.0000000000000000
13,10.0797220468521118,0.0230311155319214,10.0566909313201904,10.1027531623840332,10.1781074404716492,0.0650876164436340,10.1130198240280151,10.2431950569152832,0.0022136101033539,0.0000555191654712,0.0021580909378827,0.0022691292688251,9.1357803344726562,0.0302686691284180,9.1055116653442383,9.1660490036010742,0.0002423239566270,0.0000068799781730,0.0002354439784540,0.0002492039347999,63186.5000000000000000,3868.5000000000000000,59318.0000000000000000,67055.0000000000000000
14,10.0455747842788696,0.0216113328933716,10.0239634513854980,10.0671861171722412,10.1515281796455383,0.0657402873039246,10.0857878923416138,10.2172684669494629,0.0021886392496527,0.0000554176513105,0.0021332215983421,0.0022440569009632,9.1484851837158203,0.0305395126342773,9.1179456710815430,9.1790246963500977,0.0002392580354353,0.0000068562658270,0.0002324017696083,0.0002461143012624,63993.5000000000000000,3934.5000000000000000,60059.0000000000000000,67928.0000000000000000
15,10.0171279311180115,0.0218258500099182,9.9953020811080933,10.0389537811279297,10.1292590498924255,0.0661470293998718,10.0631120204925537,10.1954060792922974,0.0021789486054331,0.0000349446199834,0.0021440039854497,0.0022138932254165,9.1532144546508789,0.0201234817504883,9.1330909729003906,9.1733379364013672,0.0002380623700446,0.0000043411346268,0.0002337212354178,0.0002424035046715,64258.0000000000000000,3283.0000000000000000,60975.0000000000000000,67541.0000000000000000
16,9.9911389946937561,0.0224465727806091,9.9686924219131470,10.0135855674743652,10.1111676096916199,0.0663974881172180,10.0447701215744019,10.1775650978088379,0.0021948070498183,0.0000655077164992,0.0021292993333191,0.0022603147663176,9.1454367637634277,0.0356183052062988,9.1098184585571289,9.1810550689697266,0.0002400208541076,0.0000080976824393,0.0002319231716683,0.0002481185365468,63815.0000000000000000,4247.0000000000000000,59568.0000000000000000,68062.0000000000000000
17,9.9702512621879578,0.0223086476325989,9.9479426145553589,9.9925599098205566,10.0970665812492371,0.0665466189384460,10.0305199623107910,10.1636132001876831,0.0021990027744323,0.0000496422871947,0.0021493604872376,0.0022486450616270,9.1430616378784180,0.0274620056152344,9.1155996322631836,9.1705236434936523,0.0002405290288152,0.0000061519531300,0.0002343770756852,0.0002466809819452,63629.5000000000000000,3716.5000000000000000,59913.0000000000000000,67346.0000000000000000
18,9.9552060961723328,0.0230731368064880,9.9321329593658447,9.9782792329788208,10.0869210362434387,0.0666298270225525,10.0202912092208862,10.1535508632659912,0.0021910282084718,0.0000537551240996,0.0021372730843723,0.0022447833325714,9.1471786499023438,0.0296535491943359,9.1175251007080078,9.1768321990966797,0.0002395520641585,0.0000066532738856,0.0002328987902729,0.0002462053380441,63899.5000000000000000,3872.5000000000000000,60027.0000000000000000,67772.0000000000000000
19,9.9438530802726746,0.0236712098121643,9.9201818704605103,9.9675242900848389,10.0806766748428345,0.0666611194610596,10.0140155553817749,10.1473377943038940,0.0021872901124880,0.0000774095533415,0.0021098805591464,0.0022646996658295,9.1494464874267578,0.0418357849121094,9.1076107025146484,9.1912822723388672,0.0002391062516836,0.0000095538780443,0.0002295523736393,0.0002486601297278,64097.0000000000000000,4663.0000000000000000,59434.0000000000000000,68760.0000000000000000
20,9.9409054517745972,0.0215883255004883,9.9193171262741089,9.9624937772750854,10.0782786011695862,0.0666670203208923,10.0116115808486938,10.1449456214904785,0.0021992981201038,0.0000675505725667,0.0021317475475371,0.0022668486926705,9.1431412696838379,0.0365767478942871,9.1065645217895508,9.1797180175781250,0.0002405741688563,0.0000083505146903,0.0002322236541659,0.0002489246835466,63669.0000000000000000,4299.0000000000000000,59370.0000000000000000,67968.0000000000000000
