Metric,Value
Test Loss,10.0357733964920044
Test LMC Complexity,0.0021239267662168
Test Weights Entropy,9.1838531494140625
Test Weights Disequilibrium,0.0002312674914720
Test Weights Bins (Freedman-Diaconis),68249
Final Training Loss,9.9624937772750854
Final Validation Loss,10.1449456214904785
Final Model LMC,0.0021317475475371
LMC Weight,5.0000000000000000
Loss Weight,-4.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9654943943023682,10.9606394767761230,0.0021466712933034,9.1724777221679688,0.0002340339560760,67560
2,10.9228606224060059,10.8955833911895752,0.0021402188576758,9.1757936477661133,0.0002332461881451,67777
3,10.8253042697906494,10.8032108545303345,0.0021429529879242,9.1742992401123047,0.0002335822064197,67666
4,10.7131662368774414,10.7176613807678223,0.0021183176431805,9.1871986389160156,0.0002305727539351,68541
5,10.6146028041839600,10.6381303071975708,0.0021293184254318,9.1813678741455078,0.0002319173363503,68134
6,10.5211206674575806,10.5654871463775635,0.0021254902239889,9.1833629608154297,0.0002314500889042,68263
7,10.4393190145492554,10.5004614591598511,0.0021077997516841,9.1926431655883789,0.0002292920253240,68896
8,10.3613840341567993,10.4429157972335815,0.0021381459664553,9.1766119003295898,0.0002329994895263,67792
9,10.3000501394271851,10.3919672966003418,0.0021170726977289,9.1876640319824219,0.0002304255758645,68541
10,10.2373715639114380,10.3472008705139160,0.0021120300516486,9.1903009414672852,0.0002298107719980,68716
11,10.1877201795578003,10.3077954053878784,0.0021511111408472,9.1697463989257812,0.0002345878456254,67310
12,10.1419697999954224,10.2732292413711548,0.0021347373258322,9.1782712936401367,0.0002325859968551,67884
13,10.1027531623840332,10.2431950569152832,0.0021580909378827,9.1660490036010742,0.0002354439784540,67055
14,10.0671861171722412,10.2172684669494629,0.0021332215983421,9.1790246963500977,0.0002324017696083,67928
15,10.0389537811279297,10.1954060792922974,0.0021440039854497,9.1733379364013672,0.0002337212354178,67541
16,10.0135855674743652,10.1775650978088379,0.0021292993333191,9.1810550689697266,0.0002319231716683,68062
17,9.9925599098205566,10.1636132001876831,0.0021493604872376,9.1705236434936523,0.0002343770756852,67346
18,9.9782792329788208,10.1535508632659912,0.0021372730843723,9.1768321990966797,0.0002328987902729,67772
19,9.9675242900848389,10.1473377943038940,0.0021098805591464,9.1912822723388672,0.0002295523736393,68760
20,9.9624937772750854,10.1449456214904785,0.0021317475475371,9.1797180175781250,0.0002322236541659,67968
