Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5743956609324314

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.6538575535089191

=== Training Summary ===,
Final Training Loss,0.9978067498207093
Final Validation Loss,7.7432557792861223
Final Metric Value,0.0915205029845238
Final Val Error Slope,0.0000002258641714
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9925565795898432,10.9706018853064027,10.9699386250679343,10.9822993882944893,0.1434054371118546,0.0000000000000000,1.000
2,10.9923515663146976,10.9705731436378606,10.9699123047000189,10.9822790924931919,0.1048468033373356,-0.0000182975144797,1.000
3,8.8283092041015632,7.3232817491719144,7.2258316081767751,9.3313003996728163,0.0894267780780792,-0.8296405213946919,0.170
4,5.7299849777221681,6.1631599569567745,6.0353180032050275,10.4040939841471936,0.1167798116207123,-0.5471041069818213,0.000
5,4.5298254909515379,6.2001683519294222,6.0550467787597437,11.0072735262588708,0.1517485765218735,0.0235495285951113,0.024
6,3.7496504783630371,6.3287412356836192,6.1746601362932569,11.3766058263644361,0.1456640943288803,0.0814054297793872,0.105
7,3.1671026353836060,6.5098266791803230,6.3503314579413388,11.8702330253493624,0.1201961612403393,0.1140466874521576,0.219
8,2.7084308996200561,6.6825270652770996,6.5210983033819208,12.1200017660436501,0.1150552710294724,0.1088705866697234,0.328
9,2.3419990882873534,6.8610499253544779,6.6967431536129416,12.4280919222764563,0.1179813036918640,0.1124663873014124,0.440
10,2.0479203343391417,7.0174623197842134,6.8533261141781390,12.6407280774183679,0.1156067029237747,0.0987749077071716,0.539
11,1.8143176903724672,7.1561503113860292,6.9893881698684899,12.9175424172844693,0.1160185240209103,0.0877318851714211,0.627
12,1.6276412425041198,7.2677544707461346,7.1005418624460646,12.9730683313289159,0.1164128876328468,0.0707566145593949,0.698
13,1.4799926867485047,7.3770584309039338,7.2102306682409321,13.1573731731361061,0.1162002105712891,0.0693099127793336,0.767
14,1.3638835310935975,7.4613471446259654,7.2924933659563091,13.2680260564239934,0.1154139845371246,0.0535333236503233,0.820
15,1.2738432216644286,7.5287215064844322,7.3612865814862731,13.3910428705349780,0.1142978680729866,0.0428271273725298,0.863
16,1.2032314157485962,7.5804897797540063,7.4125525705794804,13.4668678095642953,0.1149720859527588,0.0329273127740480,0.896
17,1.1480248947143554,7.6296602461622172,7.4617412970515957,13.4835347726311490,0.1130683231055737,0.0312777003020351,0.927
18,1.1071709671020509,7.6648527293625275,7.4967153557018467,13.5589605653789675,0.1127849614620209,0.0223949882167440,0.950
19,1.0762815899848939,7.6892599254074492,7.5207367690998312,13.6137100542095340,0.1110207002758980,0.0155350192850447,0.965
20,1.0540150079727173,7.7071329690014139,7.5389695432692525,13.6286140495622661,0.1110218988656998,0.0113771215900117,0.977
21,1.0374866991043090,7.7196685944196473,7.5506441786600007,13.6341052122519049,0.1094649661779404,0.0079800090198168,0.985
22,1.0267074279785156,7.7297665675069380,7.5608212684867810,13.6553469913106564,0.1091592146456242,0.0064283508365143,0.991
23,1.0188489086627961,7.7329116598929764,7.5640450858374342,13.6423500087899221,0.1077623705863953,0.0020022213971637,0.993
24,1.0138533675670625,7.7363303377220669,7.5672956351920924,13.6413660318079124,0.1075246888697147,0.0021763894226326,0.995
25,1.0096835327148437,7.7395080092039752,7.5706956632156857,13.6497877953757705,0.1055441446602345,0.0020229616864731,0.997
26,1.0064635486602784,7.7414647611311684,7.5726015895958261,13.6553878246898375,0.1041186149716377,0.0012457053765865,0.999
27,1.0064637222290038,7.7408627702782189,7.5719248242234789,13.6549681676945216,0.1015278789401054,-0.0003832392334777,0.998
28,1.0061723260879516,7.7411957508541756,7.5723527253706457,13.6539853055712204,0.0998128606081009,0.0002119820106338,0.998
29,1.0047906963825226,7.7418139877714642,7.5729596534422994,13.6541051058702063,0.0986889609992504,0.0003935817954090,0.999
30,1.0036295356750489,7.7423600063422802,7.5734738716779235,13.6526062522135998,0.0966626050770283,0.0003476061837166,0.999
31,1.0032050826549530,7.7418429883650548,7.5729422304123881,13.6518006794889200,0.0948906950652599,-0.0003291438376436,0.999
32,1.0020822238922120,7.7424747343508074,7.5735251762264948,13.6545002225419161,0.0927387551367283,0.0004021819321399,0.999
33,1.0017309911251069,7.7428461415780019,7.5739790926005695,13.6547717645134732,0.0921451264321804,0.0002364451735602,1.000
34,1.0010056056976318,7.7427216549611462,7.5738107038826534,13.6546764508099621,0.0910561228692532,-0.0000792506412761,0.999
35,1.0002179479598998,7.7428897655071989,7.5740007663055673,13.6555901379652429,0.0904026720523834,0.0001070224965525,1.000
36,1.0002399992942810,7.7427027267495587,7.5737388366553171,13.6563079592207792,0.0880015343427658,-0.0001190725699243,0.999
